[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1145s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -aa -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1149s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -memdep -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1152s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -aa -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #280, cost time=0.0000, found by DifferentialEvolutionAlt
[  1183s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1190s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -aa -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #280, cost time=0.0000, found by DifferentialEvolutionAlt
[  1233s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -aa -tailcallelim -instcombine -early-cse-memssa]
[  1256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #280, cost time=0.0000, found by DifferentialEvolutionAlt
[  1283s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -aa -dse -deadargelim -tailcallelim -early-cse-memssa]
[  1293s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1299s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #280, cost time=0.0000, found by DifferentialEvolutionAlt
[  1323s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -aa -dse -deadargelim -early-cse-memssa]
[  1336s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -aa -dse -deadargelim -tailcallelim -instcombine]
[  1342s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -dse -tailcallelim -instcombine]
[  1342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #280, cost time=0.0000, found by DifferentialEvolutionAlt
[  1342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #280, cost time=0.0000, found by DifferentialEvolutionAlt
[  1342s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -mem2reg -globalopt -instcombine -simplifycfg -dse -aa -early-cse-memssa -tailcallelim -deadargelim -gvn ]
1219.08user 37.67system 22:22.67elapsed 93%CPU (0avgtext+0avgdata 116312maxresident)k
0inputs+2553488outputs (0major+5452447minor)pagefaults 0swaps
