[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1230s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -aa -dse -tailcallelim -instcombine]
[  1246s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -aa -dse -instcombine]
[  1258s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -dse -instcombine]
[  1258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #341, cost time=0.0000, found by UniformGreedyMutation
[  1300s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -aa -dse -instcombine -memcpyopt]
[  1311s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -aa -dse -instcombine -memcpyopt]
[  1324s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -aa -dse -instcombine]
[  1324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #341, cost time=0.0000, found by UniformGreedyMutation
[  1366s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -aa -dse -instcombine]
[  1391s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -aa -dse -instcombine]
[  1391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #341, cost time=0.0000, found by UniformGreedyMutation
[  1470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #341, cost time=0.0000, found by UniformGreedyMutation
[  1499s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -aa -dse -instcombine]
[  1512s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -instcombine]
[  1543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #341, cost time=0.0000, found by UniformGreedyMutation
[  1571s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -aa -dse -instcombine]
[  1585s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -aa -dse -deadargelim -instcombine -early-cse-memssa]
[  1597s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -globalopt -simplifycfg -aa -dse -deadargelim -instcombine]
[  1597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #341, cost time=0.0000, found by UniformGreedyMutation
[  1668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #341, cost time=0.0000, found by UniformGreedyMutation
[  1693s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -aa -dse -instcombine -early-cse-memssa]
[  1726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #341, cost time=0.0000, found by UniformGreedyMutation
[  1794s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -dse -instcombine]
[  1794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #341, cost time=0.0000, found by UniformGreedyMutation
[  1872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #341, cost time=0.0000, found by UniformGreedyMutation
[  1895s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -dse -instcombine -early-cse-memssa]
[  1933s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -aa -dse -instcombine]
[  1933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #341, cost time=0.0000, found by UniformGreedyMutation
[  1933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #341, cost time=0.0000, found by UniformGreedyMutation
[  1933s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -early-cse -instcombine -simplifycfg -dse -aa -licm -gvn ]
1744.21user 45.62system 32:13.35elapsed 92%CPU (0avgtext+0avgdata 90104maxresident)k
0inputs+1996400outputs (0major+4234670minor)pagefaults 0swaps
