[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #380, cost time=0.0101, found by UniformGreedyMutation
[  3801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #392, cost time=0.0062, found by DifferentialEvolutionAlt
[  4014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #392, cost time=0.0062, found by DifferentialEvolutionAlt
[  4244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #392, cost time=0.0062, found by DifferentialEvolutionAlt
[  4521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #392, cost time=0.0062, found by DifferentialEvolutionAlt
[  4845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #392, cost time=0.0062, found by DifferentialEvolutionAlt
[  5071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #452, cost time=0.0057, found by UniformGreedyMutation
[  5292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #452, cost time=0.0057, found by UniformGreedyMutation
[  5495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #452, cost time=0.0057, found by UniformGreedyMutation
[  5697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #452, cost time=0.0057, found by UniformGreedyMutation
[  5907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #452, cost time=0.0057, found by UniformGreedyMutation
[  6110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #452, cost time=0.0057, found by UniformGreedyMutation
[  6358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #476, cost time=0.0042, found by NormalGreedyMutation
[  6599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #476, cost time=0.0042, found by NormalGreedyMutation
[  6805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #476, cost time=0.0042, found by NormalGreedyMutation
[  7014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #487, cost time=0.0041, found by NormalGreedyMutation
[  7244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #487, cost time=0.0041, found by NormalGreedyMutation
[  7463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #487, cost time=0.0041, found by NormalGreedyMutation
[  7685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #487, cost time=0.0041, found by NormalGreedyMutation
[  7899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #487, cost time=0.0041, found by NormalGreedyMutation
[  8093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #487, cost time=0.0041, found by NormalGreedyMutation
[  8305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #487, cost time=0.0041, found by NormalGreedyMutation
[  8588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #487, cost time=0.0041, found by NormalGreedyMutation
[  8796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #487, cost time=0.0041, found by NormalGreedyMutation
[  9009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #487, cost time=0.0041, found by NormalGreedyMutation
[  9271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #487, cost time=0.0041, found by NormalGreedyMutation
[  9499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #487, cost time=0.0041, found by NormalGreedyMutation
[  9709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #533, cost time=0.0036, found by NormalGreedyMutation
[  9922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 10124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 10335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 10567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 10806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 11017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 11250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 11521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 11738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 11934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 12195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 12399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 12616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 12803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 13048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 13266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 13447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 13665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 13848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 14041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 14265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 14516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 14722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 14949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 15154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 15357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 15656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 15898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 16086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 16327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 16515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 16720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 16946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 17207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 17438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 17621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 17877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 18111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 18302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 18556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 18735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 18928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 19151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 19366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 19565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 19756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 20014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 20201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 20405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 20666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 20887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 21085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 21355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 21585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 21782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 22032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 22240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 22426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 22664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 22894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 23097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 23286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 23530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 23715s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 23925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 24172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 24351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 24550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 24818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 25028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 25212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 25486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 25676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 25952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 26190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 26447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 26706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 26954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 27167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 27376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 27568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 27784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 27985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 28185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 28405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 28692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 28692s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 196), ('UniformGreedyMutation', 155), ('DifferentialEvolutionAlt', 150)]
[ 28885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 29135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 29339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 29529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 29727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 29943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 30211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 30410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 30620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 30796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 31009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 31211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 31429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 31619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 31857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 32080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 32351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 32538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 32775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 32970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 33196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 33388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 33561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 33748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 33940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 34139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 34388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 34632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 34823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 35066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 35301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 35445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 35576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 35707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 35843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 36000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 36164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 36280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 36427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 36559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 36690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 36826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 36950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 37067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 37191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 37311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 37417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 37526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 37621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 37734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 37840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 37964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 38112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 38236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 38354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 38497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 38616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 38719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 38866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 38976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 39079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 39207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 39310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 39425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 39534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 39651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 39767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 39906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 40015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 40122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 40190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 40280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 40377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 40461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #533, cost time=0.0036, found by NormalGreedyMutation
[ 40551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #533, cost time=0.0036, found by NormalGreedyMutation
