[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #368, cost time=0.0140, found by NormalGreedyMutation
[ 17668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 17814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 17956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 18078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 18227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 18348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 18487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 18604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 18735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 18869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 18999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 19157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 19281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 19383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 19500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 19666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 19786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 19917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 20047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 20172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 20294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 20420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 20544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 20711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 20843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 20973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 21118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 21253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 21389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 21537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 21689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 21812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 21935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 22060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 22160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 22290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 22412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 22542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 22657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 22786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 22911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 23032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 23161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 23273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 23378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 23490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 23629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 23748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 23877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 24015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 24132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 24260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 24386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 24567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 24698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 24827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 24945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 25072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 25190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 25348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 25472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 25612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 25746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 25887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 26015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 26137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 26258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #499, cost time=0.0040, found by NormalGreedyMutation
[ 26415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #499, cost time=0.0040, found by NormalGreedyMutation
