[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    18s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1462, cost time=0.0088, found by UniformGreedyMutation
[   811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1504, cost time=0.0009, found by UniformGreedyMutation
[   992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1764s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 185), ('DifferentialEvolutionAlt', 163), ('NormalGreedyMutation', 153)]
[  1778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  1996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=806, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=810, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=814, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=817, best #1504, cost time=0.0009, found by UniformGreedyMutation
[  2882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=821, best #1504, cost time=0.0009, found by UniformGreedyMutation
