[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #390, cost time=0.0090, found by NormalGreedyMutation
[  1792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #424, cost time=0.0046, found by UniformGreedyMutation
[  1870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #424, cost time=0.0046, found by UniformGreedyMutation
[  1951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #424, cost time=0.0046, found by UniformGreedyMutation
[  2032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #424, cost time=0.0046, found by UniformGreedyMutation
[  2111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #424, cost time=0.0046, found by UniformGreedyMutation
[  2189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #424, cost time=0.0046, found by UniformGreedyMutation
[  2270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #424, cost time=0.0046, found by UniformGreedyMutation
[  2350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #424, cost time=0.0046, found by UniformGreedyMutation
[  2427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #424, cost time=0.0046, found by UniformGreedyMutation
[  2534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #424, cost time=0.0046, found by UniformGreedyMutation
[  2612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #424, cost time=0.0046, found by UniformGreedyMutation
[  2690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #424, cost time=0.0046, found by UniformGreedyMutation
[  2792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #424, cost time=0.0046, found by UniformGreedyMutation
[  2871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #424, cost time=0.0046, found by UniformGreedyMutation
[  2967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #424, cost time=0.0046, found by UniformGreedyMutation
[  3083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #424, cost time=0.0046, found by UniformGreedyMutation
[  3161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #424, cost time=0.0046, found by UniformGreedyMutation
[  3257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #424, cost time=0.0046, found by UniformGreedyMutation
[  3373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #424, cost time=0.0046, found by UniformGreedyMutation
[  3443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #424, cost time=0.0046, found by UniformGreedyMutation
[  3527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #424, cost time=0.0046, found by UniformGreedyMutation
[  3624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #424, cost time=0.0046, found by UniformGreedyMutation
[  3701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #424, cost time=0.0046, found by UniformGreedyMutation
[  3784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #424, cost time=0.0046, found by UniformGreedyMutation
[  3882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #424, cost time=0.0046, found by UniformGreedyMutation
[  3962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #424, cost time=0.0046, found by UniformGreedyMutation
[  4059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #424, cost time=0.0046, found by UniformGreedyMutation
[  4171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #424, cost time=0.0046, found by UniformGreedyMutation
[  4254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #424, cost time=0.0046, found by UniformGreedyMutation
[  4362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #424, cost time=0.0046, found by UniformGreedyMutation
[  4463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #424, cost time=0.0046, found by UniformGreedyMutation
[  4542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #424, cost time=0.0046, found by UniformGreedyMutation
[  4629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #424, cost time=0.0046, found by UniformGreedyMutation
[  4738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #424, cost time=0.0046, found by UniformGreedyMutation
[  4801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #424, cost time=0.0046, found by UniformGreedyMutation
[  4882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #424, cost time=0.0046, found by UniformGreedyMutation
[  5013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #424, cost time=0.0046, found by UniformGreedyMutation
[  5091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #424, cost time=0.0046, found by UniformGreedyMutation
[  5176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #424, cost time=0.0046, found by UniformGreedyMutation
[  5289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #424, cost time=0.0046, found by UniformGreedyMutation
[  5390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #424, cost time=0.0046, found by UniformGreedyMutation
[  5476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #424, cost time=0.0046, found by UniformGreedyMutation
[  5579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #424, cost time=0.0046, found by UniformGreedyMutation
[  5663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #424, cost time=0.0046, found by UniformGreedyMutation
[  5735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #424, cost time=0.0046, found by UniformGreedyMutation
[  5852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #424, cost time=0.0046, found by UniformGreedyMutation
[  5943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #424, cost time=0.0046, found by UniformGreedyMutation
[  6024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #424, cost time=0.0046, found by UniformGreedyMutation
[  6119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #424, cost time=0.0046, found by UniformGreedyMutation
[  6226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #424, cost time=0.0046, found by UniformGreedyMutation
[  6308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #424, cost time=0.0046, found by UniformGreedyMutation
[  6395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #424, cost time=0.0046, found by UniformGreedyMutation
[  6493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #424, cost time=0.0046, found by UniformGreedyMutation
[  6578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #424, cost time=0.0046, found by UniformGreedyMutation
[  6690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #424, cost time=0.0046, found by UniformGreedyMutation
[  6771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #424, cost time=0.0046, found by UniformGreedyMutation
[  6850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #424, cost time=0.0046, found by UniformGreedyMutation
[  6968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #424, cost time=0.0046, found by UniformGreedyMutation
[  7065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #424, cost time=0.0046, found by UniformGreedyMutation
[  7145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #424, cost time=0.0046, found by UniformGreedyMutation
[  7263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #424, cost time=0.0046, found by UniformGreedyMutation
[  7354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #424, cost time=0.0046, found by UniformGreedyMutation
[  7433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #424, cost time=0.0046, found by UniformGreedyMutation
[  7515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #424, cost time=0.0046, found by UniformGreedyMutation
[  7607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #424, cost time=0.0046, found by UniformGreedyMutation
[  7687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #424, cost time=0.0046, found by UniformGreedyMutation
[  7784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #424, cost time=0.0046, found by UniformGreedyMutation
[  7878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #424, cost time=0.0046, found by UniformGreedyMutation
[  7966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #424, cost time=0.0046, found by UniformGreedyMutation
[  8060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #424, cost time=0.0046, found by UniformGreedyMutation
[  8159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #424, cost time=0.0046, found by UniformGreedyMutation
[  8226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #424, cost time=0.0046, found by UniformGreedyMutation
[  8311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #424, cost time=0.0046, found by UniformGreedyMutation
[  8407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #424, cost time=0.0046, found by UniformGreedyMutation
[  8488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #424, cost time=0.0046, found by UniformGreedyMutation
[  8581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #424, cost time=0.0046, found by UniformGreedyMutation
[  8682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #424, cost time=0.0046, found by UniformGreedyMutation
[  8759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #424, cost time=0.0046, found by UniformGreedyMutation
[  8845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #424, cost time=0.0046, found by UniformGreedyMutation
[  8957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #424, cost time=0.0046, found by UniformGreedyMutation
[  9032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #424, cost time=0.0046, found by UniformGreedyMutation
[  9111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #424, cost time=0.0046, found by UniformGreedyMutation
[  9192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #424, cost time=0.0046, found by UniformGreedyMutation
[  9274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #424, cost time=0.0046, found by UniformGreedyMutation
[  9398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #424, cost time=0.0046, found by UniformGreedyMutation
[  9496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #424, cost time=0.0046, found by UniformGreedyMutation
[  9588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #424, cost time=0.0046, found by UniformGreedyMutation
[  9668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #424, cost time=0.0046, found by UniformGreedyMutation
[  9749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #424, cost time=0.0046, found by UniformGreedyMutation
[  9863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #424, cost time=0.0046, found by UniformGreedyMutation
[  9964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 10049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 10135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 10213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 10320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 10435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 10511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 10588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 10666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 10745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 10840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 10915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 11009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 11077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=474, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 11190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=478, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 11274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=482, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 11360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=486, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 11450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=490, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 11531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=494, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 11609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=498, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 11609s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 180), ('DifferentialEvolutionAlt', 165), ('NormalGreedyMutation', 156)]
[ 11700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=502, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 11779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=506, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 11860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=510, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 11960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=514, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 12038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=518, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 12123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=522, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 12231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=526, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 12306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=530, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 12387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=534, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 12468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=538, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 12551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=542, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 12628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 12746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 12834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=554, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 12923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 13041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 13118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 13225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 13339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 13414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 13504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 13587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 13667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 13747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 13831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 13908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=602, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 13983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 14068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 14157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 14247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=618, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 14342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 14417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 14495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 14592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 14681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=638, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 14782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 14888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 14979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 15055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 15175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 15260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 15341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 15446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 15527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 15602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 15694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 15767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 15848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 15935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 16046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 16137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 16222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 16309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 16386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 16473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 16567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 16645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 16736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 16846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 16926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 17022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 17134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 17213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 17302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 17400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 17479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 17558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 17622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=769, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 17706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=773, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 17793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=777, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 17873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=781, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 17951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=785, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 18029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=789, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 18128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=793, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 18218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #424, cost time=0.0046, found by UniformGreedyMutation
[ 18319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=801, best #424, cost time=0.0046, found by UniformGreedyMutation
