[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   188s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[   199s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -memdep -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   213s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -basicaa -deadargelim -instcombine -early-cse-memssa]
[   224s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[   225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=27, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   275s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -deadargelim -instcombine -early-cse-memssa]
[   285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   300s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[   309s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   315s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[   315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   378s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -memdep -deadargelim -instcombine -early-cse-memssa]
[   378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=46, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   398s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -deadargelim -instcombine -early-cse-memssa]
[   403s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[   409s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[   409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=50, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=54, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   469s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -basicaa -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   475s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -memdep -dse -deadargelim -libcalls-shrinkwrap -memcpyopt]
[   475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   492s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -deadargelim -instcombine -early-cse-memssa]
[   498s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   553s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   568s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -tailcallelim -instcombine -early-cse-memssa]
[   568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   593s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -memdep -instcombine -early-cse-memssa]
[   597s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[   597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   647s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -instcombine -early-cse-memssa]
[   651s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   670s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -deadargelim -instcombine -early-cse-memssa]
[   675s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[   680s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -deadargelim -instcombine -early-cse-memssa]
[   680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   702s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[   714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   729s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -basicaa -deadargelim -instcombine -early-cse-memssa]
[   734s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -globalopt -basicaa -aa -memdep -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   740s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -basicaa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   745s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[   745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   764s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[   769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   788s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -memdep -dse -deadargelim -tailcallelim]
[   798s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -aa -dse -libcalls-shrinkwrap -instcombine -memcpyopt]
[   798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #247, cost time=0.0000, found by DifferentialEvolutionAlt
[   798s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -basicaa -globalopt -memdep -instcombine -deadargelim -gvn ]
1057.45user 28.66system 13:18.54elapsed 136%CPU (0avgtext+0avgdata 90096maxresident)k
0inputs+1969912outputs (0major+3663507minor)pagefaults 0swaps
