[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    61s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #302, cost time=0.0093, found by DifferentialEvolutionAlt
[  8978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=538, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=542, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=554, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #770, cost time=0.0065, found by NormalGreedyMutation
[  9941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 10007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=602, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 10087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 10153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 10241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 10320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=618, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 10404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 10485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 10561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 10642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 10711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=638, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 10791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 10854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 10928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 10996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 11071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 11149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 11226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 11311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 11391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 11469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 11553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 11629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 11719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 11802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 11884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 11968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 12048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 12119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 12185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 12267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 12342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 12435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 12507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 12589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 12666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 12744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 12822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 12894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 12976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 13052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 13127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 13208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 13272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 13343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 13422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 13486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 13580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 13641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 13717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 13802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #770, cost time=0.0065, found by NormalGreedyMutation
[ 13882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #770, cost time=0.0065, found by NormalGreedyMutation
