[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1650s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -deadargelim -instcombine -early-cse-memssa]
[  1671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #315, cost time=0.0000, found by NormalGreedyMutation
[  1712s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -instcombine -early-cse-memssa]
[  1772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #315, cost time=0.0000, found by NormalGreedyMutation
[  1880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #315, cost time=0.0000, found by NormalGreedyMutation
[  1923s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1944s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1965s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -instcombine -early-cse-memssa]
[  1986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #315, cost time=0.0000, found by NormalGreedyMutation
[  2019s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -deadargelim -instcombine -early-cse-memssa]
[  2042s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -instcombine -early-cse-memssa]
[  2060s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -deadargelim -instcombine -early-cse-memssa]
[  2081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #315, cost time=0.0000, found by NormalGreedyMutation
[  2186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #315, cost time=0.0000, found by NormalGreedyMutation
[  2257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #315, cost time=0.0000, found by NormalGreedyMutation
[  2284s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -deadargelim -instcombine -early-cse-memssa]
[  2300s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -instcombine -early-cse-memssa]
[  2319s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  2319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #315, cost time=0.0000, found by NormalGreedyMutation
[  2427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #315, cost time=0.0000, found by NormalGreedyMutation
[  2462s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -deadargelim -instcombine -early-cse-memssa]
[  2478s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  2498s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -memdep -deadargelim -instcombine -early-cse-memssa]
[  2516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #315, cost time=0.0000, found by NormalGreedyMutation
[  2516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #315, cost time=0.0000, found by NormalGreedyMutation
[  2516s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -instcombine -early-cse-memssa -deadargelim -gvn ]
2333.09user 54.96system 41:56.49elapsed 94%CPU (0avgtext+0avgdata 116304maxresident)k
0inputs+2702184outputs (0major+5783523minor)pagefaults 0swaps
