[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1189s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1205s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1213s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -deadargelim -instcombine -early-cse-memssa]
[  1213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #314, cost time=0.0000, found by NormalGreedyMutation
[  1268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #314, cost time=0.0000, found by NormalGreedyMutation
[  1306s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1314s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #314, cost time=0.0000, found by NormalGreedyMutation
[  1347s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1368s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1377s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #314, cost time=0.0000, found by NormalGreedyMutation
[  1427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #314, cost time=0.0000, found by NormalGreedyMutation
[  1447s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1455s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #314, cost time=0.0000, found by NormalGreedyMutation
[  1500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #314, cost time=0.0000, found by NormalGreedyMutation
[  1564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #314, cost time=0.0000, found by NormalGreedyMutation
[  1564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #314, cost time=0.0000, found by NormalGreedyMutation
[  1564s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -mem2reg -instcombine -licm -tailcallelim -deadargelim -gvn ]
1624.73user 42.73system 26:04.33elapsed 106%CPU (0avgtext+0avgdata 116360maxresident)k
0inputs+2651024outputs (0major+5580950minor)pagefaults 0swaps
