[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #457, cost time=0.0130, found by UniformGreedyMutation
[  3570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #461, cost time=0.0059, found by NormalGreedyMutation
[  3725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #461, cost time=0.0059, found by NormalGreedyMutation
[  3903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #461, cost time=0.0059, found by NormalGreedyMutation
[  4080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #461, cost time=0.0059, found by NormalGreedyMutation
[  4211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #461, cost time=0.0059, found by NormalGreedyMutation
[  4372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #461, cost time=0.0059, found by NormalGreedyMutation
[  4533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #461, cost time=0.0059, found by NormalGreedyMutation
[  4740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #461, cost time=0.0059, found by NormalGreedyMutation
[  4911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #461, cost time=0.0059, found by NormalGreedyMutation
[  5081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #546, cost time=0.0047, found by UniformGreedyMutation
[  5261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #546, cost time=0.0047, found by UniformGreedyMutation
[  5458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #546, cost time=0.0047, found by UniformGreedyMutation
[  5644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #546, cost time=0.0047, found by UniformGreedyMutation
[  5822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #546, cost time=0.0047, found by UniformGreedyMutation
[  5991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #546, cost time=0.0047, found by UniformGreedyMutation
[  6171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #546, cost time=0.0047, found by UniformGreedyMutation
[  6340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #546, cost time=0.0047, found by UniformGreedyMutation
[  6508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #546, cost time=0.0047, found by UniformGreedyMutation
[  6680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #546, cost time=0.0047, found by UniformGreedyMutation
[  6853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #546, cost time=0.0047, found by UniformGreedyMutation
[  7047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #546, cost time=0.0047, found by UniformGreedyMutation
[  7225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #546, cost time=0.0047, found by UniformGreedyMutation
[  7418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #546, cost time=0.0047, found by UniformGreedyMutation
[  7600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #546, cost time=0.0047, found by UniformGreedyMutation
[  7749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #546, cost time=0.0047, found by UniformGreedyMutation
[  7916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #546, cost time=0.0047, found by UniformGreedyMutation
[  8097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #546, cost time=0.0047, found by UniformGreedyMutation
[  8287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #546, cost time=0.0047, found by UniformGreedyMutation
[  8453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #546, cost time=0.0047, found by UniformGreedyMutation
[  8610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #546, cost time=0.0047, found by UniformGreedyMutation
[  8788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #546, cost time=0.0047, found by UniformGreedyMutation
[  8936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #632, cost time=0.0040, found by UniformGreedyMutation
[  9088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #632, cost time=0.0040, found by UniformGreedyMutation
[  9246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #632, cost time=0.0040, found by UniformGreedyMutation
[  9409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #632, cost time=0.0040, found by UniformGreedyMutation
[  9547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #647, cost time=0.0029, found by UniformGreedyMutation
[  9676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #647, cost time=0.0029, found by UniformGreedyMutation
[  9805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #647, cost time=0.0029, found by UniformGreedyMutation
[  9949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 10076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 10204s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 10333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 10464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 10581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 10702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 10822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 10951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 11074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 11197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 11330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 11461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 11589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 11719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 11860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 11980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 12110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 12240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 12370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 12498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 12623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 12744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 12891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 13067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 13195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 13320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 13458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 13630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 13750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 13885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 14019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 14151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 14296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 14474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 14604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 14733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 14863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 15041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 15192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 15321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 15518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 15660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 15792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 15961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 16087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 16201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 16325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 16495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 16628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 16797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 16940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 17086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 17209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 17340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 17553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 17699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 17832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 17982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 18190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 18341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 18487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 18656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 18818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 18940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 19117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #647, cost time=0.0029, found by UniformGreedyMutation
[ 19248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 19248s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 268), ('NormalGreedyMutation', 122), ('DifferentialEvolutionAlt', 111)]
[ 19383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 19513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 19657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 19767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 19914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 20061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 20193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 20331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 20454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 20604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 20726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 20867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 20994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 21137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 21259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 21424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 21542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 21668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 21805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 21999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 22126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 22289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 22463s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 22600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 22765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 22938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 23090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 23265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 23394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 23575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 23734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 23857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 24040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 24171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 24358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 24480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 24636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 24755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 24933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 25075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 25214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 25352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 25477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 25606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 25734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 25881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 26024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 26161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 26280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 26436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 26542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 26628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 26752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 26878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 27026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 27182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 27310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 27456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 27596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 27763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 27915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 28054s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 28206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 28349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 28502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 28630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 28779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 28918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 29053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 29208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 29347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 29474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 29669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 29819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 29962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=798, best #924, cost time=0.0029, found by NormalGreedyMutation
[ 30120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=802, best #924, cost time=0.0029, found by NormalGreedyMutation
