[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    13s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1565, cost time=0.0083, found by NormalGreedyMutation
[  1240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1560s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 192), ('NormalGreedyMutation', 158), ('UniformGreedyMutation', 151)]
[  1574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  1999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
[  2525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #1815, cost time=0.0034, found by DifferentialEvolutionAlt
