[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    13s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1605, cost time=0.0064, found by NormalGreedyMutation
[   478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1667, cost time=0.0038, found by NormalGreedyMutation
[   993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1252s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 223), ('DifferentialEvolutionAlt', 140), ('UniformGreedyMutation', 138)]
[  1262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  1993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=811, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=827, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=835, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=843, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=850, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=854, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=862, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=870, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=874, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=878, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=886, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=890, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=898, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=906, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=910, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=918, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=926, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=934, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=942, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=950, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=958, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=962, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=970, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=974, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=982, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=990, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=994, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=998, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2441s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 182), ('UniformGreedyMutation', 160), ('DifferentialEvolutionAlt', 159)]
[  2450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1002, best #1667, cost time=0.0038, found by NormalGreedyMutation
[  2450s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -gvn -globaldce -scalar-evolution -memcpyopt -globals-aa -sroa -postdomtree -globalopt -simplifycfg -dse -licm ]
2107.73user 260.50system 40:50.69elapsed 96%CPU (0avgtext+0avgdata 61416maxresident)k
0inputs+1774208outputs (0major+10355509minor)pagefaults 0swaps
