[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #377, cost time=0.0102, found by UniformGreedyMutation
[  3008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  3115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  3207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  3302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  3415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  3517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  3617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  3736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  3834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  3928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  4038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  4144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  4240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  4336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  4442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  4540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  4625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  4730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  4824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  4898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  4991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  5087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  5186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  5299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  5392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  5485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  5599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  5690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  5793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  5902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  5994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  6073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  6153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  6218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  6298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  6363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  6456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  6531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  6613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  6707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  6786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  6877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  6969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  7070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  7159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  7262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  7369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  7471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  7581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  7677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  7771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  7883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  7973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  8060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  8178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  8274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  8375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  8482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  8577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  8669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  8756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  8881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  8965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  9071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  9182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  9278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  9377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  9507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  9612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  9701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  9790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  9878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[  9993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 10981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 11935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12347s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 182), ('UniformGreedyMutation', 161), ('NormalGreedyMutation', 158)]
[ 12447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 12934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=530, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=534, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=538, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=542, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=554, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 13980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=602, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 14965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=618, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=638, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 15945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=670, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=674, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=678, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=682, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=686, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=690, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=694, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=698, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=702, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=706, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=710, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=714, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=718, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 16961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=722, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=726, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=730, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=734, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=738, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
[ 17778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #353, cost time=0.0018, found by DifferentialEvolutionAlt
