[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    90s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1629, cost time=0.0069, found by DifferentialEvolutionAlt
[  1235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1676, cost time=0.0013, found by DifferentialEvolutionAlt
[  1290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1676, cost time=0.0013, found by DifferentialEvolutionAlt
[  1373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1676, cost time=0.0013, found by DifferentialEvolutionAlt
[  1424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  1482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  1530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  1578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  1628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  1690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  1764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  1808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  1846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  1898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  1949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2452s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  2935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  3000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  3051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  3108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  3147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  3198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  3242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  3298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  3359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1710, cost time=0.0009, found by UniformGreedyMutation
[  3399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  3441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  3483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  3521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  3560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  3602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  3644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  3682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  3724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  3764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  3806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  3842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  3879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  3947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  3995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  4987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  5996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6446s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 188), ('DifferentialEvolutionAlt', 187), ('NormalGreedyMutation', 126)]
[  6496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  6975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  7977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  8960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9331s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #1861, cost time=0.0007, found by UniformGreedyMutation
[  9448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #1861, cost time=0.0007, found by UniformGreedyMutation
