[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   997s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #301, cost time=0.0000, found by UniformGreedyMutation
[  1043s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -simplifycfg -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #301, cost time=0.0000, found by UniformGreedyMutation
[  1146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #301, cost time=0.0000, found by UniformGreedyMutation
[  1176s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -aa -dse -deadargelim -instcombine -memcpyopt]
[  1190s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #301, cost time=0.0000, found by UniformGreedyMutation
[  1256s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1267s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -aa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #301, cost time=0.0000, found by UniformGreedyMutation
[  1300s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -aa -dse -deadargelim -instcombine]
[  1336s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -aa -memdep -dse -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #301, cost time=0.0000, found by UniformGreedyMutation
[  1415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #301, cost time=0.0000, found by UniformGreedyMutation
[  1446s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1469s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1480s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -dse -deadargelim -instcombine]
[  1480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #301, cost time=0.0000, found by UniformGreedyMutation
[  1554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #301, cost time=0.0000, found by UniformGreedyMutation
[  1621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #301, cost time=0.0000, found by UniformGreedyMutation
[  1658s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1679s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1688s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #301, cost time=0.0000, found by UniformGreedyMutation
[  1739s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1746s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #301, cost time=0.0000, found by UniformGreedyMutation
[  1804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #301, cost time=0.0000, found by UniformGreedyMutation
[  1804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #301, cost time=0.0000, found by UniformGreedyMutation
[  1804s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -mem2reg -globalopt -instcombine -simplifycfg -libcalls-shrinkwrap -dse -aa -deadargelim -gvn ]
1582.20user 44.69system 30:04.30elapsed 90%CPU (0avgtext+0avgdata 116304maxresident)k
0inputs+2725200outputs (0major+5546658minor)pagefaults 0swaps
