[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1342s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -aa -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1386s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -tailcallelim -instcombine]
[  1411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  1500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  1536s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -dse -tailcallelim -instcombine]
[  1554s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -tailcallelim -instcombine]
[  1591s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -memdep -dse -tailcallelim -instcombine]
[  1591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  1701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  1813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  1870s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -deadargelim -tailcallelim -instcombine]
[  1891s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -tailcallelim -instcombine]
[  1907s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -tailcallelim -instcombine]
[  1907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  2017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  2126s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -libcalls-shrinkwrap -instcombine]
[  2126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  2158s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -tailcallelim -instcombine]
[  2179s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -instcombine]
[  2225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  2259s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -tailcallelim -instcombine]
[  2332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  2409s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -dse -tailcallelim -instcombine]
[  2426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  2486s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -tailcallelim -instcombine]
[  2516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  2627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  2661s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -basicaa -dse -tailcallelim -instcombine]
[  2723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  2723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #188, cost time=0.0000, found by DifferentialEvolutionAlt
[  2723s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -basicaa -instcombine -dse -tailcallelim -gvn ]
2449.83user 58.11system 45:24.24elapsed 92%CPU (0avgtext+0avgdata 116288maxresident)k
0inputs+2764832outputs (0major+5874558minor)pagefaults 0swaps
