[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   619s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -basicaa -dse -tailcallelim -memcpyopt -early-cse-memssa]
[   626s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -tailcallelim]
[   626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   662s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -instcombine -memcpyopt]
[   666s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -memcpyopt]
[   666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   697s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -basicaa -dse -memcpyopt]
[   712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   736s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse]
[   765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   779s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -memcpyopt -early-cse-memssa]
[   794s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -dse -memcpyopt]
[   794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   808s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -dse -instcombine]
[   826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   839s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse]
[   845s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -dse -deadargelim -memcpyopt]
[   845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   860s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -instcombine -memcpyopt]
[   864s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -dse]
[   867s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -libcalls-shrinkwrap -memcpyopt]
[   872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   929s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -dse -memcpyopt]
[   938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   950s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -dse -memcpyopt]
[   954s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -memcpyopt]
[   961s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -memcpyopt]
[   961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[   995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[  1012s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse]
[  1021s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -dse -memcpyopt]
[  1021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[  1033s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -dse -memcpyopt]
[  1036s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -dse -memcpyopt]
[  1039s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -memcpyopt]
[  1039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[  1075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[  1075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #254, cost time=0.0000, found by DifferentialEvolutionAlt
[  1075s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -memcpyopt -dse -mem2reg -licm -gvn ]
1049.88user 33.58system 17:55.35elapsed 100%CPU (0avgtext+0avgdata 116392maxresident)k
0inputs+2729568outputs (0major+5084989minor)pagefaults 0swaps
