[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #282, cost time=0.0000, found by NormalGreedyMutation
[   592s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   674s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -dse -deadargelim -instcombine -memcpyopt]
[   675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #282, cost time=0.0000, found by NormalGreedyMutation
[   710s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   732s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #282, cost time=0.0000, found by NormalGreedyMutation
[   829s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -deadargelim -instcombine -early-cse-memssa]
[   852s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #282, cost time=0.0000, found by NormalGreedyMutation
[   973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1007s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1025s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -dse -instcombine -early-cse-memssa]
[  1068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1116s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1133s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1194s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[  1225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1361s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1378s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -instcombine -memcpyopt -early-cse-memssa]
[  1395s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1598s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1650s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -deadargelim -instcombine -early-cse-memssa]
[  1650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1677s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1694s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -instcombine -memcpyopt -early-cse-memssa]
[  1694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1845s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #282, cost time=0.0000, found by NormalGreedyMutation
[  1889s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -instcombine -memcpyopt -early-cse-memssa]
[  1923s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -instcombine -memcpyopt -early-cse-memssa]
[  1923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #282, cost time=0.0000, found by NormalGreedyMutation
[  2014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #282, cost time=0.0000, found by NormalGreedyMutation
[  2060s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -instcombine -memcpyopt -early-cse-memssa]
[  2079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #282, cost time=0.0000, found by NormalGreedyMutation
[  2105s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  2124s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  2141s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  2141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #282, cost time=0.0000, found by NormalGreedyMutation
[  2246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #282, cost time=0.0000, found by NormalGreedyMutation
[  2246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #282, cost time=0.0000, found by NormalGreedyMutation
[  2246s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -globalopt -instcombine -memcpyopt -early-cse-memssa -licm -deadargelim -gvn ]
2318.79user 47.91system 37:26.18elapsed 105%CPU (0avgtext+0avgdata 90128maxresident)k
0inputs+1920792outputs (0major+4226634minor)pagefaults 0swaps
