[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1522, cost time=0.0038, found by UniformGreedyMutation
[   327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1576, cost time=0.0019, found by NormalGreedyMutation
[   997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  1994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2117s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 198), ('UniformGreedyMutation', 153), ('DifferentialEvolutionAlt', 150)]
[  2134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2646s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  2999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #1576, cost time=0.0019, found by NormalGreedyMutation
[  3417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #1576, cost time=0.0019, found by NormalGreedyMutation
