Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl Get_Direct_Cost8x8
  .type Get_Direct_Cost8x8, @function

#! file-offset 0x72310
#! rip-offset  0x472310
#! capacity    917 bytes

# Text                            #  Line  RIP       Bytes  Opcode              Target                
.Get_Direct_Cost8x8:              #        0x472310  0      OPC=<label>         18446744073709551615  
  movl %ecx, -0x24(%rbp)          #  32    0x47238c  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x28c(%rbp), %ecx         #  33    0x47238f  6      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, -0x20(%rbp)          #  34    0x472395  3      OPC=movl_m32_r32    18446744073709551615  
.L_472398:                        #        0x472398  0      OPC=<label>         18446744073709551615  
  movl -0x20(%rbp), %eax          #  35    0x472398  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x28c(%rbp), %ecx         #  36    0x47239b  6      OPC=movl_r32_m32    18446744073709551615  
  addl $0x8, %ecx                 #  37    0x4723a1  3      OPC=addl_r32_imm8   18446744073709551615  
  cmpl %ecx, %eax                 #  38    0x4723a4  2      OPC=cmpl_r32_r32    18446744073709551615  
  jge .L_4725bc                   #  39    0x4723a6  6      OPC=jge_label_1     4662716               
  movq 0x6cb900, %rax             #  40    0x4723ac  8      OPC=movq_r64_m64    18446744073709551615  
  movl 0xa8(%rax), %ecx           #  41    0x4723b4  6      OPC=movl_r32_m32    18446744073709551615  
  addl -0x20(%rbp), %ecx          #  42    0x4723ba  3      OPC=addl_r32_m32    18446744073709551615  
  movl %ecx, -0x28(%rbp)          #  43    0x4723bd  3      OPC=movl_m32_r32    18446744073709551615  
  movq 0x722cb8, %rax             #  44    0x4723c0  8      OPC=movq_r64_m64    18446744073709551615  
  movl -0x28(%rbp), %ecx          #  45    0x4723c8  3      OPC=movl_r32_m32    18446744073709551615  
  sarl $0x2, %ecx                 #  46    0x4723cb  3      OPC=sarl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx               #  47    0x4723ce  3      OPC=movslq_r64_r32  18446744073709551615  
  movq (%rax,%rdx,8), %rax        #  48    0x4723d1  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0x24(%rbp), %ecx          #  49    0x4723d5  3      OPC=movl_r32_m32    18446744073709551615  
  sarl $0x2, %ecx                 #  50    0x4723d8  3      OPC=sarl_r32_imm8   18446744073709551615  
  movslq %ecx, %rdx               #  51    0x4723db  3      OPC=movslq_r64_r32  18446744073709551615  
  movswl (%rax,%rdx,2), %ecx      #  52    0x4723de  4      OPC=movswl_r32_m16  18446744073709551615  
  cmpl $0x0, %ecx                 #  53    0x4723e2  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jge .L_472401                   #  54    0x4723e5  6      OPC=jge_label_1     4662273               
  movq -0x18(%rbp), %rax          #  55    0x4723eb  4      OPC=movq_r64_m64    18446744073709551615  
  movl $0x7fffffff, (%rax)        #  56    0x4723ef  6      OPC=movl_m32_imm32  18446744073709551615  
  movl $0x7fffffff, -0xc(%rbp)    #  57    0x4723f5  7      OPC=movl_m32_imm32  18446744073709551615  
  jmpq .L_472698                  #  58    0x4723fc  5      OPC=jmpq_label_1    4662936               
.L_472401:                        #        0x472401  0      OPC=<label>         18446744073709551615  
  xorl %eax, %eax                 #  59    0x472401  2      OPC=xorl_r32_r32    18446744073709551615  
  movl -0x20(%rbp), %edi          #  60    0x472403  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x1c(%rbp), %esi          #  61    0x472406  3      OPC=movl_r32_m32    18446744073709551615  
  movq 0x722cb8, %rcx             #  62    0x472409  8      OPC=movq_r64_m64    18446744073709551615  
  movl -0x28(%rbp), %edx          #  63    0x472411  3      OPC=movl_r32_m32    18446744073709551615  
  sarl $0x2, %edx                 #  64    0x472414  3      OPC=sarl_r32_imm8   18446744073709551615  
  movslq %edx, %r8                #  65    0x472417  3      OPC=movslq_r64_r32  18446744073709551615  
  movq (%rcx,%r8,8), %rcx         #  66    0x47241a  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0x24(%rbp), %edx          #  67    0x47241e  3      OPC=movl_r32_m32    18446744073709551615  
  sarl $0x2, %edx                 #  68    0x472421  3      OPC=sarl_r32_imm8   18446744073709551615  
  movslq %edx, %r8                #  69    0x472424  3      OPC=movslq_r64_r32  18446744073709551615  
  movswl (%rcx,%r8,2), %edx       #  70    0x472427  5      OPC=movswl_r32_m16  18446744073709551615  
  movq 0x6cea08, %rcx             #  71    0x47242c  8      OPC=movq_r64_m64    18446744073709551615  
  movq (%rcx), %rcx               #  72    0x472434  3      OPC=movq_r64_m64    18446744073709551615  
  movl -0x28(%rbp), %r9d          #  73    0x472437  4      OPC=movl_r32_m32    18446744073709551615  
  sarl $0x2, %r9d                 #  74    0x47243b  4      OPC=sarl_r32_imm8   18446744073709551615  
  movslq %r9d, %r8                #  75    0x47243f  3      OPC=movslq_r64_r32  18446744073709551615  
  movq (%rcx,%r8,8), %rcx         #  76    0x472442  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0x24(%rbp), %r9d          #  77    0x472446  4      OPC=movl_r32_m32    18446744073709551615  
  sarl $0x2, %r9d                 #  78    0x47244a  4      OPC=sarl_r32_imm8   18446744073709551615  
  movslq %r9d, %r8                #  79    0x47244e  3      OPC=movslq_r64_r32  18446744073709551615  
  movw (%rcx,%r8,2), %r10w        #  80    0x472451  5      OPC=movw_r16_m16    18446744073709551615  
  movq 0x6cea08, %rcx             #  81    0x472456  8      OPC=movq_r64_m64    18446744073709551615  
  movq 0x8(%rcx), %rcx            #  82    0x47245e  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0x28(%rbp), %r9d          #  83    0x472462  4      OPC=movl_r32_m32    18446744073709551615  
  sarl $0x2, %r9d                 #  84    0x472466  4      OPC=sarl_r32_imm8   18446744073709551615  
  movslq %r9d, %r8                #  85    0x47246a  3      OPC=movslq_r64_r32  18446744073709551615  
  movq (%rcx,%r8,8), %rcx         #  86    0x47246d  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0x24(%rbp), %r9d          #  87    0x472471  4      OPC=movl_r32_m32    18446744073709551615  
  sarl $0x2, %r9d                 #  88    0x472475  4      OPC=sarl_r32_imm8   18446744073709551615  
  movslq %r9d, %r8                #  89    0x472479  3      OPC=movslq_r64_r32  18446744073709551615  
  movq %rcx, -0x298(%rbp)         #  90    0x47247c  7      OPC=movq_m64_r64    18446744073709551615  
  movl %eax, %ecx                 #  91    0x472483  2      OPC=movl_r32_r32    18446744073709551615  
  movq %r8, -0x2a0(%rbp)          #  92    0x472485  7      OPC=movq_m64_r64    18446744073709551615  
  movl %eax, %r8d                 #  93    0x47248c  3      OPC=movl_r32_r32    18446744073709551615  
  movswl %r10w, %r9d              #  94    0x47248f  4      OPC=movswl_r32_r16  18446744073709551615  
  movq -0x298(%rbp), %r11         #  95    0x472493  7      OPC=movq_r64_m64    18446744073709551615  
  movq -0x2a0(%rbp), %rbx         #  96    0x47249a  7      OPC=movq_r64_m64    18446744073709551615  
  movswl (%r11,%rbx,2), %eax      #  97    0x4724a1  5      OPC=movswl_r32_m16  18446744073709551615  
  movl %eax, (%rsp)               #  98    0x4724a6  3      OPC=movl_m32_r32    18446744073709551615  
  callq .LumaPrediction4x4        #  99    0x4724a9  5      OPC=callq_label     4448016               
  movl $0x0, -0x30(%rbp)          #  100   0x4724ae  7      OPC=movl_m32_imm32  18446744073709551615  
  movl $0x0, -0x34(%rbp)          #  101   0x4724b5  7      OPC=movl_m32_imm32  18446744073709551615  
.L_4724bc:                        #        0x4724bc  0      OPC=<label>         18446744073709551615  
  cmpl $0x4, -0x30(%rbp)          #  102   0x4724bc  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jge .L_47258b                   #  103   0x4724c0  6      OPC=jge_label_1     4662667               
  movl $0x0, -0x2c(%rbp)          #  104   0x4724c6  7      OPC=movl_m32_imm32  18446744073709551615  
.L_4724cd:                        #        0x4724cd  0      OPC=<label>         18446744073709551615  
  cmpl $0x4, -0x2c(%rbp)          #  105   0x4724cd  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jge .L_472578                   #  106   0x4724d1  6      OPC=jge_label_1     4662648               
  leaq -0x140(%rbp), %rax         #  107   0x4724d7  7      OPC=leaq_r64_m16    18446744073709551615  
  movq 0x726418, %rcx             #  108   0x4724de  8      OPC=movq_r64_m64    18446744073709551615  
  movl -0x24(%rbp), %edx          #  109   0x4724e6  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x30(%rbp), %edx          #  110   0x4724e9  3      OPC=addl_r32_m32    18446744073709551615  
  movslq %edx, %rsi               #  111   0x4724ec  3      OPC=movslq_r64_r32  18446744073709551615  
  movq (%rcx,%rsi,8), %rcx        #  112   0x4724ef  4      OPC=movq_r64_m64    18446744073709551615  
  movl -0x28(%rbp), %edx          #  113   0x4724f3  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x2c(%rbp), %edx          #  114   0x4724f6  3      OPC=addl_r32_m32    18446744073709551615  
  movslq %edx, %rsi               #  115   0x4724f9  3      OPC=movslq_r64_r32  18446744073709551615  
  movzwl (%rcx,%rsi,2), %edx      #  116   0x4724fc  4      OPC=movzwl_r32_m16  18446744073709551615  
  movq 0x6cb900, %rcx             #  117   0x472500  8      OPC=movq_r64_m64    18446744073709551615  
  addq $0x3138, %rcx              #  118   0x472508  7      OPC=addq_r64_imm32  18446744073709551615  
  movl -0x2c(%rbp), %edi          #  119   0x47250f  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x20(%rbp), %edi          #  120   0x472512  3      OPC=addl_r32_m32    18446744073709551615  
  movslq %edi, %rsi               #  121   0x472515  3      OPC=movslq_r64_r32  18446744073709551615  
  shlq $0x5, %rsi                 #  122   0x472518  4      OPC=shlq_r64_imm8   18446744073709551615  
  addq %rsi, %rcx                 #  123   0x47251c  3      OPC=addq_r64_r64    18446744073709551615  
  movl -0x30(%rbp), %edi          #  124   0x47251f  3      OPC=movl_r32_m32    18446744073709551615  
  addl -0x1c(%rbp), %edi          #  125   0x472522  3      OPC=addl_r32_m32    18446744073709551615  
  movslq %edi, %rsi               #  126   0x472525  3      OPC=movslq_r64_r32  18446744073709551615  
  movzwl (%rcx,%rsi,2), %edi      #  127   0x472528  4      OPC=movzwl_r32_m16  18446744073709551615  
  subl %edi, %edx                 #  128   0x47252c  2      OPC=subl_r32_r32    18446744073709551615  
  movl -0x1c(%rbp), %edi          #  129   0x47252e  3      OPC=movl_r32_m32    18446744073709551615  
  subl -0x288(%rbp), %edi         #  130   0x472531  6      OPC=subl_r32_m32    18446744073709551615  
  addl -0x30(%rbp), %edi          #  131   0x472537  3      OPC=addl_r32_m32    18446744073709551615  
  movslq %edi, %rcx               #  132   0x47253a  3      OPC=movslq_r64_r32  18446744073709551615  
  shlq $0x5, %rcx                 #  133   0x47253d  4      OPC=shlq_r64_imm8   18446744073709551615  
  addq %rcx, %rax                 #  134   0x472541  3      OPC=addq_r64_r64    18446744073709551615  
  movl -0x20(%rbp), %edi          #  135   0x472544  3      OPC=movl_r32_m32    18446744073709551615  
  subl -0x28c(%rbp), %edi         #  136   0x472547  6      OPC=subl_r32_m32    18446744073709551615  
  addl -0x2c(%rbp), %edi          #  137   0x47254d  3      OPC=addl_r32_m32    18446744073709551615  
  movslq %edi, %rcx               #  138   0x472550  3      OPC=movslq_r64_r32  18446744073709551615  
  movl %edx, (%rax,%rcx,4)        #  139   0x472553  3      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x34(%rbp), %rax        #  140   0x472556  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %edx, -0x280(%rbp,%rax,4)  #  141   0x47255a  7      OPC=movl_m32_r32    18446744073709551615  
  movl -0x2c(%rbp), %eax          #  142   0x472561  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  143   0x472564  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x2c(%rbp)          #  144   0x472567  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x34(%rbp), %eax          #  145   0x47256a  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  146   0x47256d  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x34(%rbp)          #  147   0x472570  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_4724cd                  #  148   0x472573  5      OPC=jmpq_label_1    4662477               
.L_472578:                        #        0x472578  0      OPC=<label>         18446744073709551615  
  jmpq .L_47257d                  #  149   0x472578  5      OPC=jmpq_label_1    4662653               
.L_47257d:                        #        0x47257d  0      OPC=<label>         18446744073709551615  
  movl -0x30(%rbp), %eax          #  150   0x47257d  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  151   0x472580  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x30(%rbp)          #  152   0x472583  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_4724bc                  #  153   0x472586  5      OPC=jmpq_label_1    4662460               
.L_47258b:                        #        0x47258b  0      OPC=<label>         18446744073709551615  
  leaq -0x280(%rbp), %rdi         #  154   0x47258b  7      OPC=leaq_r64_m16    18446744073709551615  
  movq 0x6cb8f8, %rax             #  155   0x472592  8      OPC=movq_r64_m64    18446744073709551615  
  movl 0x18(%rax), %esi           #  156   0x47259a  3      OPC=movl_r32_m32    18446744073709551615  
  callq .SATD                     #  157   0x47259d  5      OPC=callq_label     4583808               
  addl -0x284(%rbp), %eax         #  158   0x4725a2  6      OPC=addl_r32_m32    18446744073709551615  
  movl %eax, -0x284(%rbp)         #  159   0x4725a8  6      OPC=movl_m32_r32    18446744073709551615  
  movl -0x20(%rbp), %eax          #  160   0x4725ae  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x4, %eax                 #  161   0x4725b1  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x20(%rbp)          #  162   0x4725b4  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_472398                  #  163   0x4725b7  5      OPC=jmpq_label_1    4662168               
.L_4725bc:                        #        0x4725bc  0      OPC=<label>         18446744073709551615  
  jmpq .L_4725c1                  #  164   0x4725bc  5      OPC=jmpq_label_1    4662721               
.L_4725c1:                        #        0x4725c1  0      OPC=<label>         18446744073709551615  
  movl -0x1c(%rbp), %eax          #  165   0x4725c1  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x4, %eax                 #  166   0x4725c4  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x1c(%rbp)          #  167   0x4725c7  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_472367                  #  168   0x4725ca  5      OPC=jmpq_label_1    4662119               
.L_4725cf:                        #        0x4725cf  0      OPC=<label>         18446744073709551615  
  movq 0x6cb8f8, %rax             #  169   0x4725cf  8      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x0, 0x9a0(%rax)          #  170   0x4725d7  7      OPC=cmpl_m32_imm8   18446744073709551615  
  jne .L_47268f                   #  171   0x4725de  6      OPC=jne_label_1     4662927               
  movq 0x6cb8f8, %rax             #  172   0x4725e4  8      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x0, 0xc94(%rax)          #  173   0x4725ec  7      OPC=cmpl_m32_imm8   18446744073709551615  
  je .L_47268f                    #  174   0x4725f3  6      OPC=je_label_1      4662927               
  movl $0x0, -0x34(%rbp)          #  175   0x4725f9  7      OPC=movl_m32_imm32  18446744073709551615  
  movl $0x0, -0x30(%rbp)          #  176   0x472600  7      OPC=movl_m32_imm32  18446744073709551615  
.L_472607:                        #        0x472607  0      OPC=<label>         18446744073709551615  
  cmpl $0x8, -0x30(%rbp)          #  177   0x472607  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jge .L_472670                   #  178   0x47260b  6      OPC=jge_label_1     4662896               
  movl $0x0, -0x2c(%rbp)          #  179   0x472611  7      OPC=movl_m32_imm32  18446744073709551615  
.L_472618:                        #        0x472618  0      OPC=<label>         18446744073709551615  
  cmpl $0x8, -0x2c(%rbp)          #  180   0x472618  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jge .L_47265d                   #  181   0x47261c  6      OPC=jge_label_1     4662877               
  leaq -0x140(%rbp), %rax         #  182   0x472622  7      OPC=leaq_r64_m16    18446744073709551615  
  movslq -0x30(%rbp), %rcx        #  183   0x472629  4      OPC=movslq_r64_m32  18446744073709551615  
  shlq $0x5, %rcx                 #  184   0x47262d  4      OPC=shlq_r64_imm8   18446744073709551615  
  addq %rcx, %rax                 #  185   0x472631  3      OPC=addq_r64_r64    18446744073709551615  
  movslq -0x2c(%rbp), %rcx        #  186   0x472634  4      OPC=movslq_r64_m32  18446744073709551615  
  movl (%rax,%rcx,4), %edx        #  187   0x472638  3      OPC=movl_r32_m32    18446744073709551615  
  movslq -0x34(%rbp), %rax        #  188   0x47263b  4      OPC=movslq_r64_m32  18446744073709551615  
  movl %edx, -0x240(%rbp,%rax,4)  #  189   0x47263f  7      OPC=movl_m32_r32    18446744073709551615  
  movl -0x2c(%rbp), %eax          #  190   0x472646  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  191   0x472649  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x2c(%rbp)          #  192   0x47264c  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x34(%rbp), %eax          #  193   0x47264f  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  194   0x472652  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x34(%rbp)          #  195   0x472655  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_472618                  #  196   0x472658  5      OPC=jmpq_label_1    4662808               
.L_47265d:                        #        0x47265d  0      OPC=<label>         18446744073709551615  
  jmpq .L_472662                  #  197   0x47265d  5      OPC=jmpq_label_1    4662882               
.L_472662:                        #        0x472662  0      OPC=<label>         18446744073709551615  
  movl -0x30(%rbp), %eax          #  198   0x472662  3      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                 #  199   0x472665  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x30(%rbp)          #  200   0x472668  3      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_472607                  #  201   0x47266b  5      OPC=jmpq_label_1    4662791               
.L_472670:                        #        0x472670  0      OPC=<label>         18446744073709551615  
  leaq -0x240(%rbp), %rdi         #  202   0x472670  7      OPC=leaq_r64_m16    18446744073709551615  
  movq 0x6cb8f8, %rax             #  203   0x472677  8      OPC=movq_r64_m64    18446744073709551615  
  movl 0x18(%rax), %esi           #  204   0x47267f  3      OPC=movl_r32_m32    18446744073709551615  
  callq .SATD8X8                  #  205   0x472682  5      OPC=callq_label     4584880               
  movq -0x18(%rbp), %rdi          #  206   0x472687  4      OPC=movq_r64_m64    18446744073709551615  
  addl (%rdi), %eax               #  207   0x47268b  2      OPC=addl_r32_m32    18446744073709551615  
  movl %eax, (%rdi)               #  208   0x47268d  2      OPC=movl_m32_r32    18446744073709551615  
.L_47268f:                        #        0x47268f  0      OPC=<label>         18446744073709551615  
  movl -0x284(%rbp), %eax         #  209   0x47268f  6      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0xc(%rbp)           #  210   0x472695  3      OPC=movl_m32_r32    18446744073709551615  
.L_472698:                        #        0x472698  0      OPC=<label>         18446744073709551615  
  movl -0xc(%rbp), %eax           #  211   0x472698  3      OPC=movl_r32_m32    18446744073709551615  
  addq $0x2a8, %rsp               #  212   0x47269b  7      OPC=addq_r64_imm32  18446744073709551615  
  popq %rbx                       #  213   0x4726a2  1      OPC=popq_r64_1      18446744073709551615  
  popq %rbp                       #  214   0x4726a3  1      OPC=popq_r64_1      18446744073709551615  
  retq                            #  215   0x4726a4  1      OPC=retq            18446744073709551615  
                                                                                                      
.size Get_Direct_Cost8x8, .-Get_Direct_Cost8x8
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_472670->4662896
.L_472662->4662882
.L_472618->4662808
.L_472607->4662791
.L_472698->4662936
.L_4724cd->4662477
.L_4724bc->4662460
.L_472401->4662273
.L_47268f->4662927
.L_472398->4662168
.L_47257d->4662653
.Get_Direct_Cost8x8->4662032
.L_4725bc->4662716
.L_4725c1->4662721
.L_4725cf->4662735
.L_472367->4662119
.L_472578->4662648
.L_47265d->4662877
.L_47258b->4662667

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
