[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   902s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #332, cost time=0.0000, found by NormalGreedyMutation
[   967s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -simplifycfg -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   977s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   990s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   990s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1098s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -memdep -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1136s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -basicaa -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1149s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -basicaa -aa -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1164s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1302s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1345s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -basicaa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1514s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -simplifycfg -basicaa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1527s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1555s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -early-cse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1667s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -early-cse-memssa -instcombine -libcalls-shrinkwrap -mem2reg -tailcallelim -deadargelim ]
1365.29user 39.37system 27:47.52elapsed 84%CPU (0avgtext+0avgdata 90152maxresident)k
0inputs+2071248outputs (0major+4051208minor)pagefaults 0swaps
