0x40047c,0x5,0
0x40047a,0x2,1
0x4004f2,0x1,0
0x4004ef,0x3,1
0x400518,0x2,0
0x400514,0x4,0
0x400511,0x3,1
0x40051e,0x4,0
0x40051a,0x4,1
0x400556,0x7,0
0x40054f,0x7,0
0x400548,0x7,0
0x400544,0x4,0
0x400540,0x4,0
0x400539,0x7,0
0x400535,0x4,0
0x400531,0x4,1
0x40058d,0x2,0
0x400586,0x7,0
0x400582,0x4,0
0x40057f,0x3,0
0x40057c,0x3,0
0x400579,0x3,0
0x400575,0x4,0
0x40056e,0x7,0
0x40056b,0x3,0
0x400564,0x7,0
0x40055d,0x7,1
0x400660,0x2,0
0x40065a,0x6,0
0x400657,0x3,0
0x400656,0x1,1
0x40066f,0x2,0
0x40066c,0x3,1
0x4006bd,0x2,0
0x4006b9,0x4,0
0x4006b6,0x3,1
0x4006cd,0x1,0
0x4006cc,0x1,1
0x4000e9,0x5,0
0x4000e8,0x1,1
0x400136,0xa,1
0x40015d,0x2,0
0x40015a,0x3,0
0x400155,0x5,1
0x400171,0x1,0
0x400170,0x1,1
0x4001ab,0x2,0
0x4001a8,0x3,0
0x4001a3,0x5,1
0x4001b9,0x1,0
0x4001b8,0x1,1
0x4001f0,0x2,0
0x4001ed,0x3,0
0x4001e9,0x4,0
0x4001e5,0x4,0
0x4001de,0x7,0
0x4001da,0x4,0
0x4001d3,0x7,0
0x4001ce,0x5,0
0x4001cd,0x1,0
0x4001ca,0x3,0
0x4001c9,0x1,1
0x40023c,0x2,1
0x400258,0x5,0
0x400253,0x5,0
0x40024e,0x5,1
0x400266,0x2,0
0x400262,0x4,0
0x40025d,0x5,1
0x400290,0x2,0
0x40028b,0x5,1
0x400292,0x5,1
0x4002a8,0x1,0
0x4002a7,0x1,1
0x4002ca,0x2,1
0x40042a,0x5,0
0x400428,0x2,1
0x40046e,0x2,0
0x400467,0x7,1
0x4004ea,0x5,0
0x4004e3,0x7,0
0x4004df,0x4,0
0x4004db,0x4,0
0x4004d4,0x7,0
0x4004cd,0x7,0
0x4004ca,0x3,0
0x4004c7,0x3,0
0x4004c4,0x3,0
0x4004bc,0x8,0
0x4004b5,0x7,0
0x4004ae,0x7,0
0x4004a7,0x7,0
0x4004a4,0x3,0
0x4004a3,0x1,0
0x40049c,0x7,1
0x4004f3,0x1,1
0x40050f,0x2,0
0x40050b,0x4,0
0x400508,0x3,1
0x40052f,0x2,0
0x40052e,0x1,0
0x40052b,0x3,1
0x400643,0x2,0
0x400641,0x2,0
0x40063e,0x3,1
0x400654,0x2,0
0x40064e,0x6,1
0x400665,0x4,0
0x400662,0x3,1
0x4006ab,0x5,1
0x4006c5,0x1,0
0x4006c4,0x1,0
0x4006c3,0x1,0
0x4006bf,0x4,1
0x4006c7,0x5,0
0x4006c6,0x1,1
0x400131,0x5,0
0x40012c,0x5,0
0x400127,0x5,0
0x400121,0x6,0
0x40011e,0x3,0
0x40011a,0x4,0
0x400117,0x3,0
0x400116,0x1,1
0x400153,0x2,0
0x400150,0x3,0
0x40014c,0x4,0
0x400146,0x6,0
0x400145,0x1,0
0x400140,0x5,1
0x4001a1,0x2,0
0x40019e,0x3,0
0x40019b,0x3,0
0x400197,0x4,0
0x400194,0x3,0
0x400191,0x3,0
0x40018d,0x4,0
0x400186,0x7,0
0x400185,0x1,0
0x400180,0x5,1
0x4001c7,0x2,0
0x4001c0,0x7,1
0x40024c,0x2,0
0x400249,0x3,0
0x400246,0x3,0
0x400241,0x5,0
0x400240,0x1,1
0x400289,0x2,0
0x400285,0x4,0
0x400282,0x3,0
0x40027f,0x3,0
0x40027e,0x1,1
0x4002a2,0x5,0
0x40029d,0x5,0
0x40029a,0x3,0
0x400299,0x1,1
0x4002a9,0x1,1
0x4002aa,0x1,1
0x4002c1,0x7,0
0x4002bc,0x5,0
0x4002b7,0x5,0
0x4002b5,0x2,0
0x4002b2,0x3,0
0x4002ab,0x7,1
0x400423,0x5,0
0x40041e,0x5,0
0x40041b,0x3,0
0x400418,0x3,0
0x400415,0x3,0
0x400412,0x3,0
0x40040f,0x3,0
0x40040e,0x1,0
0x40040d,0x1,0
0x40040b,0x2,0
0x400406,0x5,0
0x400404,0x2,0
0x400402,0x2,0
0x4003ff,0x3,1
0x400455,0x1,1
0x400462,0x5,0
0x400460,0x2,0
0x40045e,0x2,0
0x40045d,0x1,0
0x400458,0x5,0
0x400457,0x1,0
0x400456,0x1,1
0x40049a,0x2,0
0x400497,0x3,0
0x40048f,0x8,1
0x400500,0x3,0
0x4004fe,0x2,0
0x4004fc,0x2,0
0x4004f8,0x4,0
0x4004f4,0x4,1
0x400639,0x5,0
0x400637,0x2,0
0x400632,0x5,0
0x40062f,0x3,1
0x40064c,0x2,0
0x400648,0x4,0
0x400645,0x3,1
0x400686,0x1,0
0x400684,0x2,0
0x40067f,0x5,0
0x40067a,0x5,0
0x400677,0x3,1
0x4006a9,0x2,0
0x4006a5,0x4,0
0x40069e,0x7,0
0x40069a,0x4,0
0x400695,0x5,0
0x400694,0x1,0
0x400691,0x3,0
0x400690,0x1,1
0x400111,0x5,0
0x40010d,0x4,0
0x400106,0x7,0
0x400103,0x3,0
0x400100,0x3,1
