[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #913, cost time=0.0127, found by UniformGreedyMutation
[  2493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
[  2634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
[  2789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
[  2955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
[  3108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
[  3241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
[  3377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
[  3540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
[  3676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
[  3828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
[  3992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
[  4159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
[  4321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #930, cost time=0.0039, found by DifferentialEvolutionAlt
[  4467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  4633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  4783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  4951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  5115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  5267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  5405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  5547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  5689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  5846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  5959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  6087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  6219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  6396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  6526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  6690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  6829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  6945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  7095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  7223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  7374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  7498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  7663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  7805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  7927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  8082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  8240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  8356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  8527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  8658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  8783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  8957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  9080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  9189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  9361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  9471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  9601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  9789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[  9925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13225s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17572s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 182), ('UniformGreedyMutation', 177), ('NormalGreedyMutation', 142)]
[ 17737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18356s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #1031, cost time=0.0029, found by DifferentialEvolutionAlt
