[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #687, cost time=0.0077, found by NormalGreedyMutation
[ 10347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 11941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 12967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 13940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 14985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 15887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 16955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17648s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 172), ('DifferentialEvolutionAlt', 172), ('UniformGreedyMutation', 157)]
[ 17786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 17913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 18930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 19933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24531s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25474s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25994s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
