[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #735, cost time=0.0136, found by DifferentialEvolutionAlt
[ 20322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 20475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 20600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 20738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 20870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 20971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 21060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 21160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 21270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 21387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 21482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 21578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 21689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 21796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 21932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 22063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 22226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 22403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 22530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 22680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 22800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 22895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 23045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 23174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 23303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 23442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 23590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 23714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 23844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 23964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 24099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 24246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 24433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 24525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 24645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 24851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 24997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 25124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 25270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 25413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 25544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 25670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 25762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 25853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 25954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 26047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 26123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 26213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 26332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 26433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 26526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 26622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 26710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 26856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #905, cost time=0.0029, found by NormalGreedyMutation
[ 26958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #905, cost time=0.0029, found by NormalGreedyMutation
