Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl defend4
  .type defend4, @function

#! file-offset 0x663c0
#! rip-offset  0x4663c0
#! capacity    1510 bytes

# Text                                 #  Line  RIP       Bytes  Opcode              Target                
.defend4:                              #        0x4663c0  0      OPC=<label>         18446744073709551615  
  movl 0xae23a4, %ecx                  #  20    0x466414  7      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %ecx                      #  21    0x46641b  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %ecx, 0xae23a4                  #  22    0x46641e  7      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x30(%rbp), %rsi             #  23    0x466425  4      OPC=movslq_r64_m32  18446744073709551615  
  movzbl 0xb89e60(,%rsi,1), %ecx       #  24    0x466429  8      OPC=movzbl_r32_m8   18446744073709551615  
  movl %ecx, -0x44(%rbp)               #  25    0x466431  3      OPC=movl_m32_r32    18446744073709551615  
  subl -0x44(%rbp), %eax               #  26    0x466434  3      OPC=subl_r32_m32    18446744073709551615  
  movl %eax, -0x48(%rbp)               #  27    0x466437  3      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x30(%rbp), %rsi             #  28    0x46643a  4      OPC=movslq_r64_m32  18446744073709551615  
  movzbl 0xb89e60(,%rsi,1), %eax       #  29    0x46643e  8      OPC=movzbl_r32_m8   18446744073709551615  
  cmpl $0x1, %eax                      #  30    0x466446  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_466464                         #  31    0x466449  6      OPC=je_label_1      4613220               
  movslq -0x30(%rbp), %rax             #  32    0x46644f  4      OPC=movslq_r64_m32  18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx       #  33    0x466453  8      OPC=movzbl_r32_m8   18446744073709551615  
  cmpl $0x2, %ecx                      #  34    0x46645b  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_466469                        #  35    0x46645e  6      OPC=jne_label_1     4613225               
.L_466464:                             #        0x466464  0      OPC=<label>         18446744073709551615  
  jmpq .L_466491                       #  36    0x466464  5      OPC=jmpq_label_1    4613265               
.L_466469:                             #        0x466469  0      OPC=<label>         18446744073709551615  
  movq $0x57fb0d, %rdi                 #  37    0x466469  10     OPC=movq_r64_imm64  18446744073709551615  
  movl $0x64b, %esi                    #  38    0x466473  5      OPC=movl_r32_imm32  18446744073709551615  
  movq $0x57fbff, %rdx                 #  39    0x466478  10     OPC=movq_r64_imm64  18446744073709551615  
  movl $0xffffffff, %eax               #  40    0x466482  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %eax, %ecx                      #  41    0x466487  2      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %r8d                      #  42    0x466489  3      OPC=movl_r32_r32    18446744073709551615  
  callq .abortgo                       #  43    0x46648c  5      OPC=callq_label     4530320               
.L_466491:                             #        0x466491  0      OPC=<label>         18446744073709551615  
  movl -0x30(%rbp), %edi               #  44    0x466491  3      OPC=movl_r32_m32    18446744073709551615  
  callq .countlib                      #  45    0x466494  5      OPC=callq_label     4257664               
  cmpl $0x4, %eax                      #  46    0x466499  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_4664a7                        #  47    0x46649c  6      OPC=jne_label_1     4613287               
  jmpq .L_4664cf                       #  48    0x4664a2  5      OPC=jmpq_label_1    4613327               
.L_4664a7:                             #        0x4664a7  0      OPC=<label>         18446744073709551615  
  movq $0x57fb0d, %rdi                 #  49    0x4664a7  10     OPC=movq_r64_imm64  18446744073709551615  
  movl $0x64c, %esi                    #  50    0x4664b1  5      OPC=movl_r32_imm32  18446744073709551615  
  movq $0x57fc6a, %rdx                 #  51    0x4664b6  10     OPC=movq_r64_imm64  18446744073709551615  
  movl $0xffffffff, %eax               #  52    0x4664c0  5      OPC=movl_r32_imm32  18446744073709551615  
  movl %eax, %ecx                      #  53    0x4664c5  2      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %r8d                      #  54    0x4664c7  3      OPC=movl_r32_r32    18446744073709551615  
  callq .abortgo                       #  55    0x4664ca  5      OPC=callq_label     4530320               
.L_4664cf:                             #        0x4664cf  0      OPC=<label>         18446744073709551615  
  movl $0x4, %esi                      #  56    0x4664cf  5      OPC=movl_r32_imm32  18446744073709551615  
  leaq -0x60(%rbp), %rdx               #  57    0x4664d4  4      OPC=leaq_r64_m16    18446744073709551615  
  movl -0x30(%rbp), %edi               #  58    0x4664d8  3      OPC=movl_r32_m32    18446744073709551615  
  callq .findlib                       #  59    0x4664db  5      OPC=callq_label     4257856               
  movl %eax, -0x50(%rbp)               #  60    0x4664e0  3      OPC=movl_m32_r32    18446744073709551615  
  cmpl $0x4, -0x50(%rbp)               #  61    0x4664e3  4      OPC=cmpl_m32_imm8   18446744073709551615  
  jne .L_4664f2                        #  62    0x4664e7  6      OPC=jne_label_1     4613362               
  jmpq .L_466563                       #  63    0x4664ed  5      OPC=jmpq_label_1    4613475               
.L_4664f2:                             #        0x4664f2  0      OPC=<label>         18446744073709551615  
  movq $0x57fb0d, %rdi                 #  64    0x4664f2  10     OPC=movq_r64_imm64  18446744073709551615  
  movl $0x64f, %esi                    #  65    0x4664fc  5      OPC=movl_r32_imm32  18446744073709551615  
  movq $0x57fce9, %rdx                 #  66    0x466501  10     OPC=movq_r64_imm64  18446744073709551615  
  movl $0x14, %eax                     #  67    0x46650b  5      OPC=movl_r32_imm32  18446744073709551615  
  movl -0x30(%rbp), %ecx               #  68    0x466510  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x228(%rbp)              #  69    0x466513  6      OPC=movl_m32_r32    18446744073709551615  
  movl %ecx, %eax                      #  70    0x466519  2      OPC=movl_r32_r32    18446744073709551615  
  movq %rdx, -0x230(%rbp)              #  71    0x46651b  7      OPC=movq_m64_r64    18446744073709551615  
  cltd                                 #  72    0x466522  1      OPC=cltd            18446744073709551615  
  movl -0x228(%rbp), %ecx              #  73    0x466523  6      OPC=movl_r32_m32    18446744073709551615  
  idivl %ecx                           #  74    0x466529  2      OPC=idivl_r32       18446744073709551615  
  subl $0x1, %eax                      #  75    0x46652b  3      OPC=subl_r32_imm8   18446744073709551615  
  movl -0x30(%rbp), %r8d               #  76    0x46652e  4      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x234(%rbp)              #  77    0x466532  6      OPC=movl_m32_r32    18446744073709551615  
  movl %r8d, %eax                      #  78    0x466538  3      OPC=movl_r32_r32    18446744073709551615  
  cltd                                 #  79    0x46653b  1      OPC=cltd            18446744073709551615  
  idivl %ecx                           #  80    0x46653c  2      OPC=idivl_r32       18446744073709551615  
  subl $0x1, %edx                      #  81    0x46653e  3      OPC=subl_r32_imm8   18446744073709551615  
  movq -0x230(%rbp), %r9               #  82    0x466541  7      OPC=movq_r64_m64    18446744073709551615  
  movl %edx, -0x238(%rbp)              #  83    0x466548  6      OPC=movl_m32_r32    18446744073709551615  
  movq %r9, %rdx                       #  84    0x46654e  3      OPC=movq_r64_r64    18446744073709551615  
  movl -0x234(%rbp), %ecx              #  85    0x466551  6      OPC=movl_r32_m32    18446744073709551615  
  movl -0x238(%rbp), %r8d              #  86    0x466557  7      OPC=movl_r32_m32    18446744073709551615  
  callq .abortgo                       #  87    0x46655e  5      OPC=callq_label     4530320               
.L_466563:                             #        0x466563  0      OPC=<label>         18446744073709551615  
  movl $0x0, -0x204(%rbp)              #  88    0x466563  10     OPC=movl_m32_imm32  18446744073709551615  
.L_46656d:                             #        0x46656d  0      OPC=<label>         18446744073709551615  
  movl -0x204(%rbp), %eax              #  89    0x46656d  6      OPC=movl_r32_m32    18446744073709551615  
  cmpl -0x50(%rbp), %eax               #  90    0x466573  3      OPC=cmpl_r32_m32    18446744073709551615  
  jge .L_4665bb                        #  91    0x466576  6      OPC=jge_label_1     4613563               
  movslq -0x204(%rbp), %rax            #  92    0x46657c  7      OPC=movslq_r64_m32  18446744073709551615  
  movl -0x60(%rbp,%rax,4), %ecx        #  93    0x466583  4      OPC=movl_r32_m32    18446744073709551615  
  movslq -0x204(%rbp), %rax            #  94    0x466587  7      OPC=movslq_r64_m32  18446744073709551615  
  movl %ecx, -0x1f8(%rbp,%rax,4)       #  95    0x46658e  7      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x204(%rbp), %rax            #  96    0x466595  7      OPC=movslq_r64_m32  18446744073709551615  
  movl $0x0, -0x130(%rbp,%rax,4)       #  97    0x46659c  11     OPC=movl_m32_imm32  18446744073709551615  
  movl -0x204(%rbp), %eax              #  98    0x4665a7  6      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                      #  99    0x4665ad  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x204(%rbp)              #  100   0x4665b0  6      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_46656d                       #  101   0x4665b6  5      OPC=jmpq_label_1    4613485               
.L_4665bb:                             #        0x4665bb  0      OPC=<label>         18446744073709551615  
  leaq -0x1f8(%rbp), %rsi              #  102   0x4665bb  7      OPC=leaq_r64_m16    18446744073709551615  
  movl -0x50(%rbp), %eax               #  103   0x4665c2  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x68(%rbp)               #  104   0x4665c5  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x30(%rbp), %edi               #  105   0x4665c8  3      OPC=movl_r32_m32    18446744073709551615  
  callq .break_chain_moves             #  106   0x4665cb  5      OPC=callq_label     4595088               
  leaq -0x1f8(%rbp), %rsi              #  107   0x4665d0  7      OPC=leaq_r64_m16    18446744073709551615  
  movl -0x30(%rbp), %edi               #  108   0x4665d7  3      OPC=movl_r32_m32    18446744073709551615  
  callq .break_chain2_efficient_moves  #  109   0x4665da  5      OPC=callq_label     4614576               
  movl 0xb54ce4, %eax                  #  110   0x4665df  7      OPC=movl_r32_m32    18446744073709551615  
  cmpl 0xb060b8, %eax                  #  111   0x4665e6  7      OPC=cmpl_r32_m32    18446744073709551615  
  jg .L_466602                         #  112   0x4665ed  6      OPC=jg_label_1      4613634               
  leaq -0x1f8(%rbp), %rsi              #  113   0x4665f3  7      OPC=leaq_r64_m16    18446744073709551615  
  movl -0x30(%rbp), %edi               #  114   0x4665fa  3      OPC=movl_r32_m32    18446744073709551615  
  callq .break_chain2_defense_moves    #  115   0x4665fd  5      OPC=callq_label     4614688               
.L_466602:                             #        0x466602  0      OPC=<label>         18446744073709551615  
  leaq -0x1f8(%rbp), %rsi              #  116   0x466602  7      OPC=leaq_r64_m16    18446744073709551615  
  xorl %r8d, %r8d                      #  117   0x466609  3      OPC=xorl_r32_r32    18446744073709551615  
  movl -0x30(%rbp), %edi               #  118   0x46660c  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x44(%rbp), %edx               #  119   0x46660f  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x210(%rbp), %rcx              #  120   0x466612  7      OPC=movq_r64_m64    18446744073709551615  
  callq .order_moves                   #  121   0x466619  5      OPC=callq_label     4598928               
  movl $0x0, -0x204(%rbp)              #  122   0x46661e  10     OPC=movl_m32_imm32  18446744073709551615  
.L_466628:                             #        0x466628  0      OPC=<label>         18446744073709551615  
  movl -0x204(%rbp), %eax              #  123   0x466628  6      OPC=movl_r32_m32    18446744073709551615  
  cmpl -0x68(%rbp), %eax               #  124   0x46662e  3      OPC=cmpl_r32_m32    18446744073709551615  
  jge .L_4668a8                        #  125   0x466631  6      OPC=jge_label_1     4614312               
  movl 0xb54ce4, %eax                  #  126   0x466637  7      OPC=movl_r32_m32    18446744073709551615  
  cmpl 0xb6308c, %eax                  #  127   0x46663e  7      OPC=cmpl_r32_m32    18446744073709551615  
  jl .L_46665d                         #  128   0x466645  6      OPC=jl_label_1      4613725               
  cmpl $0x0, -0x204(%rbp)              #  129   0x46664b  7      OPC=cmpl_m32_imm8   18446744073709551615  
  jle .L_46665d                        #  130   0x466652  6      OPC=jle_label_1     4613725               
  jmpq .L_4668a8                       #  131   0x466658  5      OPC=jmpq_label_1    4614312               
.L_46665d:                             #        0x46665d  0      OPC=<label>         18446744073709551615  
  xorl %eax, %eax                      #  132   0x46665d  2      OPC=xorl_r32_r32    18446744073709551615  
  movb %al, %cl                        #  133   0x46665f  2      OPC=movb_r8_r8      18446744073709551615  
  movslq -0x204(%rbp), %rdx            #  134   0x466661  7      OPC=movslq_r64_m32  18446744073709551615  
  movl -0x1f8(%rbp,%rdx,4), %eax       #  135   0x466668  7      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x4c(%rbp)               #  136   0x46666f  3      OPC=movl_m32_r32    18446744073709551615  
  movl -0x4c(%rbp), %edi               #  137   0x466672  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x44(%rbp), %esi               #  138   0x466675  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x30(%rbp), %eax               #  139   0x466678  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x3c(%rbp), %r8d               #  140   0x46667b  4      OPC=movl_r32_m32    18446744073709551615  
  movl -0x40(%rbp), %r9d               #  141   0x46667f  4      OPC=movl_r32_m32    18446744073709551615  
  movl 0xb54ce4, %r10d                 #  142   0x466683  8      OPC=movl_r32_m32    18446744073709551615  
  cmpl 0xb8b850, %r10d                 #  143   0x46668b  8      OPC=cmpl_r32_m32    18446744073709551615  
  movl %r9d, -0x23c(%rbp)              #  144   0x466693  7      OPC=movl_m32_r32    18446744073709551615  
  movl %edi, -0x240(%rbp)              #  145   0x46669a  6      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, -0x244(%rbp)              #  146   0x4666a0  6      OPC=movl_m32_r32    18446744073709551615  
  movl %eax, -0x248(%rbp)              #  147   0x4666a6  6      OPC=movl_m32_r32    18446744073709551615  
  movl %r8d, -0x24c(%rbp)              #  148   0x4666ac  7      OPC=movl_m32_r32    18446744073709551615  
  movb %cl, -0x24d(%rbp)               #  149   0x4666b3  6      OPC=movb_m8_r8      18446744073709551615  
  jg .L_4666cf                         #  150   0x4666b9  6      OPC=jg_label_1      4613839               
  cmpl $0x0, -0x200(%rbp)              #  151   0x4666bf  7      OPC=cmpl_m32_imm8   18446744073709551615  
  sete %al                             #  152   0x4666c6  3      OPC=sete_r8         18446744073709551615  
  movb %al, -0x24d(%rbp)               #  153   0x4666c9  6      OPC=movb_m8_r8      18446744073709551615  
.L_4666cf:                             #        0x4666cf  0      OPC=<label>         18446744073709551615  
  movb -0x24d(%rbp), %al               #  154   0x4666cf  6      OPC=movb_r8_m8      18446744073709551615  
  movq $0x57fc7d, %rdx                 #  155   0x4666d5  10     OPC=movq_r64_imm64  18446744073709551615  
  leaq -0x218(%rbp), %rcx              #  156   0x4666df  7      OPC=leaq_r64_m16    18446744073709551615  
  leaq -0x21c(%rbp), %rsi              #  157   0x4666e6  7      OPC=leaq_r64_m16    18446744073709551615  
  leaq -0x220(%rbp), %rdi              #  158   0x4666ed  7      OPC=leaq_r64_m16    18446744073709551615  
  andb $0x1, %al                       #  159   0x4666f4  2      OPC=andb_al_imm8    18446744073709551615  
  movzbl %al, %r8d                     #  160   0x4666f6  4      OPC=movzbl_r32_r8   18446744073709551615  
  movl -0x240(%rbp), %r9d              #  161   0x4666fa  7      OPC=movl_r32_m32    18446744073709551615  
  movq %rdi, -0x258(%rbp)              #  162   0x466701  7      OPC=movq_m64_r64    18446744073709551615  
  movl %r9d, %edi                      #  163   0x466708  3      OPC=movl_r32_r32    18446744073709551615  
  movl -0x244(%rbp), %r10d             #  164   0x46670b  7      OPC=movl_r32_m32    18446744073709551615  
  movq %rsi, -0x260(%rbp)              #  165   0x466712  7      OPC=movq_m64_r64    18446744073709551615  
  movl %r10d, %esi                     #  166   0x466719  3      OPC=movl_r32_r32    18446744073709551615  
  movl -0x248(%rbp), %r11d             #  167   0x46671c  7      OPC=movl_r32_m32    18446744073709551615  
  movq %rcx, -0x268(%rbp)              #  168   0x466723  7      OPC=movq_m64_r64    18446744073709551615  
  movl %r11d, %ecx                     #  169   0x46672a  3      OPC=movl_r32_r32    18446744073709551615  
  movl -0x24c(%rbp), %ebx              #  170   0x46672d  6      OPC=movl_r32_m32    18446744073709551615  
  movl %r8d, -0x26c(%rbp)              #  171   0x466733  7      OPC=movl_m32_r32    18446744073709551615  
  movl %ebx, %r8d                      #  172   0x46673a  3      OPC=movl_r32_r32    18446744073709551615  
  movl -0x23c(%rbp), %r9d              #  173   0x46673d  7      OPC=movl_r32_m32    18446744073709551615  
  movq -0x268(%rbp), %r14              #  174   0x466744  7      OPC=movq_r64_m64    18446744073709551615  
  movq %r14, (%rsp)                    #  175   0x46674b  4      OPC=movq_m64_r64    18446744073709551615  
  movq -0x260(%rbp), %r15              #  176   0x46674f  7      OPC=movq_r64_m64    18446744073709551615  
  movq %r15, 0x8(%rsp)                 #  177   0x466756  5      OPC=movq_m64_r64    18446744073709551615  
  movq -0x258(%rbp), %r12              #  178   0x46675b  7      OPC=movq_r64_m64    18446744073709551615  
  movq %r12, 0x10(%rsp)                #  179   0x466762  5      OPC=movq_m64_r64    18446744073709551615  
  movl -0x26c(%rbp), %r13d             #  180   0x466767  7      OPC=movl_r32_m32    18446744073709551615  
  movl %r13d, 0x18(%rsp)               #  181   0x46676e  5      OPC=movl_m32_r32    18446744073709551615  
  callq .komaster_trymove              #  182   0x466773  5      OPC=callq_label     4255216               
  cmpl $0x0, %eax                      #  183   0x466778  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46688f                         #  184   0x46677b  6      OPC=je_label_1      4614287               
  cmpl $0x0, -0x220(%rbp)              #  185   0x466781  7      OPC=cmpl_m32_imm8   18446744073709551615  
  jne .L_466851                        #  186   0x466788  6      OPC=jne_label_1     4614225               
  xorl %eax, %eax                      #  187   0x46678e  2      OPC=xorl_r32_r32    18446744073709551615  
  movl %eax, %esi                      #  188   0x466790  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0x30(%rbp), %edi               #  189   0x466792  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x218(%rbp), %edx              #  190   0x466795  6      OPC=movl_r32_m32    18446744073709551615  
  movl -0x21c(%rbp), %ecx              #  191   0x46679b  6      OPC=movl_r32_m32    18446744073709551615  
  callq .do_attack                     #  192   0x4667a1  5      OPC=callq_label     4578528               
  movl %eax, -0x224(%rbp)              #  193   0x4667a6  6      OPC=movl_m32_r32    18446744073709551615  
  callq .popgo                         #  194   0x4667ac  5      OPC=callq_label     4250976               
  cmpl $0x0, -0x224(%rbp)              #  195   0x4667b1  7      OPC=cmpl_m32_imm8   18446744073709551615  
  jne .L_466811                        #  196   0x4667b8  6      OPC=jne_label_1     4614161               
  cmpq $0x0, -0x38(%rbp)               #  197   0x4667be  5      OPC=cmpq_m64_imm8   18446744073709551615  
  je .L_4667d2                         #  198   0x4667c3  6      OPC=je_label_1      4614098               
  movl -0x4c(%rbp), %eax               #  199   0x4667c9  3      OPC=movl_r32_m32    18446744073709551615  
  movq -0x38(%rbp), %rcx               #  200   0x4667cc  4      OPC=movq_r64_m64    18446744073709551615  
  movl %eax, (%rcx)                    #  201   0x4667d0  2      OPC=movl_m32_r32    18446744073709551615  
.L_4667d2:                             #        0x4667d2  0      OPC=<label>         18446744073709551615  
  cmpq $0x0, 0xab0ef8                  #  202   0x4667d2  9      OPC=cmpq_m64_imm8   18446744073709551615  
  je .L_466805                         #  203   0x4667db  6      OPC=je_label_1      4614149               
  movl $0x5, %ecx                      #  204   0x4667e1  5      OPC=movl_r32_imm32  18446744073709551615  
  movq $0x57fc87, %r8                  #  205   0x4667e6  10     OPC=movq_r64_imm64  18446744073709551615  
  movq -0x210(%rbp), %rdi              #  206   0x4667f0  7      OPC=movq_r64_m64    18446744073709551615  
  movl -0x214(%rbp), %esi              #  207   0x4667f7  6      OPC=movl_r32_m32    18446744073709551615  
  movl -0x4c(%rbp), %edx               #  208   0x4667fd  3      OPC=movl_r32_m32    18446744073709551615  
  callq .sgf_trace                     #  209   0x466800  5      OPC=callq_label     4292544               
.L_466805:                             #        0x466805  0      OPC=<label>         18446744073709551615  
  movl $0x5, -0x2c(%rbp)               #  210   0x466805  7      OPC=movl_m32_imm32  18446744073709551615  
  jmpq .L_466991                       #  211   0x46680c  5      OPC=jmpq_label_1    4614545               
.L_466811:                             #        0x466811  0      OPC=<label>         18446744073709551615  
  movl $0x5, %eax                      #  212   0x466811  5      OPC=movl_r32_imm32  18446744073709551615  
  subl -0x224(%rbp), %eax              #  213   0x466816  6      OPC=subl_r32_m32    18446744073709551615  
  cmpl -0x200(%rbp), %eax              #  214   0x46681c  6      OPC=cmpl_r32_m32    18446744073709551615  
  jle .L_466842                        #  215   0x466822  6      OPC=jle_label_1     4614210               
  movl $0x5, %eax                      #  216   0x466828  5      OPC=movl_r32_imm32  18446744073709551615  
  movl -0x4c(%rbp), %ecx               #  217   0x46682d  3      OPC=movl_r32_m32    18446744073709551615  
  movl %ecx, -0x1fc(%rbp)              #  218   0x466830  6      OPC=movl_m32_r32    18446744073709551615  
  subl -0x224(%rbp), %eax              #  219   0x466836  6      OPC=subl_r32_m32    18446744073709551615  
  movl %eax, -0x200(%rbp)              #  220   0x46683c  6      OPC=movl_m32_r32    18446744073709551615  
.L_466842:                             #        0x466842  0      OPC=<label>         18446744073709551615  
  jmpq .L_466847                       #  221   0x466842  5      OPC=jmpq_label_1    4614215               
.L_466847:                             #        0x466847  0      OPC=<label>         18446744073709551615  
  jmpq .L_46684c                       #  222   0x466847  5      OPC=jmpq_label_1    4614220               
.L_46684c:                             #        0x46684c  0      OPC=<label>         18446744073709551615  
  jmpq .L_46688a                       #  223   0x46684c  5      OPC=jmpq_label_1    4614282               
.L_466851:                             #        0x466851  0      OPC=<label>         18446744073709551615  
  xorl %eax, %eax                      #  224   0x466851  2      OPC=xorl_r32_r32    18446744073709551615  
  movl %eax, %esi                      #  225   0x466853  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0x30(%rbp), %edi               #  226   0x466855  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x218(%rbp), %edx              #  227   0x466858  6      OPC=movl_r32_m32    18446744073709551615  
  movl -0x21c(%rbp), %ecx              #  228   0x46685e  6      OPC=movl_r32_m32    18446744073709551615  
  callq .do_attack                     #  229   0x466864  5      OPC=callq_label     4578528               
  cmpl $0x5, %eax                      #  230   0x466869  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_466885                         #  231   0x46686c  6      OPC=je_label_1      4614277               
  movl -0x4c(%rbp), %eax               #  232   0x466872  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, -0x1fc(%rbp)              #  233   0x466875  6      OPC=movl_m32_r32    18446744073709551615  
  movl $0x1, -0x200(%rbp)              #  234   0x46687b  10     OPC=movl_m32_imm32  18446744073709551615  
.L_466885:                             #        0x466885  0      OPC=<label>         18446744073709551615  
  callq .popgo                         #  235   0x466885  5      OPC=callq_label     4250976               
.L_46688a:                             #        0x46688a  0      OPC=<label>         18446744073709551615  
  jmpq .L_46688f                       #  236   0x46688a  5      OPC=jmpq_label_1    4614287               
.L_46688f:                             #        0x46688f  0      OPC=<label>         18446744073709551615  
  jmpq .L_466894                       #  237   0x46688f  5      OPC=jmpq_label_1    4614292               
.L_466894:                             #        0x466894  0      OPC=<label>         18446744073709551615  
  movl -0x204(%rbp), %eax              #  238   0x466894  6      OPC=movl_r32_m32    18446744073709551615  
  addl $0x1, %eax                      #  239   0x46689a  3      OPC=addl_r32_imm8   18446744073709551615  
  movl %eax, -0x204(%rbp)              #  240   0x46689d  6      OPC=movl_m32_r32    18446744073709551615  
  jmpq .L_466628                       #  241   0x4668a3  5      OPC=jmpq_label_1    4613672               
.L_4668a8:                             #        0x4668a8  0      OPC=<label>         18446744073709551615  
  cmpl $0x0, -0x200(%rbp)              #  242   0x4668a8  7      OPC=cmpl_m32_imm8   18446744073709551615  
  je .L_466959                         #  243   0x4668af  6      OPC=je_label_1      4614489               
  jmpq .L_4668ba                       #  244   0x4668b5  5      OPC=jmpq_label_1    4614330               
.L_4668ba:                             #        0x4668ba  0      OPC=<label>         18446744073709551615  
  cmpl $0x0, -0x200(%rbp)              #  245   0x4668ba  7      OPC=cmpl_m32_imm8   18446744073709551615  
  je .L_46691a                         #  246   0x4668c1  6      OPC=je_label_1      4614426               
  cmpq $0x0, -0x38(%rbp)               #  247   0x4668c7  5      OPC=cmpq_m64_imm8   18446744073709551615  
  je .L_4668de                         #  248   0x4668cc  6      OPC=je_label_1      4614366               
  movl -0x1fc(%rbp), %eax              #  249   0x4668d2  6      OPC=movl_r32_m32    18446744073709551615  
  movq -0x38(%rbp), %rcx               #  250   0x4668d8  4      OPC=movq_r64_m64    18446744073709551615  
  movl %eax, (%rcx)                    #  251   0x4668dc  2      OPC=movl_m32_r32    18446744073709551615  
.L_4668de:                             #        0x4668de  0      OPC=<label>         18446744073709551615  
  cmpq $0x0, 0xab0ef8                  #  252   0x4668de  9      OPC=cmpq_m64_imm8   18446744073709551615  
  je .L_466915                         #  253   0x4668e7  6      OPC=je_label_1      4614421               
  movq $0x57f60a, %r8                  #  254   0x4668ed  10     OPC=movq_r64_imm64  18446744073709551615  
  movq -0x210(%rbp), %rdi              #  255   0x4668f7  7      OPC=movq_r64_m64    18446744073709551615  
  movl -0x214(%rbp), %esi              #  256   0x4668fe  6      OPC=movl_r32_m32    18446744073709551615  
  movl -0x1fc(%rbp), %edx              #  257   0x466904  6      OPC=movl_r32_m32    18446744073709551615  
  movl -0x200(%rbp), %ecx              #  258   0x46690a  6      OPC=movl_r32_m32    18446744073709551615  
  callq .sgf_trace                     #  259   0x466910  5      OPC=callq_label     4292544               
