[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #358, cost time=0.0146, found by UniformGreedyMutation
[  4464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=155, best #398, cost time=0.0041, found by UniformGreedyMutation
[  4574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=159, best #398, cost time=0.0041, found by UniformGreedyMutation
[  4684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=163, best #398, cost time=0.0041, found by UniformGreedyMutation
[  4822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=167, best #398, cost time=0.0041, found by UniformGreedyMutation
[  4933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=171, best #398, cost time=0.0041, found by UniformGreedyMutation
[  5064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=175, best #398, cost time=0.0041, found by UniformGreedyMutation
[  5201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=179, best #398, cost time=0.0041, found by UniformGreedyMutation
[  5308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=183, best #398, cost time=0.0041, found by UniformGreedyMutation
[  5442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=187, best #398, cost time=0.0041, found by UniformGreedyMutation
[  5569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=191, best #398, cost time=0.0041, found by UniformGreedyMutation
[  5698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=195, best #398, cost time=0.0041, found by UniformGreedyMutation
[  5819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #398, cost time=0.0041, found by UniformGreedyMutation
[  5959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #398, cost time=0.0041, found by UniformGreedyMutation
[  6093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #398, cost time=0.0041, found by UniformGreedyMutation
[  6198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #398, cost time=0.0041, found by UniformGreedyMutation
[  6308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #398, cost time=0.0041, found by UniformGreedyMutation
[  6416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #398, cost time=0.0041, found by UniformGreedyMutation
[  6546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #398, cost time=0.0041, found by UniformGreedyMutation
[  6662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #398, cost time=0.0041, found by UniformGreedyMutation
[  6805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #398, cost time=0.0041, found by UniformGreedyMutation
[  6929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #398, cost time=0.0041, found by UniformGreedyMutation
[  7052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #398, cost time=0.0041, found by UniformGreedyMutation
[  7167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #398, cost time=0.0041, found by UniformGreedyMutation
[  7240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #398, cost time=0.0041, found by UniformGreedyMutation
[  7332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #398, cost time=0.0041, found by UniformGreedyMutation
[  7435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #398, cost time=0.0041, found by UniformGreedyMutation
[  7532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #398, cost time=0.0041, found by UniformGreedyMutation
[  7645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #398, cost time=0.0041, found by UniformGreedyMutation
[  7745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #398, cost time=0.0041, found by UniformGreedyMutation
[  7848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #398, cost time=0.0041, found by UniformGreedyMutation
[  7937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #398, cost time=0.0041, found by UniformGreedyMutation
[  8033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #398, cost time=0.0041, found by UniformGreedyMutation
[  8112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #398, cost time=0.0041, found by UniformGreedyMutation
[  8198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #398, cost time=0.0041, found by UniformGreedyMutation
[  8313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #398, cost time=0.0041, found by UniformGreedyMutation
[  8399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #398, cost time=0.0041, found by UniformGreedyMutation
[  8490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #398, cost time=0.0041, found by UniformGreedyMutation
[  8572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #398, cost time=0.0041, found by UniformGreedyMutation
[  8658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #398, cost time=0.0041, found by UniformGreedyMutation
[  8745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #398, cost time=0.0041, found by UniformGreedyMutation
[  8840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #398, cost time=0.0041, found by UniformGreedyMutation
[  8933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #398, cost time=0.0041, found by UniformGreedyMutation
[  9018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #398, cost time=0.0041, found by UniformGreedyMutation
[  9113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #398, cost time=0.0041, found by UniformGreedyMutation
[  9218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #398, cost time=0.0041, found by UniformGreedyMutation
[  9310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #398, cost time=0.0041, found by UniformGreedyMutation
[  9418s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #398, cost time=0.0041, found by UniformGreedyMutation
[  9510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #398, cost time=0.0041, found by UniformGreedyMutation
[  9602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #398, cost time=0.0041, found by UniformGreedyMutation
[  9697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #398, cost time=0.0041, found by UniformGreedyMutation
[  9798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #398, cost time=0.0041, found by UniformGreedyMutation
[  9889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #716, cost time=0.0040, found by UniformGreedyMutation
[  9977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 10064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 10153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 10241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 10332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 10433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 10523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 10611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 10703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 10792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 10880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 10975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 11070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 11157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 11241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 11333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 11420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 11507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 11606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 11702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 11802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 11890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 11982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 12072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 12155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 12262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 12359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 12446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 12542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 12652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 12746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 12834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 12937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 13034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 13119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 13119s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 227), ('NormalGreedyMutation', 142), ('DifferentialEvolutionAlt', 132)]
[ 13214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 13323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 13413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 13497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 13600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 13701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 13785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 13875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 13984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 14078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 14167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 14258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 14376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 14473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 14559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 14645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 14738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 14830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 14922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 15014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 15115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 15213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 15320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 15415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 15499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 15594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 15709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 15812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 15919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 16004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 16079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 16185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 16277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 16377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 16482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 16578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 16688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 16797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 16885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 16989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 17077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 17175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 17270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 17357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 17447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 17538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 17642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 17739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 17847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 17945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 18044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 18147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 18255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 18349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 18440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 18545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 18635s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 18720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 18811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 18898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 18985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 19074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 19160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 19247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 19336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 19429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 19519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 19610s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 19700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 19784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 19891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 19986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 20093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 20190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 20277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #716, cost time=0.0040, found by UniformGreedyMutation
[ 20365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #716, cost time=0.0040, found by UniformGreedyMutation
