Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl owl_threaten_defense
  .type owl_threaten_defense, @function

#! file-offset 0x4adb0
#! rip-offset  0x44adb0
#! capacity    1424 bytes

# Text                                #  Line  RIP       Bytes  Opcode                   Target                
.owl_threaten_defense:                #        0x44adb0  0      OPC=<label>              18446744073709551615  
  movslq -0x244(%rbp), %rax           #  167   0x44b0f1  7      OPC=movslq_r64_m32       18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx      #  168   0x44b0f8  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x1, %ecx                     #  169   0x44b100  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_44b121                        #  170   0x44b103  6      OPC=je_label_1           4501793               
  movslq -0x244(%rbp), %rax           #  171   0x44b109  7      OPC=movslq_r64_m32       18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx      #  172   0x44b110  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x2, %ecx                     #  173   0x44b118  3      OPC=cmpl_r32_imm8        18446744073709551615  
  jne .L_44b12b                       #  174   0x44b11b  6      OPC=jne_label_1          4501803               
.L_44b121:                            #        0x44b121  0      OPC=<label>              18446744073709551615  
  movl $0x0, -0x244(%rbp)             #  175   0x44b121  10     OPC=movl_m32_imm32       18446744073709551615  
.L_44b12b:                            #        0x44b12b  0      OPC=<label>              18446744073709551615  
  movl $0x5, -0x8c(%rbp)              #  176   0x44b12b  10     OPC=movl_m32_imm32       18446744073709551615  
  jmpq .L_44b17c                      #  177   0x44b135  5      OPC=jmpq_label_1         4501884               
.L_44b13a:                            #        0x44b13a  0      OPC=<label>              18446744073709551615  
  callq .popgo                        #  178   0x44b13a  5      OPC=callq_label          4250976               
  movl $0x190, %eax                   #  179   0x44b13f  5      OPC=movl_r32_imm32       18446744073709551615  
  movl %eax, %edx                     #  180   0x44b144  2      OPC=movl_r32_r32         18446744073709551615  
  leaq -0x230(%rbp), %rsi             #  181   0x44b146  7      OPC=leaq_r64_m16         18446744073709551615  
  movq -0x98(%rbp), %rdi              #  182   0x44b14d  7      OPC=movq_r64_m64         18446744073709551615  
  callq .memcpy_plt                   #  183   0x44b154  5      OPC=callq_label          4198640               
.L_44b159:                            #        0x44b159  0      OPC=<label>              18446744073709551615  
  jmpq .L_44b15e                      #  184   0x44b159  5      OPC=jmpq_label_1         4501854               
.L_44b15e:                            #        0x44b15e  0      OPC=<label>              18446744073709551615  
  jmpq .L_44b163                      #  185   0x44b15e  5      OPC=jmpq_label_1         4501859               
.L_44b163:                            #        0x44b163  0      OPC=<label>              18446744073709551615  
  jmpq .L_44b168                      #  186   0x44b163  5      OPC=jmpq_label_1         4501864               
.L_44b168:                            #        0x44b168  0      OPC=<label>              18446744073709551615  
  movl -0x84(%rbp), %eax              #  187   0x44b168  6      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                     #  188   0x44b16e  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, -0x84(%rbp)              #  189   0x44b171  6      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_44af77                      #  190   0x44b177  5      OPC=jmpq_label_1         4501367               
.L_44b17c:                            #        0x44b17c  0      OPC=<label>              18446744073709551615  
  callq .get_reading_node_counter     #  191   0x44b17c  5      OPC=callq_label          4639040               
  subl -0x9c(%rbp), %eax              #  192   0x44b181  6      OPC=subl_r32_m32         18446744073709551615  
  movl %eax, -0x23c(%rbp)             #  193   0x44b187  6      OPC=movl_m32_r32         18446744073709551615  
  cmpl $0x0, 0xb54ce4                 #  194   0x44b18d  8      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_44b1a0                       #  195   0x44b195  6      OPC=jne_label_1          4501920               
  jmpq .L_44b1c8                      #  196   0x44b19b  5      OPC=jmpq_label_1         4501960               
.L_44b1a0:                            #        0x44b1a0  0      OPC=<label>              18446744073709551615  
  movq $0x57dd2e, %rdi                #  197   0x44b1a0  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x89e, %esi                   #  198   0x44b1aa  5      OPC=movl_r32_imm32       18446744073709551615  
  movq $0x57a100, %rdx                #  199   0x44b1af  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0xffffffff, %eax              #  200   0x44b1b9  5      OPC=movl_r32_imm32       18446744073709551615  
  movl %eax, %ecx                     #  201   0x44b1be  2      OPC=movl_r32_r32         18446744073709551615  
  movl %eax, %r8d                     #  202   0x44b1c0  3      OPC=movl_r32_r32         18446744073709551615  
  callq .abortgo                      #  203   0x44b1c3  5      OPC=callq_label          4530320               
.L_44b1c8:                            #        0x44b1c8  0      OPC=<label>              18446744073709551615  
  movl 0xab0f24, %eax                 #  204   0x44b1c8  7      OPC=movl_r32_m32         18446744073709551615  
  andl $0x1000, %eax                  #  205   0x44b1cf  5      OPC=andl_eax_imm32       18446744073709551615  
  cmpl $0x0, %eax                     #  206   0x44b1d4  3      OPC=cmpl_r32_imm8        18446744073709551615  
  jne .L_44b1e2                       #  207   0x44b1d7  6      OPC=jne_label_1          4501986               
  jmpq .L_44b279                      #  208   0x44b1dd  5      OPC=jmpq_label_1         4502137               
.L_44b1e2:                            #        0x44b1e2  0      OPC=<label>              18446744073709551615  
  movl -0x10(%rbp), %esi              #  209   0x44b1e2  3      OPC=movl_r32_m32         18446744073709551615  
  movl -0x240(%rbp), %edx             #  210   0x44b1e5  6      OPC=movl_r32_m32         18446744073709551615  
  movl -0x244(%rbp), %ecx             #  211   0x44b1eb  6      OPC=movl_r32_m32         18446744073709551615  
  movl -0x8c(%rbp), %r8d              #  212   0x44b1f1  7      OPC=movl_r32_m32         18446744073709551615  
  movl 0xac22d0, %r9d                 #  213   0x44b1f8  8      OPC=movl_r32_m32         18446744073709551615  
  movl -0x23c(%rbp), %eax             #  214   0x44b200  6      OPC=movl_r32_m32         18446744073709551615  
  movl %esi, -0x288(%rbp)             #  215   0x44b206  6      OPC=movl_m32_r32         18446744073709551615  
  movl %edx, -0x28c(%rbp)             #  216   0x44b20c  6      OPC=movl_m32_r32         18446744073709551615  
  movl %ecx, -0x290(%rbp)             #  217   0x44b212  6      OPC=movl_m32_r32         18446744073709551615  
  movl %r8d, -0x294(%rbp)             #  218   0x44b218  7      OPC=movl_m32_r32         18446744073709551615  
  movl %r9d, -0x298(%rbp)             #  219   0x44b21f  7      OPC=movl_m32_r32         18446744073709551615  
  movl %eax, -0x29c(%rbp)             #  220   0x44b226  6      OPC=movl_m32_r32         18446744073709551615  
  callq .gg_cputime                   #  221   0x44b22c  5      OPC=callq_label          5121664               
  movq $0x57e9bf, %rdi                #  222   0x44b231  10     OPC=movq_r64_imm64       18446744073709551615  
  subsd -0x238(%rbp), %xmm0           #  223   0x44b23b  8      OPC=subsd_xmm_m64        18446744073709551615  
  movl -0x288(%rbp), %esi             #  224   0x44b243  6      OPC=movl_r32_m32         18446744073709551615  
  movl -0x28c(%rbp), %edx             #  225   0x44b249  6      OPC=movl_r32_m32         18446744073709551615  
  movl -0x290(%rbp), %ecx             #  226   0x44b24f  6      OPC=movl_r32_m32         18446744073709551615  
  movl -0x294(%rbp), %r8d             #  227   0x44b255  7      OPC=movl_r32_m32         18446744073709551615  
  movl -0x298(%rbp), %r9d             #  228   0x44b25c  7      OPC=movl_r32_m32         18446744073709551615  
  movl -0x29c(%rbp), %eax             #  229   0x44b263  6      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, (%rsp)                   #  230   0x44b269  3      OPC=movl_m32_r32         18446744073709551615  
  movb $0x1, %al                      #  231   0x44b26c  2      OPC=movb_r8_imm8         18446744073709551615  
  callq .gprintf                      #  232   0x44b26e  5      OPC=callq_label          4529584               
  movl %eax, -0x2a0(%rbp)             #  233   0x44b273  6      OPC=movl_m32_r32         18446744073709551615  
.L_44b279:                            #        0x44b279  0      OPC=<label>              18446744073709551615  
  movl $0x3, %edi                     #  234   0x44b279  5      OPC=movl_r32_imm32       18446744073709551615  
  xorl %eax, %eax                     #  235   0x44b27e  2      OPC=xorl_r32_r32         18446744073709551615  
  movl -0x10(%rbp), %esi              #  236   0x44b280  3      OPC=movl_r32_m32         18446744073709551615  
  movl -0x8c(%rbp), %r8d              #  237   0x44b283  7      OPC=movl_r32_m32         18446744073709551615  
  movl -0x240(%rbp), %r9d             #  238   0x44b28a  7      OPC=movl_r32_m32         18446744073709551615  
  movl -0x244(%rbp), %ecx             #  239   0x44b291  6      OPC=movl_r32_m32         18446744073709551615  
  movl -0x23c(%rbp), %edx             #  240   0x44b297  6      OPC=movl_r32_m32         18446744073709551615  
  movq -0x98(%rbp), %r10              #  241   0x44b29d  7      OPC=movq_r64_m64         18446744073709551615  
  movslq -0x10(%rbp), %r11            #  242   0x44b2a4  4      OPC=movslq_r64_m32       18446744073709551615  
  movzbl 0xb89e60(,%r11,1), %ebx      #  243   0x44b2a8  9      OPC=movzbl_r32_m8        18446744073709551615  
  movl %edx, -0x2a4(%rbp)             #  244   0x44b2b1  6      OPC=movl_m32_r32         18446744073709551615  
  movl %eax, %edx                     #  245   0x44b2b7  2      OPC=movl_r32_r32         18446744073709551615  
  movl %ecx, -0x2a8(%rbp)             #  246   0x44b2b9  6      OPC=movl_m32_r32         18446744073709551615  
  movl %eax, %ecx                     #  247   0x44b2bf  2      OPC=movl_r32_r32         18446744073709551615  
  movl -0x2a8(%rbp), %eax             #  248   0x44b2c1  6      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, (%rsp)                   #  249   0x44b2c7  3      OPC=movl_m32_r32         18446744073709551615  
  movl $0x0, 0x8(%rsp)                #  250   0x44b2ca  8      OPC=movl_m32_imm32       18446744073709551615  
  movl -0x2a4(%rbp), %eax             #  251   0x44b2d2  6      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, 0x10(%rsp)               #  252   0x44b2d8  4      OPC=movl_m32_r32         18446744073709551615  
  movq %r10, 0x18(%rsp)               #  253   0x44b2dc  5      OPC=movq_m64_r64         18446744073709551615  
  movl %ebx, 0x20(%rsp)               #  254   0x44b2e1  4      OPC=movl_m32_r32         18446744073709551615  
  callq .store_persistent_owl_cache   #  255   0x44b2e5  5      OPC=callq_label          4521648               
  cmpq $0x0, -0x18(%rbp)              #  256   0x44b2ea  5      OPC=cmpq_m64_imm8        18446744073709551615  
  je .L_44b301                        #  257   0x44b2ef  6      OPC=je_label_1           4502273               
