[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    24s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1441, cost time=0.0110, found by DifferentialEvolutionAlt
[   252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1512, cost time=0.0029, found by NormalGreedyMutation
[   270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1512, cost time=0.0029, found by NormalGreedyMutation
[   286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1512, cost time=0.0029, found by NormalGreedyMutation
[   303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1512, cost time=0.0029, found by NormalGreedyMutation
[   320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   740s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   932s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1534, cost time=0.0029, found by NormalGreedyMutation
[   988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1802s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  1996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2129s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 216), ('DifferentialEvolutionAlt', 143), ('UniformGreedyMutation', 142)]
[  2151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2671s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  2988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3193s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #1534, cost time=0.0029, found by NormalGreedyMutation
[  3453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #1534, cost time=0.0029, found by NormalGreedyMutation
