[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #669, cost time=0.0044, found by NormalGreedyMutation
[  2798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #742, cost time=0.0029, found by UniformGreedyMutation
[  2921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #742, cost time=0.0029, found by UniformGreedyMutation
[  3018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #742, cost time=0.0029, found by UniformGreedyMutation
[  3141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #742, cost time=0.0029, found by UniformGreedyMutation
[  3261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #742, cost time=0.0029, found by UniformGreedyMutation
[  3355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #742, cost time=0.0029, found by UniformGreedyMutation
[  3489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #742, cost time=0.0029, found by UniformGreedyMutation
[  3587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #742, cost time=0.0029, found by UniformGreedyMutation
[  3697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #742, cost time=0.0029, found by UniformGreedyMutation
[  3840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #742, cost time=0.0029, found by UniformGreedyMutation
[  3962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #742, cost time=0.0029, found by UniformGreedyMutation
[  4091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #742, cost time=0.0029, found by UniformGreedyMutation
[  4272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #742, cost time=0.0029, found by UniformGreedyMutation
[  4409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #742, cost time=0.0029, found by UniformGreedyMutation
[  4533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #742, cost time=0.0029, found by UniformGreedyMutation
[  4692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #742, cost time=0.0029, found by UniformGreedyMutation
[  4835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #742, cost time=0.0029, found by UniformGreedyMutation
[  4954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #742, cost time=0.0029, found by UniformGreedyMutation
[  5137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #742, cost time=0.0029, found by UniformGreedyMutation
[  5275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #742, cost time=0.0029, found by UniformGreedyMutation
[  5406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #742, cost time=0.0029, found by UniformGreedyMutation
[  5580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #742, cost time=0.0029, found by UniformGreedyMutation
[  5704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #742, cost time=0.0029, found by UniformGreedyMutation
[  5832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #742, cost time=0.0029, found by UniformGreedyMutation
[  5995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #742, cost time=0.0029, found by UniformGreedyMutation
[  6106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #742, cost time=0.0029, found by UniformGreedyMutation
[  6206s]    INFO opentuner.search.plugin.DisplayPlugin: tests=195, best #742, cost time=0.0029, found by UniformGreedyMutation
[  6371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #742, cost time=0.0029, found by UniformGreedyMutation
[  6495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #742, cost time=0.0029, found by UniformGreedyMutation
[  6618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #742, cost time=0.0029, found by UniformGreedyMutation
[  6781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #742, cost time=0.0029, found by UniformGreedyMutation
[  6926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #742, cost time=0.0029, found by UniformGreedyMutation
[  7051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #742, cost time=0.0029, found by UniformGreedyMutation
[  7169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #742, cost time=0.0029, found by UniformGreedyMutation
[  7253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #742, cost time=0.0029, found by UniformGreedyMutation
[  7353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #742, cost time=0.0029, found by UniformGreedyMutation
[  7495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #742, cost time=0.0029, found by UniformGreedyMutation
[  7651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #742, cost time=0.0029, found by UniformGreedyMutation
[  7773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #742, cost time=0.0029, found by UniformGreedyMutation
[  7899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #742, cost time=0.0029, found by UniformGreedyMutation
[  7999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #742, cost time=0.0029, found by UniformGreedyMutation
[  8111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #742, cost time=0.0029, found by UniformGreedyMutation
[  8291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #742, cost time=0.0029, found by UniformGreedyMutation
[  8425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #742, cost time=0.0029, found by UniformGreedyMutation
[  8552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #742, cost time=0.0029, found by UniformGreedyMutation
[  8709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #742, cost time=0.0029, found by UniformGreedyMutation
[  8833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #742, cost time=0.0029, found by UniformGreedyMutation
[  8951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #742, cost time=0.0029, found by UniformGreedyMutation
[  9094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #742, cost time=0.0029, found by UniformGreedyMutation
[  9227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #742, cost time=0.0029, found by UniformGreedyMutation
[  9368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #742, cost time=0.0029, found by UniformGreedyMutation
[  9520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #742, cost time=0.0029, found by UniformGreedyMutation
[  9652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #742, cost time=0.0029, found by UniformGreedyMutation
[  9780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #742, cost time=0.0029, found by UniformGreedyMutation
[  9942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 10055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 10188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 10359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 10493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 10619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 10786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 10941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 11081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 11285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 11429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 11600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 11722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 11827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 11971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 12097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 12244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 12407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 12555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 12675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 12830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 12929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 13046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 13171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 13327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 13481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 13656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 13779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 13933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 14059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 14241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 14370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 14536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 14696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 14847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 14977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 15105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 15227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 15358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 15491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 15624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 15785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 15887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=474, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 16014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=478, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 16129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=482, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 16273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=486, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 16407s]    INFO opentuner.search.plugin.DisplayPlugin: tests=490, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 16573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=494, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 16684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=498, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 16684s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 191), ('NormalGreedyMutation', 157), ('DifferentialEvolutionAlt', 153)]
[ 16812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=502, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 16986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=506, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 17134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=510, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 17257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=514, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 17439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=518, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 17571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=522, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 17706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=526, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 17874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=530, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 17995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=534, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 18126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=538, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 18308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=542, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 18430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 18550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 18692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=554, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 18833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=558, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 18958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 19115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 19263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 19389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 19522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 19655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 19789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 19914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 20039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 20173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 20314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=602, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 20451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 20558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=609, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 20742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=613, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 20846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=617, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 20975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=621, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 21149s]    INFO opentuner.search.plugin.DisplayPlugin: tests=625, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 21283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=629, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 21393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=633, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 21524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=637, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 21660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=641, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 21779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=645, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 21923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=649, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 22104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=653, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 22226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=657, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 22381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=661, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 22528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=665, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 22669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=669, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 22808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=673, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 22934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=677, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 23069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=681, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 23260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=685, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 23408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=689, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 23547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=693, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 23701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=697, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 23826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=701, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 23978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=705, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 24134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=709, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 24260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=713, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 24392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=717, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 24544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=721, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 24660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=725, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 24804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=729, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 24958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=733, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 25088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=737, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 25268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=741, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 25392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=745, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 25532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=749, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 25663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=753, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 25801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=757, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 25936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=761, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 26081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=765, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 26222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=769, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 26350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=773, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 26491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=777, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 26636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=781, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 26746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=785, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 26904s]    INFO opentuner.search.plugin.DisplayPlugin: tests=789, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 27038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=793, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 27168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #742, cost time=0.0029, found by UniformGreedyMutation
[ 27293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=801, best #742, cost time=0.0029, found by UniformGreedyMutation
