[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #284, cost time=0.0000, found by NormalGreedyMutation
[   679s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -dse -instcombine -memcpyopt -early-cse-memssa]
[   679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #284, cost time=0.0000, found by NormalGreedyMutation
[   705s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -aa -dse -instcombine -memcpyopt -early-cse-memssa]
[   752s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -basicaa -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
[   752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #284, cost time=0.0000, found by NormalGreedyMutation
[   840s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -instcombine -memcpyopt -early-cse-memssa]
[   840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #284, cost time=0.0000, found by NormalGreedyMutation
[   896s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -dse -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #284, cost time=0.0000, found by NormalGreedyMutation
[   940s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -instcombine -memcpyopt -early-cse-memssa]
[   970s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -memdep -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   982s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -dse -instcombine -early-cse-memssa]
[   982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1107s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -basicaa -instcombine -memcpyopt -early-cse-memssa]
[  1136s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -dse -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1162s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -dse -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1189s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -basicaa -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1202s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -dse -instcombine -memcpyopt -early-cse-memssa]
[  1202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1276s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -dse -instcombine]
[  1291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1318s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -memdep -instcombine -memcpyopt -early-cse-memssa]
[  1333s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1346s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -dse -instcombine -memcpyopt -early-cse-memssa]
[  1346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1372s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -dse -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1387s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -basicaa -dse -instcombine -memcpyopt -early-cse-memssa]
[  1400s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -dse -instcombine -early-cse-memssa]
[  1400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1470s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[  1487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1513s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -instcombine]
[  1544s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
[  1558s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -dse -instcombine -early-cse-memssa]
[  1558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1582s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -basicaa -dse -instcombine -memcpyopt -early-cse-memssa]
[  1596s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -dse -instcombine -early-cse-memssa]
[  1612s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -instcombine -memcpyopt -early-cse-memssa]
[  1612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1764s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1805s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -dse -instcombine -memcpyopt -early-cse-memssa]
[  1818s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -basicaa -dse -instcombine -memcpyopt -early-cse-memssa]
[  1846s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -basicaa -dse -instcombine -memcpyopt -early-cse-memssa]
[  1846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1924s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -aa -dse -instcombine -memcpyopt -early-cse-memssa]
[  1924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #284, cost time=0.0000, found by NormalGreedyMutation
[  1924s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -mem2reg -basicaa -globalopt -instcombine -simplifycfg -memcpyopt -dse -gvn ]
2309.80user 46.16system 32:04.64elapsed 122%CPU (0avgtext+0avgdata 116292maxresident)k
0inputs+2532352outputs (0major+5295441minor)pagefaults 0swaps
