[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   563s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -memcpyopt]
[   563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   581s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -libcalls-shrinkwrap -memcpyopt -early-cse-memssa]
[   598s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -aa -dse -memcpyopt -early-cse-memssa]
[   606s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -early-cse-memssa]
[   606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   669s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -memcpyopt -early-cse-memssa]
[   681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   791s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -aa -dse -instcombine -memcpyopt -early-cse-memssa]
[   807s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -dse -memcpyopt -early-cse-memssa]
[   807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=69, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   829s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -basicaa -aa -dse]
[   837s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -aa -dse -memcpyopt]
[   844s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=73, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   898s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -aa -dse -instcombine -memcpyopt -early-cse-memssa]
[   898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=77, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   910s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -memcpyopt -early-cse-memssa]
[   914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   930s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -dse -instcombine -memcpyopt -early-cse-memssa]
[   934s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -aa -dse -tailcallelim -early-cse-memssa]
[   939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[   993s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -instcombine -memcpyopt -early-cse-memssa]
[   997s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -memcpyopt -early-cse-memssa]
[  1002s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -tailcallelim -memcpyopt -early-cse-memssa]
[  1002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[  1014s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -memcpyopt]
[  1024s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -aa -dse -early-cse-memssa]
[  1024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[  1055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[  1055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #211, cost time=0.0000, found by DifferentialEvolutionAlt
[  1055s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -basicaa -memcpyopt -dse -aa -gvn -early-cse-memssa ]
911.39user 29.28system 17:35.39elapsed 89%CPU (0avgtext+0avgdata 90120maxresident)k
0inputs+1936328outputs (0major+3672205minor)pagefaults 0swaps
