[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #377, cost time=0.0197, found by UniformGreedyMutation
[  6672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #544, cost time=0.0029, found by UniformGreedyMutation
[  6789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #544, cost time=0.0029, found by UniformGreedyMutation
[  6901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #544, cost time=0.0029, found by UniformGreedyMutation
[  7023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #544, cost time=0.0029, found by UniformGreedyMutation
[  7145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #544, cost time=0.0029, found by UniformGreedyMutation
[  7264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #544, cost time=0.0029, found by UniformGreedyMutation
[  7413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #544, cost time=0.0029, found by UniformGreedyMutation
[  7579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #544, cost time=0.0029, found by UniformGreedyMutation
[  7704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #544, cost time=0.0029, found by UniformGreedyMutation
[  7823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #544, cost time=0.0029, found by UniformGreedyMutation
[  7951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #544, cost time=0.0029, found by UniformGreedyMutation
[  8139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #544, cost time=0.0029, found by UniformGreedyMutation
[  8287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #544, cost time=0.0029, found by UniformGreedyMutation
[  8404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #544, cost time=0.0029, found by UniformGreedyMutation
[  8588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #544, cost time=0.0029, found by UniformGreedyMutation
[  8679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #544, cost time=0.0029, found by UniformGreedyMutation
[  8782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #544, cost time=0.0029, found by UniformGreedyMutation
[  8939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #544, cost time=0.0029, found by UniformGreedyMutation
[  9067s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #544, cost time=0.0029, found by UniformGreedyMutation
[  9217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #544, cost time=0.0029, found by UniformGreedyMutation
[  9411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #544, cost time=0.0029, found by UniformGreedyMutation
[  9548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #544, cost time=0.0029, found by UniformGreedyMutation
[  9698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #544, cost time=0.0029, found by UniformGreedyMutation
[  9821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 10003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 10177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 10301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 10492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 10658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 10809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 10966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 11113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 11237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 11397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 11505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 11651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 11832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 11952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 12074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 12218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 12334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 12496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 12645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 12787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 12936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 13128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 13261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 13395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 13563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 13680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 13811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 13959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 14083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 14187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 14346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 14468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 14634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 14776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 14958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 15094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 15231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 15416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 15579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 15742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 15942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 16074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 16223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 16348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 16486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 16683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 16814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 16957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 17095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 17223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 17404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 17519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 17658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 17818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 17818s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 200), ('DifferentialEvolutionAlt', 153), ('NormalGreedyMutation', 148)]
[ 17958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 18096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 18295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 18432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 18552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 18698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 18826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 18982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 19133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 19232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 19337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 19447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 19564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 19665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 19796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 19921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 20063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 20192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 20341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 20484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 20619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 20749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 20875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 21012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 21195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 21316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 21440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 21565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 21714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 21891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 22035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 22216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 22357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 22475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 22673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 22800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 22920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 23075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 23246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 23404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 23528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 23712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 23842s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 23972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 24124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 24255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 24382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 24539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 24685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 24831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 25019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 25169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 25322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 25482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 25612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 25724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 25916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 26034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 26161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 26309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 26427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 26582s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 26768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 26897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 27051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 27162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 27260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 27350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 27466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 27586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 27702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 27876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 28001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 28154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #544, cost time=0.0029, found by UniformGreedyMutation
[ 28297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #544, cost time=0.0029, found by UniformGreedyMutation
