[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    20s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1547, cost time=0.0110, found by NormalGreedyMutation
[   445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1623, cost time=0.0050, found by NormalGreedyMutation
[   999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1791s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 182), ('DifferentialEvolutionAlt', 169), ('UniformGreedyMutation', 150)]
[  1805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1862s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  1993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1623, cost time=0.0050, found by NormalGreedyMutation
[  2500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2714s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
[  2887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #2236, cost time=0.0050, found by DifferentialEvolutionAlt
