[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #332, cost time=0.0091, found by NormalGreedyMutation
[  4231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #357, cost time=0.0046, found by NormalGreedyMutation
[  4367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #357, cost time=0.0046, found by NormalGreedyMutation
[  4475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #357, cost time=0.0046, found by NormalGreedyMutation
[  4583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #357, cost time=0.0046, found by NormalGreedyMutation
[  4737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #357, cost time=0.0046, found by NormalGreedyMutation
[  4856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #357, cost time=0.0046, found by NormalGreedyMutation
[  4951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #357, cost time=0.0046, found by NormalGreedyMutation
[  5094s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #357, cost time=0.0046, found by NormalGreedyMutation
[  5207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #357, cost time=0.0046, found by NormalGreedyMutation
[  5287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #357, cost time=0.0046, found by NormalGreedyMutation
[  5391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #357, cost time=0.0046, found by NormalGreedyMutation
[  5504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #357, cost time=0.0046, found by NormalGreedyMutation
[  5607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #357, cost time=0.0046, found by NormalGreedyMutation
[  5754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #357, cost time=0.0046, found by NormalGreedyMutation
[  5865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #357, cost time=0.0046, found by NormalGreedyMutation
[  5973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #357, cost time=0.0046, found by NormalGreedyMutation
[  6123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #357, cost time=0.0046, found by NormalGreedyMutation
[  6235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #357, cost time=0.0046, found by NormalGreedyMutation
[  6364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #357, cost time=0.0046, found by NormalGreedyMutation
[  6497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #357, cost time=0.0046, found by NormalGreedyMutation
[  6606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #357, cost time=0.0046, found by NormalGreedyMutation
[  6706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #357, cost time=0.0046, found by NormalGreedyMutation
[  6861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #357, cost time=0.0046, found by NormalGreedyMutation
[  7007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #357, cost time=0.0046, found by NormalGreedyMutation
[  7111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #357, cost time=0.0046, found by NormalGreedyMutation
[  7280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #357, cost time=0.0046, found by NormalGreedyMutation
[  7399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #357, cost time=0.0046, found by NormalGreedyMutation
[  7501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #357, cost time=0.0046, found by NormalGreedyMutation
[  7679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #357, cost time=0.0046, found by NormalGreedyMutation
[  7783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #357, cost time=0.0046, found by NormalGreedyMutation
[  7889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #357, cost time=0.0046, found by NormalGreedyMutation
[  8015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #357, cost time=0.0046, found by NormalGreedyMutation
[  8118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #357, cost time=0.0046, found by NormalGreedyMutation
[  8234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #357, cost time=0.0046, found by NormalGreedyMutation
[  8366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #357, cost time=0.0046, found by NormalGreedyMutation
[  8487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #357, cost time=0.0046, found by NormalGreedyMutation
[  8593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #357, cost time=0.0046, found by NormalGreedyMutation
[  8724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #357, cost time=0.0046, found by NormalGreedyMutation
[  8826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #357, cost time=0.0046, found by NormalGreedyMutation
[  8926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #357, cost time=0.0046, found by NormalGreedyMutation
[  9083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #357, cost time=0.0046, found by NormalGreedyMutation
[  9202s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #357, cost time=0.0046, found by NormalGreedyMutation
[  9302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #357, cost time=0.0046, found by NormalGreedyMutation
[  9456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #357, cost time=0.0046, found by NormalGreedyMutation
[  9580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #357, cost time=0.0046, found by NormalGreedyMutation
[  9701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #357, cost time=0.0046, found by NormalGreedyMutation
[  9845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #357, cost time=0.0046, found by NormalGreedyMutation
[  9951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 10050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 10201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 10320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 10434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 10600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 10692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 10803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 10924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 11037s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 11155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 11297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 11415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 11521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 11676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 11800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 11937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 12095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 12216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 12357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 12498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 12622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 12755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 12892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 12996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 13114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 13258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 13362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 13484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 13595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 13741s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 13834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 13958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 14071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 14210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 14333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 14442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 14596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 14732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 14844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 14950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 15056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 15148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 15306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 15306s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 176), ('UniformGreedyMutation', 168), ('DifferentialEvolutionAlt', 157)]
[ 15412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 15528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 15708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 15835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 15943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 16103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 16207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 16306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 16448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 16567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 16684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 16843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 16981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 17107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 17250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 17363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 17459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=566, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 17616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 17738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 17854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 18009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=582, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 18129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 18247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=590, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 18389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 18460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 18536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=602, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 18650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 18765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 18893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 19024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=618, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 19143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 19256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 19404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 19524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 19614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=637, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 19725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=641, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 19840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=645, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 19955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=649, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 20092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=653, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 20236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=657, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 20346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=661, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 20484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=665, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 20602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=669, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 20711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=673, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 20860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=677, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 20998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=681, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 21119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=685, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 21244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=689, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 21384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=693, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 21516s]    INFO opentuner.search.plugin.DisplayPlugin: tests=697, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 21669s]    INFO opentuner.search.plugin.DisplayPlugin: tests=701, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 21786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=705, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 21899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=709, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 22030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=713, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 22173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=717, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 22285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=721, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 22428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=725, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 22573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=729, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 22697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=733, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 22821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=737, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 22951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=741, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 23069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=745, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 23208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=749, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 23321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=753, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 23444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=757, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 23577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=761, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 23704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=765, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 23860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=769, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 24002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=773, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 24122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=777, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 24255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=781, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 24367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=785, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 24515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=789, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 24629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=793, best #357, cost time=0.0046, found by NormalGreedyMutation
[ 24756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #357, cost time=0.0046, found by NormalGreedyMutation
