[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    20s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1812, cost time=0.0060, found by UniformGreedyMutation
[   232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1853, cost time=0.0039, found by NormalGreedyMutation
[   705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   934s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[   991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1048s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1232s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 204), ('NormalGreedyMutation', 161), ('UniformGreedyMutation', 136)]
[  1244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1801s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1973s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  1996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=848, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=856, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=860, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=864, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=868, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=872, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=876, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=880, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=884, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=888, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=892, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=896, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=900, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=904, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=908, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=912, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=916, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=920, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=924, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=928, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=932, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=936, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=940, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
[  2506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=944, best #2119, cost time=0.0035, found by DifferentialEvolutionAlt
