[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    21s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #2683, cost time=0.0083, found by UniformGreedyMutation
[   211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #2671, cost time=0.0016, found by DifferentialEvolutionAlt
[   224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #2671, cost time=0.0016, found by DifferentialEvolutionAlt
[   241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #2671, cost time=0.0016, found by DifferentialEvolutionAlt
[   256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #2671, cost time=0.0016, found by DifferentialEvolutionAlt
[   266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   655s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #2723, cost time=0.0016, found by UniformGreedyMutation
[   995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1030s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=378, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=382, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=390, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=394, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=398, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=402, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=406, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=414, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=418, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=422, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=430, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=434, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=438, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=442, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=446, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1428s]    INFO opentuner.search.plugin.DisplayPlugin: tests=450, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=454, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=462, best #2723, cost time=0.0016, found by UniformGreedyMutation
[  1468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=466, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1488s]    INFO opentuner.search.plugin.DisplayPlugin: tests=474, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=482, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=490, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=498, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1546s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 189), ('DifferentialEvolutionAlt', 171), ('NormalGreedyMutation', 141)]
[  1557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=502, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=506, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=510, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=518, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=522, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=530, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=538, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=546, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=550, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=554, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=562, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=570, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=574, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=578, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=586, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=594, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=598, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=606, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=610, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=614, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=622, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=626, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=630, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=634, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=642, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=649, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=653, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1981s]    INFO opentuner.search.plugin.DisplayPlugin: tests=657, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  1993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=661, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2006s]    INFO opentuner.search.plugin.DisplayPlugin: tests=665, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=669, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=677, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=685, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=689, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=697, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=701, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2345s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=816, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=820, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=824, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=828, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=832, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=836, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=840, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2521s]    INFO opentuner.search.plugin.DisplayPlugin: tests=844, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=863, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=871, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=879, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=903, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=915, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=923, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=947, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=955, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=963, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=971, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2889s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #3115, cost time=0.0016, found by UniformGreedyMutation
[  2900s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 196), ('DifferentialEvolutionAlt', 155), ('NormalGreedyMutation', 150)]
[  2912s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #3115, cost time=0.0016, found by UniformGreedyMutation
