[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #391, cost time=0.0091, found by NormalGreedyMutation
[  3131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #451, cost time=0.0044, found by NormalGreedyMutation
[  3300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #451, cost time=0.0044, found by NormalGreedyMutation
[  3420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #451, cost time=0.0044, found by NormalGreedyMutation
[  3565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #451, cost time=0.0044, found by NormalGreedyMutation
[  3702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #451, cost time=0.0044, found by NormalGreedyMutation
[  3829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #451, cost time=0.0044, found by NormalGreedyMutation
[  3970s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #451, cost time=0.0044, found by NormalGreedyMutation
[  4145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #451, cost time=0.0044, found by NormalGreedyMutation
[  4266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #451, cost time=0.0044, found by NormalGreedyMutation
[  4383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #512, cost time=0.0029, found by NormalGreedyMutation
[  4552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #512, cost time=0.0029, found by NormalGreedyMutation
[  4668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #512, cost time=0.0029, found by NormalGreedyMutation
[  4798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #512, cost time=0.0029, found by NormalGreedyMutation
[  4922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #512, cost time=0.0029, found by NormalGreedyMutation
[  5073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #512, cost time=0.0029, found by NormalGreedyMutation
[  5199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #512, cost time=0.0029, found by NormalGreedyMutation
[  5315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #512, cost time=0.0029, found by NormalGreedyMutation
[  5445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #512, cost time=0.0029, found by NormalGreedyMutation
[  5605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #512, cost time=0.0029, found by NormalGreedyMutation
[  5726s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #512, cost time=0.0029, found by NormalGreedyMutation
[  5873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #512, cost time=0.0029, found by NormalGreedyMutation
[  6010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #512, cost time=0.0029, found by NormalGreedyMutation
[  6142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #512, cost time=0.0029, found by NormalGreedyMutation
[  6314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #512, cost time=0.0029, found by NormalGreedyMutation
[  6432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #512, cost time=0.0029, found by NormalGreedyMutation
[  6560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #512, cost time=0.0029, found by NormalGreedyMutation
[  6693s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #512, cost time=0.0029, found by NormalGreedyMutation
[  6867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #512, cost time=0.0029, found by NormalGreedyMutation
[  7014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #512, cost time=0.0029, found by NormalGreedyMutation
[  7139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #512, cost time=0.0029, found by NormalGreedyMutation
[  7304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #512, cost time=0.0029, found by NormalGreedyMutation
[  7433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #512, cost time=0.0029, found by NormalGreedyMutation
[  7555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #512, cost time=0.0029, found by NormalGreedyMutation
[  7773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #512, cost time=0.0029, found by NormalGreedyMutation
[  7896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #512, cost time=0.0029, found by NormalGreedyMutation
[  8069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #512, cost time=0.0029, found by NormalGreedyMutation
[  8188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #512, cost time=0.0029, found by NormalGreedyMutation
[  8334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #512, cost time=0.0029, found by NormalGreedyMutation
[  8436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #512, cost time=0.0029, found by NormalGreedyMutation
[  8555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #512, cost time=0.0029, found by NormalGreedyMutation
[  8710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #512, cost time=0.0029, found by NormalGreedyMutation
[  8829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #512, cost time=0.0029, found by NormalGreedyMutation
[  8953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #512, cost time=0.0029, found by NormalGreedyMutation
[  9113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #512, cost time=0.0029, found by NormalGreedyMutation
[  9260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #512, cost time=0.0029, found by NormalGreedyMutation
[  9393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #512, cost time=0.0029, found by NormalGreedyMutation
[  9559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #512, cost time=0.0029, found by NormalGreedyMutation
[  9688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #512, cost time=0.0029, found by NormalGreedyMutation
[  9813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #512, cost time=0.0029, found by NormalGreedyMutation
[  9937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 10096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 10223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 10349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 10533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 10676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 10795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 10959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 11081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 11201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 11376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 11484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 11629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 11765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 11905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 12035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 12216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 12365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 12491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 12670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 12791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 12910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 13095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 13223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 13348s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 13500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 13626s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 13753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 13907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 14082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 14194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 14393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 14507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 14644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 14790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 14966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 15084s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 15244s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 15379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 15501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 15698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 15831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 15997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 16121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 16295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 16420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 16570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 16680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 16868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 17023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 17144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 17295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 17465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 17621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 17766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 17767s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 193), ('DifferentialEvolutionAlt', 157), ('UniformGreedyMutation', 151)]
[ 17886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 17996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 18136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 18271s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 18377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 18499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 18630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 18772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 18937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 19124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 19289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 19410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 19544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 19664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 19816s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 19960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 20140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 20261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #512, cost time=0.0029, found by NormalGreedyMutation
[ 20446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 20957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21453s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 21936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 22957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 23882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24007s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 24902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 25993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 26955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 27906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
[ 28321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #962, cost time=0.0029, found by DifferentialEvolutionAlt
