[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #215, cost time=0.0000, found by DifferentialEvolutionAlt
[   448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #215, cost time=0.0000, found by DifferentialEvolutionAlt
[   462s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
[   470s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -instcombine -memcpyopt]
[   473s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -instcombine -memcpyopt]
[   473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #215, cost time=0.0000, found by DifferentialEvolutionAlt
[   486s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -dse -instcombine -memcpyopt]
[   496s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -dse -tailcallelim -instcombine -memcpyopt]
[   496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #215, cost time=0.0000, found by DifferentialEvolutionAlt
[   508s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -dse -instcombine]
[   523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #215, cost time=0.0000, found by DifferentialEvolutionAlt
[   544s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -memdep -dse -instcombine]
[   547s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -basicaa -aa -memdep -dse -instcombine -memcpyopt]
[   547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #215, cost time=0.0000, found by DifferentialEvolutionAlt
[   559s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -aa -dse -instcombine -memcpyopt]
[   562s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -dse -tailcallelim -instcombine -memcpyopt]
[   565s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -memdep -dse -instcombine -memcpyopt]
[   568s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -dse -instcombine -memcpyopt]
[   568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #215, cost time=0.0000, found by DifferentialEvolutionAlt
[   595s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #215, cost time=0.0000, found by DifferentialEvolutionAlt
[   619s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -memdep -dse -instcombine -memcpyopt]
[   619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #215, cost time=0.0000, found by DifferentialEvolutionAlt
[   631s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -memdep -dse -instcombine -memcpyopt]
[   636s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -memdep -dse -instcombine -memcpyopt]
[   640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #215, cost time=0.0000, found by DifferentialEvolutionAlt
[   640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #215, cost time=0.0000, found by DifferentialEvolutionAlt
[   640s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -memdep -globalopt -instcombine -memcpyopt -dse -gvn ]
949.93user 26.63system 10:40.22elapsed 152%CPU (0avgtext+0avgdata 90088maxresident)k
0inputs+2034288outputs (0major+3710667minor)pagefaults 0swaps
