[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #401, cost time=0.0131, found by NormalGreedyMutation
[  1797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #416, cost time=0.0044, found by UniformGreedyMutation
[  1909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #416, cost time=0.0044, found by UniformGreedyMutation
[  2028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #416, cost time=0.0044, found by UniformGreedyMutation
[  2201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #416, cost time=0.0044, found by UniformGreedyMutation
[  2302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #416, cost time=0.0044, found by UniformGreedyMutation
[  2422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #416, cost time=0.0044, found by UniformGreedyMutation
[  2525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #416, cost time=0.0044, found by UniformGreedyMutation
[  2683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #416, cost time=0.0044, found by UniformGreedyMutation
[  2780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #416, cost time=0.0044, found by UniformGreedyMutation
[  2886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #416, cost time=0.0044, found by UniformGreedyMutation
[  3034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #416, cost time=0.0044, found by UniformGreedyMutation
[  3133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #416, cost time=0.0044, found by UniformGreedyMutation
[  3259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #416, cost time=0.0044, found by UniformGreedyMutation
[  3411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #416, cost time=0.0044, found by UniformGreedyMutation
[  3519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #416, cost time=0.0044, found by UniformGreedyMutation
[  3623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #416, cost time=0.0044, found by UniformGreedyMutation
[  3711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #416, cost time=0.0044, found by UniformGreedyMutation
[  3849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #416, cost time=0.0044, found by UniformGreedyMutation
[  3959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #416, cost time=0.0044, found by UniformGreedyMutation
[  4093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #416, cost time=0.0044, found by UniformGreedyMutation
[  4218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #416, cost time=0.0044, found by UniformGreedyMutation
[  4323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #416, cost time=0.0044, found by UniformGreedyMutation
[  4439s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #416, cost time=0.0044, found by UniformGreedyMutation
[  4561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #416, cost time=0.0044, found by UniformGreedyMutation
[  4672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #416, cost time=0.0044, found by UniformGreedyMutation
[  4784s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #416, cost time=0.0044, found by UniformGreedyMutation
[  4942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #416, cost time=0.0044, found by UniformGreedyMutation
[  5056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #416, cost time=0.0044, found by UniformGreedyMutation
[  5182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #416, cost time=0.0044, found by UniformGreedyMutation
[  5328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #416, cost time=0.0044, found by UniformGreedyMutation
[  5435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #416, cost time=0.0044, found by UniformGreedyMutation
[  5552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #416, cost time=0.0044, found by UniformGreedyMutation
[  5676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #416, cost time=0.0044, found by UniformGreedyMutation
[  5790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #416, cost time=0.0044, found by UniformGreedyMutation
[  5894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #416, cost time=0.0044, found by UniformGreedyMutation
[  6042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #416, cost time=0.0044, found by UniformGreedyMutation
[  6141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #416, cost time=0.0044, found by UniformGreedyMutation
[  6242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #416, cost time=0.0044, found by UniformGreedyMutation
[  6373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #416, cost time=0.0044, found by UniformGreedyMutation
[  6484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #416, cost time=0.0044, found by UniformGreedyMutation
[  6597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #416, cost time=0.0044, found by UniformGreedyMutation
[  6724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #416, cost time=0.0044, found by UniformGreedyMutation
[  6840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #416, cost time=0.0044, found by UniformGreedyMutation
[  6939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #416, cost time=0.0044, found by UniformGreedyMutation
[  7060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #416, cost time=0.0044, found by UniformGreedyMutation
[  7163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #416, cost time=0.0044, found by UniformGreedyMutation
[  7272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #416, cost time=0.0044, found by UniformGreedyMutation
[  7415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #416, cost time=0.0044, found by UniformGreedyMutation
[  7528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #416, cost time=0.0044, found by UniformGreedyMutation
[  7643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #416, cost time=0.0044, found by UniformGreedyMutation
[  7798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #416, cost time=0.0044, found by UniformGreedyMutation
[  7897s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #416, cost time=0.0044, found by UniformGreedyMutation
[  8015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #416, cost time=0.0044, found by UniformGreedyMutation
[  8134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #416, cost time=0.0044, found by UniformGreedyMutation
[  8246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #416, cost time=0.0044, found by UniformGreedyMutation
[  8367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #416, cost time=0.0044, found by UniformGreedyMutation
[  8501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #416, cost time=0.0044, found by UniformGreedyMutation
[  8604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #416, cost time=0.0044, found by UniformGreedyMutation
[  8713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #416, cost time=0.0044, found by UniformGreedyMutation
[  8876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #416, cost time=0.0044, found by UniformGreedyMutation
[  8977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #416, cost time=0.0044, found by UniformGreedyMutation
[  9090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #416, cost time=0.0044, found by UniformGreedyMutation
[  9220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #416, cost time=0.0044, found by UniformGreedyMutation
[  9329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #416, cost time=0.0044, found by UniformGreedyMutation
[  9444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #681, cost time=0.0040, found by NormalGreedyMutation
[  9577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #681, cost time=0.0040, found by NormalGreedyMutation
[  9695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #681, cost time=0.0040, found by NormalGreedyMutation
[  9796s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #681, cost time=0.0040, found by NormalGreedyMutation
[  9910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 10023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 10137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 10255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 10372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 10490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 10623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 10739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 10875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 10985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 11109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 11211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 11347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 11467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 11606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 11739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 11882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 12004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 12112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 12238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 12365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 12477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 12569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 12701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 12860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 12975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 13078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 13228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 13373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 13481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 13606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 13768s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 13890s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 14008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 14162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 14282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 14400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 14519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 14645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 14760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 14874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 14983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 15107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 15107s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 206), ('UniformGreedyMutation', 157), ('DifferentialEvolutionAlt', 138)]
[ 15229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 15391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 15500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 15607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 15713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 15837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 15964s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 16125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 16267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 16395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 16501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 16657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 16790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 16882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 17004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 17136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 17267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 17392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 17519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 17647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 17778s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 17900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 18016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 18140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 18298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 18438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 18579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 18694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 18813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 18933s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 19092s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 19224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 19365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 19486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 19615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 19750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 19875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 20020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 20135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 20257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 20417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 20552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 20683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 20803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 20956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 21095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 21219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 21347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 21458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 21584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 21732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 21852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 21987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 22121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 22249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 22375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 22519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 22638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 22786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 22930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 23049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 23166s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 23298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 23411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 23530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 23668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 23798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 23941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 24045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 24163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 24277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 24425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 24544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 24666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #681, cost time=0.0040, found by NormalGreedyMutation
[ 24811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #681, cost time=0.0040, found by NormalGreedyMutation
