[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    29s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1550, cost time=0.0121, found by DifferentialEvolutionAlt
[   947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   976s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1585, cost time=0.0013, found by UniformGreedyMutation
[   997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1616s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1925s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  1992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2587s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2793s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 193), ('UniformGreedyMutation', 157), ('NormalGreedyMutation', 151)]
[  2812s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  2986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3077s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3255s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3601s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  3975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4002s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4040s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4161s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #1585, cost time=0.0013, found by UniformGreedyMutation
[  4465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #1585, cost time=0.0013, found by UniformGreedyMutation
