[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   373s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -dse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[   427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[   456s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -dse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   467s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   478s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   483s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[   518s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   524s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   530s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -instcombine -memcpyopt -early-cse-memssa]
[   537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[   597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[   627s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   636s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -instcombine -early-cse-memssa]
[   656s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[   675s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -dse -libcalls-shrinkwrap -early-cse-memssa]
[   702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[   755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[   803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[   836s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -aa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   846s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   853s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[   882s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[   961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[   986s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -aa -memdep -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1008s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1008s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[  1033s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -memdep -instcombine -early-cse-memssa]
[  1041s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1049s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -instcombine -early-cse-memssa]
[  1049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[  1100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[  1131s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -aa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[  1174s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1182s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[  1225s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[  1282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[  1306s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1314s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -basicaa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1327s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -dse -libcalls-shrinkwrap -instcombine]
[  1327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[  1353s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1362s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1370s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[  1382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #152, cost time=0.0000, found by DifferentialEvolutionAlt
[  1382s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -instcombine -libcalls-shrinkwrap -gvn -globalopt ]
1333.45user 42.81system 23:02.80elapsed 99%CPU (0avgtext+0avgdata 116396maxresident)k
0inputs+2676712outputs (0major+5812399minor)pagefaults 0swaps
