[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #356, cost time=0.0130, found by NormalGreedyMutation
[ 14303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=573, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14386s]    INFO opentuner.search.plugin.DisplayPlugin: tests=577, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=581, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=585, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=589, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14753s]    INFO opentuner.search.plugin.DisplayPlugin: tests=593, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 14940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15794s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 15996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 16967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17052s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 17992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
[ 18847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #369, cost time=0.0040, found by DifferentialEvolutionAlt
