[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    25s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   611s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   903s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1507, cost time=0.0025, found by UniformGreedyMutation
[   996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1170s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1759s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1870s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  1998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2275s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2357s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 167), ('UniformGreedyMutation', 167), ('DifferentialEvolutionAlt', 167)]
[  2372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2467s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2594s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2641s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2735s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  2996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=646, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=650, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=654, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3090s]    INFO opentuner.search.plugin.DisplayPlugin: tests=658, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=662, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=666, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3140s]    INFO opentuner.search.plugin.DisplayPlugin: tests=669, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=673, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=677, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=681, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3214s]    INFO opentuner.search.plugin.DisplayPlugin: tests=685, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=689, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=693, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=697, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=701, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=705, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=709, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=713, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=717, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=721, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=725, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=729, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=733, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=737, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=741, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=745, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=749, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=753, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=757, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=761, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=765, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=769, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=773, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=777, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=781, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=785, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=789, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=793, best #1507, cost time=0.0025, found by UniformGreedyMutation
[  3763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=797, best #1507, cost time=0.0025, found by UniformGreedyMutation
