[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   209s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   225s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -early-cse-memssa]
[   233s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -deadargelim -tailcallelim]
[   236s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -deadargelim -libcalls-shrinkwrap -early-cse-memssa]
[   236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   269s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   285s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -early-cse -instcombine -memcpyopt -early-cse-memssa]
[   294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   310s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -deadargelim -libcalls-shrinkwrap]
[   313s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -aa -dse -deadargelim -libcalls-shrinkwrap]
[   316s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -deadargelim -libcalls-shrinkwrap]
[   316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   353s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -aa -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   376s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -deadargelim -libcalls-shrinkwrap]
[   382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   393s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -aa -dse -deadargelim]
[   401s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -aa -dse -libcalls-shrinkwrap -tailcallelim -memcpyopt]
[   401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   436s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -deadargelim -libcalls-shrinkwrap]
[   441s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   456s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -deadargelim -libcalls-shrinkwrap -memcpyopt]
[   458s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   461s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim]
[   461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   483s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -aa -dse -libcalls-shrinkwrap -memcpyopt]
[   485s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -aa -dse -deadargelim -instcombine -early-cse-memssa]
[   485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   496s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -aa -dse -libcalls-shrinkwrap]
[   499s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -deadargelim]
[   501s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -deadargelim -libcalls-shrinkwrap]
[   501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=77, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   511s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -deadargelim -libcalls-shrinkwrap]
[   513s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse]
[   520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=81, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   537s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -memdep -dse -deadargelim -memcpyopt]
[   540s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -basicaa -memdep -dse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   555s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -libcalls-shrinkwrap -early-cse-memssa]
[   557s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -aa -dse -libcalls-shrinkwrap]
[   557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   571s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -memdep -dse -deadargelim -memcpyopt]
[   577s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -dse -deadargelim -libcalls-shrinkwrap -early-cse-memssa]
[   577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   594s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -aa -dse -deadargelim -instcombine]
[   598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   610s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -dse -deadargelim]
[   614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #226, cost time=0.0000, found by DifferentialEvolutionAlt
[   614s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -libcalls-shrinkwrap -dse -aa -gvn -licm -deadargelim ]
893.61user 35.84system 10:14.36elapsed 151%CPU (0avgtext+0avgdata 116396maxresident)k
0inputs+2669392outputs (0major+5203043minor)pagefaults 0swaps
