[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #463, cost time=0.0104, found by NormalGreedyMutation
[  6213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #620, cost time=0.0029, found by UniformGreedyMutation
[  6343s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #620, cost time=0.0029, found by UniformGreedyMutation
[  6458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #620, cost time=0.0029, found by UniformGreedyMutation
[  6588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #620, cost time=0.0029, found by UniformGreedyMutation
[  6709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #620, cost time=0.0029, found by UniformGreedyMutation
[  6918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #620, cost time=0.0029, found by UniformGreedyMutation
[  7041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #620, cost time=0.0029, found by UniformGreedyMutation
[  7137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #620, cost time=0.0029, found by UniformGreedyMutation
[  7302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #620, cost time=0.0029, found by UniformGreedyMutation
[  7420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #620, cost time=0.0029, found by UniformGreedyMutation
[  7578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #620, cost time=0.0029, found by UniformGreedyMutation
[  7732s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #620, cost time=0.0029, found by UniformGreedyMutation
[  7861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #620, cost time=0.0029, found by UniformGreedyMutation
[  7978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #620, cost time=0.0029, found by UniformGreedyMutation
[  8142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #620, cost time=0.0029, found by UniformGreedyMutation
[  8227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #620, cost time=0.0029, found by UniformGreedyMutation
[  8332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #714, cost time=0.0029, found by NormalGreedyMutation
[  8448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #714, cost time=0.0029, found by NormalGreedyMutation
[  8537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #714, cost time=0.0029, found by NormalGreedyMutation
[  8648s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #714, cost time=0.0029, found by NormalGreedyMutation
[  8745s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #714, cost time=0.0029, found by NormalGreedyMutation
[  8841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #714, cost time=0.0029, found by NormalGreedyMutation
[  8958s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #714, cost time=0.0029, found by NormalGreedyMutation
[  9098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #714, cost time=0.0029, found by NormalGreedyMutation
[  9224s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #714, cost time=0.0029, found by NormalGreedyMutation
[  9353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #714, cost time=0.0029, found by NormalGreedyMutation
[  9511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #714, cost time=0.0029, found by NormalGreedyMutation
[  9691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #714, cost time=0.0029, found by NormalGreedyMutation
[  9826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #714, cost time=0.0029, found by NormalGreedyMutation
[  9969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 10091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 10282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 10403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 10537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 10698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 10814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 10977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 11087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 11235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 11373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 11484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 11643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 11782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 11908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 12066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 12190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 12311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 12484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 12630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 12780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 12936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 13064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 13187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 13371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 13495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 13620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 13755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 13866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 13988s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 14163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 14289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 14443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 14612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 14725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 14901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 15010s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 15130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 15282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 15443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 15575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 15782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 15917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 16072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 16221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 16370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 16501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 16691s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 16869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 17051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 17051s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 194), ('NormalGreedyMutation', 176), ('DifferentialEvolutionAlt', 131)]
[ 17187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 17397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 17567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 17695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 17813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 17969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 18130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 18265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 18382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 18537s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 18659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 18792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 18922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 19058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 19195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 19316s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 19429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 19568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 19696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 19828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 19955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 20105s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 20227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 20393s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 20519s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 20699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 20815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 20948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 21097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 21239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 21415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 21556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 21682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 21826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 21971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 22107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 22248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 22373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 22522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 22689s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 22824s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 22956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 23088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 23241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 23381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 23500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 23668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 23836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 23956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 24093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 24205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 24319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 24434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 24550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 24731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 24858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 24986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 25154s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 25304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 25421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 25574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 25699s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 25832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 25967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 26103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 26233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 26426s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 26553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 26675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 26849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 26987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 27110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 27235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 27360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #714, cost time=0.0029, found by NormalGreedyMutation
[ 27499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #714, cost time=0.0029, found by NormalGreedyMutation
