[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #401, cost time=0.0112, found by NormalGreedyMutation
[  4005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  4111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  4230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  4389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  4500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  4647s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  4757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  4946s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  5088s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  5215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  5350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  5468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  5581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  5756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #412, cost time=0.0064, found by DifferentialEvolutionAlt
[  5888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #542, cost time=0.0027, found by UniformGreedyMutation
[  5996s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #542, cost time=0.0027, found by UniformGreedyMutation
[  6109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #542, cost time=0.0027, found by UniformGreedyMutation
[  6231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #542, cost time=0.0027, found by UniformGreedyMutation
[  6361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #542, cost time=0.0027, found by UniformGreedyMutation
[  6471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #542, cost time=0.0027, found by UniformGreedyMutation
[  6597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #542, cost time=0.0027, found by UniformGreedyMutation
[  6707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #542, cost time=0.0027, found by UniformGreedyMutation
[  6823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #542, cost time=0.0027, found by UniformGreedyMutation
[  6935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #542, cost time=0.0027, found by UniformGreedyMutation
[  7047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #542, cost time=0.0027, found by UniformGreedyMutation
[  7191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #542, cost time=0.0027, found by UniformGreedyMutation
[  7302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #542, cost time=0.0027, found by UniformGreedyMutation
[  7410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #542, cost time=0.0027, found by UniformGreedyMutation
[  7585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #542, cost time=0.0027, found by UniformGreedyMutation
[  7723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #542, cost time=0.0027, found by UniformGreedyMutation
[  7830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #542, cost time=0.0027, found by UniformGreedyMutation
[  7971s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #542, cost time=0.0027, found by UniformGreedyMutation
[  8152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #542, cost time=0.0027, found by UniformGreedyMutation
[  8268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #542, cost time=0.0027, found by UniformGreedyMutation
[  8390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #542, cost time=0.0027, found by UniformGreedyMutation
[  8554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #542, cost time=0.0027, found by UniformGreedyMutation
[  8664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #542, cost time=0.0027, found by UniformGreedyMutation
[  8775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #542, cost time=0.0027, found by UniformGreedyMutation
[  8891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #542, cost time=0.0027, found by UniformGreedyMutation
[  9053s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #542, cost time=0.0027, found by UniformGreedyMutation
[  9164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #542, cost time=0.0027, found by UniformGreedyMutation
[  9294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #542, cost time=0.0027, found by UniformGreedyMutation
[  9448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #542, cost time=0.0027, found by UniformGreedyMutation
[  9586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #542, cost time=0.0027, found by UniformGreedyMutation
[  9749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #664, cost time=0.0023, found by NormalGreedyMutation
[  9905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 10058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 10200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 10372s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 10547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 10690s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 10838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 10992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 11110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 11248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 11397s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 11530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 11681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 11817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 11974s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 12120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 12256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 12387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 12515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 12674s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 12813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 12967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 13107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 13242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 13402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 13573s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 13705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 13865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 14028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 14197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 14335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 14514s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 14667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 14818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 15045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 15177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 15346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 15478s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 15630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 15788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 15953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 16107s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 16252s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 16427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 16563s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 16720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 16855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 16998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 17150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 17329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 17499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 17661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 17820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 17949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 18101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 18240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 18365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 18499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 18658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 18659s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 184), ('NormalGreedyMutation', 174), ('DifferentialEvolutionAlt', 143)]
[ 18836s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 18977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 19133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 19329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 19507s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 19660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 19810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 19942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 20074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 20223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 20358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 20495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 20629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 20773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 20906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 21049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 21198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 21369s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 21506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 21653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 21795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 21942s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 22112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 22280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 22436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 22572s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 22738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 22894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 23043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 23179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 23346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 23512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 23649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 23787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 23954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 24101s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 24258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 24385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 24552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 24688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 24817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 24963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 25119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 25270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 25417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 25558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 25727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 25885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 26032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 26178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 26318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 26462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 26599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 26773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 26937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 27086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 27229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 27411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 27551s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 27694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 27841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 28013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 28164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 28309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 28461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 28622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 28788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 28950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 29110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 29298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 29479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 29658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 29827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #664, cost time=0.0023, found by NormalGreedyMutation
[ 30001s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #664, cost time=0.0023, found by NormalGreedyMutation
