[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    31s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1503, cost time=0.0094, found by DifferentialEvolutionAlt
[   793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[   815s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[   840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[   863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[   885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[   909s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[   935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[   959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[   986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1035s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1213s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1237s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1493s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1969s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  1993s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2047s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2200s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2387s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2497s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2555s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2581s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2605s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2712s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2736s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2814s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2951s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  2975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3032s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3060s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3087s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3173s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 209), ('DifferentialEvolutionAlt', 149), ('UniformGreedyMutation', 143)]
[  3199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3259s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3392s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3444s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3578s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3898s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  3979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4157s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4185s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4613s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4781s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4832s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
[  4992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #1525, cost time=0.0014, found by DifferentialEvolutionAlt
