[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=91, best #364, cost time=0.0000, found by NormalGreedyMutation
[  1732s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -basicaa -aa -dse -instcombine]
[  1744s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -simplifycfg -basicaa -instcombine -early-cse-memssa]
[  1755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=95, best #364, cost time=0.0000, found by NormalGreedyMutation
[  1813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=99, best #364, cost time=0.0000, found by NormalGreedyMutation
[  1840s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -basicaa -dse -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1880s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -aa -dse -libcalls-shrinkwrap -instcombine]
[  1880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #364, cost time=0.0000, found by NormalGreedyMutation
[  1880s]    INFO opentuner.search.plugin.DisplayPlugin: tests=103, best #364, cost time=0.0000, found by NormalGreedyMutation
[  1880s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -instcombine -simplifycfg -libcalls-shrinkwrap -dse -licm -gvn ]
1737.40user 45.37system 31:20.53elapsed 94%CPU (0avgtext+0avgdata 90204maxresident)k
0inputs+2042240outputs (0major+4182772minor)pagefaults 0swaps
