[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=33, best #331, cost time=0.0000, found by UniformGreedyMutation
[   670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=37, best #331, cost time=0.0000, found by UniformGreedyMutation
[   743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=41, best #331, cost time=0.0000, found by UniformGreedyMutation
[   771s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -instcombine -early-cse-memssa]
[   782s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -dse -deadargelim -instcombine -early-cse-memssa]
[   799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #331, cost time=0.0000, found by UniformGreedyMutation
[   839s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -memdep -deadargelim -instcombine -early-cse-memssa]
[   859s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #331, cost time=0.0000, found by UniformGreedyMutation
[   928s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #331, cost time=0.0000, found by UniformGreedyMutation
[   979s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1005s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #331, cost time=0.0000, found by UniformGreedyMutation
[  1036s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -dse -deadargelim -instcombine -early-cse-memssa]
[  1051s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -instcombine -early-cse-memssa]
[  1051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #331, cost time=0.0000, found by UniformGreedyMutation
[  1127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #331, cost time=0.0000, found by UniformGreedyMutation
[  1191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #331, cost time=0.0000, found by UniformGreedyMutation
[  1231s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=69, best #331, cost time=0.0000, found by UniformGreedyMutation
[  1279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=73, best #331, cost time=0.0000, found by UniformGreedyMutation
[  1319s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -instcombine -early-cse-memssa]
[  1326s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -deadargelim -instcombine -early-cse-memssa]
[  1326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=77, best #331, cost time=0.0000, found by UniformGreedyMutation
[  1363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #331, cost time=0.0000, found by UniformGreedyMutation
[  1437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #331, cost time=0.0000, found by UniformGreedyMutation
[  1468s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -deadargelim -instcombine -early-cse-memssa]
[  1481s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1506s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #331, cost time=0.0000, found by UniformGreedyMutation
[  1527s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -deadargelim -instcombine -early-cse-memssa]
[  1542s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -dse -deadargelim -instcombine -early-cse-memssa]
[  1542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #331, cost time=0.0000, found by UniformGreedyMutation
[  1592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #331, cost time=0.0000, found by UniformGreedyMutation
[  1592s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #331, cost time=0.0000, found by UniformGreedyMutation
[  1592s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -instcombine -licm -deadargelim -gvn ]
1501.38user 42.35system 26:33.05elapsed 96%CPU (0avgtext+0avgdata 116304maxresident)k
0inputs+2467448outputs (0major+5243811minor)pagefaults 0swaps
