[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    12s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1497, cost time=0.0053, found by DifferentialEvolutionAlt
[   207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #1559, cost time=0.0045, found by NormalGreedyMutation
[   227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #1516, cost time=0.0039, found by DifferentialEvolutionAlt
[   239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1516, cost time=0.0039, found by DifferentialEvolutionAlt
[   251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #1516, cost time=0.0039, found by DifferentialEvolutionAlt
[   264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1516, cost time=0.0039, found by DifferentialEvolutionAlt
[   278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #1516, cost time=0.0039, found by DifferentialEvolutionAlt
[   290s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1516, cost time=0.0039, found by DifferentialEvolutionAlt
[   307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   416s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   443s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   455s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   513s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   662s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   680s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   766s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   780s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   797s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   858s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   868s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   937s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   955s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   987s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1606, cost time=0.0039, found by NormalGreedyMutation
[   999s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1046s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1113s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1256s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 187), ('DifferentialEvolutionAlt', 172), ('UniformGreedyMutation', 142)]
[  1266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1352s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1437s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1480s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1510s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1556s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1619s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1658s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1687s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1705s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1770s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1788s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1837s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1881s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1899s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1910s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  1983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=807, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2017s]    INFO opentuner.search.plugin.DisplayPlugin: tests=815, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=823, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=831, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=839, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2093s]    INFO opentuner.search.plugin.DisplayPlugin: tests=847, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=851, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=855, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=859, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2145s]    INFO opentuner.search.plugin.DisplayPlugin: tests=867, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=875, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=883, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=887, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=895, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=899, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=907, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=911, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=919, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=927, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=935, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=939, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2327s]    INFO opentuner.search.plugin.DisplayPlugin: tests=943, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=951, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=959, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2380s]    INFO opentuner.search.plugin.DisplayPlugin: tests=967, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=975, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=979, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2429s]    INFO opentuner.search.plugin.DisplayPlugin: tests=987, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=991, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=995, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=999, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2462s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 184), ('UniformGreedyMutation', 159), ('DifferentialEvolutionAlt', 158)]
[  2472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=1003, best #1606, cost time=0.0039, found by NormalGreedyMutation
[  2472s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-aa -tailcallelim -mem2reg -basicaa -gvn -basiccg -memdep -globals-aa -postdomtree -dse -sccp -licm ]
1978.72user 262.98system 41:12.32elapsed 90%CPU (0avgtext+0avgdata 64032maxresident)k
0inputs+1687576outputs (0major+10325746minor)pagefaults 0swaps
