[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   650s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -aa -deadargelim -instcombine -early-cse-memssa]
[   677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #300, cost time=0.0000, found by NormalGreedyMutation
[   724s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -deadargelim -instcombine -early-cse-memssa]
[   737s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -basicaa -aa -deadargelim -instcombine -early-cse-memssa]
[   752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #300, cost time=0.0000, found by NormalGreedyMutation
[   796s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -aa -deadargelim -instcombine -early-cse-memssa]
[   820s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #300, cost time=0.0000, found by NormalGreedyMutation
[   873s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[   885s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #300, cost time=0.0000, found by NormalGreedyMutation
[   956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1011s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -basicaa -aa -deadargelim -tailcallelim -instcombine -early-cse-memssa]
[  1027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1058s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1071s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -aa -deadargelim -instcombine -early-cse-memssa]
[  1083s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -deadargelim -instcombine -early-cse-memssa]
[  1098s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -deadargelim -instcombine -early-cse-memssa]
[  1098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1168s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1291s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -aa -dse -deadargelim -instcombine -early-cse-memssa]
[  1315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1362s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -simplifycfg -aa -deadargelim -instcombine -early-cse-memssa]
[  1377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1519s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -deadargelim -instcombine -early-cse-memssa]
[  1547s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1583s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1609s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -dse -deadargelim -instcombine -early-cse-memssa]
[  1609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1679s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -deadargelim -instcombine -early-cse-memssa]
[  1694s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -basicaa -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[  1694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1767s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1821s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1859s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[  1874s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[  1888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1888s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #300, cost time=0.0000, found by NormalGreedyMutation
[  1888s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse-memssa -globalopt -instcombine -simplifycfg -aa -mem2reg -deadargelim -gvn ]
1605.94user 43.46system 31:28.78elapsed 87%CPU (0avgtext+0avgdata 116252maxresident)k
0inputs+2585712outputs (0major+5406175minor)pagefaults 0swaps
