[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    27s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #346, cost time=0.0061, found by UniformGreedyMutation
[   361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #383, cost time=0.0017, found by UniformGreedyMutation
[   379s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #383, cost time=0.0017, found by UniformGreedyMutation
[   401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #383, cost time=0.0017, found by UniformGreedyMutation
[   421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #383, cost time=0.0017, found by UniformGreedyMutation
[   441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #383, cost time=0.0017, found by UniformGreedyMutation
[   461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #383, cost time=0.0017, found by UniformGreedyMutation
[   487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #383, cost time=0.0017, found by UniformGreedyMutation
[   508s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #383, cost time=0.0017, found by UniformGreedyMutation
[   527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #383, cost time=0.0017, found by UniformGreedyMutation
[   546s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #383, cost time=0.0017, found by UniformGreedyMutation
[   567s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #383, cost time=0.0017, found by UniformGreedyMutation
[   589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #383, cost time=0.0017, found by UniformGreedyMutation
[   608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #383, cost time=0.0017, found by UniformGreedyMutation
[   630s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #383, cost time=0.0017, found by UniformGreedyMutation
[   649s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #383, cost time=0.0017, found by UniformGreedyMutation
[   672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #383, cost time=0.0017, found by UniformGreedyMutation
[   697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #383, cost time=0.0017, found by UniformGreedyMutation
[   717s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #383, cost time=0.0017, found by UniformGreedyMutation
[   737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #383, cost time=0.0017, found by UniformGreedyMutation
[   755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #383, cost time=0.0017, found by UniformGreedyMutation
[   786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #383, cost time=0.0017, found by UniformGreedyMutation
[   808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #383, cost time=0.0017, found by UniformGreedyMutation
[   826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #463, cost time=0.0017, found by UniformGreedyMutation
[   847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #463, cost time=0.0017, found by UniformGreedyMutation
[   867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #463, cost time=0.0017, found by UniformGreedyMutation
[   886s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #463, cost time=0.0017, found by UniformGreedyMutation
[   906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #463, cost time=0.0017, found by UniformGreedyMutation
[   923s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #463, cost time=0.0017, found by UniformGreedyMutation
[   943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #463, cost time=0.0017, found by UniformGreedyMutation
[   965s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #463, cost time=0.0017, found by UniformGreedyMutation
[   989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1062s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1280s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1304s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1329s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1522s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1588s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1763s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1902s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #463, cost time=0.0017, found by UniformGreedyMutation
[  1986s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2055s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2520s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2569s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2620s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2644s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2730s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2800s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 223), ('NormalGreedyMutation', 140), ('DifferentialEvolutionAlt', 138)]
[  2819s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2844s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2866s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2893s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2920s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #463, cost time=0.0017, found by UniformGreedyMutation
[  2982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3022s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3177s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3220s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3528s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3564s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3589s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3738s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3760s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3787s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3828s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3891s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3966s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #463, cost time=0.0017, found by UniformGreedyMutation
[  3995s]    INFO opentuner.search.plugin.DisplayPlugin: tests=732, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4020s]    INFO opentuner.search.plugin.DisplayPlugin: tests=736, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4042s]    INFO opentuner.search.plugin.DisplayPlugin: tests=740, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=744, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=748, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=752, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=756, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=760, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4155s]    INFO opentuner.search.plugin.DisplayPlugin: tests=764, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=768, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4195s]    INFO opentuner.search.plugin.DisplayPlugin: tests=772, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=776, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4231s]    INFO opentuner.search.plugin.DisplayPlugin: tests=780, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=784, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=788, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=792, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=796, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=800, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=804, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4323s]    INFO opentuner.search.plugin.DisplayPlugin: tests=808, best #463, cost time=0.0017, found by UniformGreedyMutation
[  4338s]    INFO opentuner.search.plugin.DisplayPlugin: tests=812, best #463, cost time=0.0017, found by UniformGreedyMutation
