[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    42s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1408, cost time=0.0084, found by UniformGreedyMutation
[  3216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3374s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3549s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3685s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3835s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3963s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  3998s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4083s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4115s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4223s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4294s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4332s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('DifferentialEvolutionAlt', 187), ('UniformGreedyMutation', 157), ('NormalGreedyMutation', 157)]
[  4365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4442s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4553s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4665s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  4980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5016s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5049s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5178s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=604, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5322s]    INFO opentuner.search.plugin.DisplayPlugin: tests=608, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=612, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5409s]    INFO opentuner.search.plugin.DisplayPlugin: tests=616, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=620, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=624, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5529s]    INFO opentuner.search.plugin.DisplayPlugin: tests=628, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5580s]    INFO opentuner.search.plugin.DisplayPlugin: tests=632, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=636, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5664s]    INFO opentuner.search.plugin.DisplayPlugin: tests=640, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5696s]    INFO opentuner.search.plugin.DisplayPlugin: tests=644, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=648, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5775s]    INFO opentuner.search.plugin.DisplayPlugin: tests=652, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5810s]    INFO opentuner.search.plugin.DisplayPlugin: tests=656, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=660, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=664, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=668, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  5972s]    INFO opentuner.search.plugin.DisplayPlugin: tests=672, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=676, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6044s]    INFO opentuner.search.plugin.DisplayPlugin: tests=680, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=684, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=688, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=692, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=696, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=700, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=704, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=708, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6373s]    INFO opentuner.search.plugin.DisplayPlugin: tests=712, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=716, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=720, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=724, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=728, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6765s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6806s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
[  6846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #1385, cost time=0.0024, found by DifferentialEvolutionAlt
