[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   821s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -dse -deadargelim -tailcallelim -instcombine]
[   830s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -memdep -dse -deadargelim -tailcallelim -instcombine]
[   840s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -basicaa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine]
[   851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   935s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -dse -tailcallelim -instcombine]
[   941s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -deadargelim -instcombine]
[   948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[   973s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -aa -dse -deadargelim -tailcallelim -instcombine]
[   983s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -tailcallelim -instcombine]
[   993s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -deadargelim -tailcallelim -instcombine]
[  1000s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1087s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -deadargelim -tailcallelim -instcombine]
[  1096s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -deadargelim -tailcallelim -instcombine]
[  1102s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -dse -deadargelim -tailcallelim -instcombine -memcpyopt]
[  1111s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -deadargelim -instcombine]
[  1111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1145s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -tailcallelim -instcombine]
[  1156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1210s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1246s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -tailcallelim -instcombine -memcpyopt]
[  1255s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -early-cse -dse -deadargelim -instcombine -memcpyopt]
[  1265s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -deadargelim -tailcallelim -instcombine]
[  1265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=87, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1290s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -dse -deadargelim -tailcallelim -instcombine]
[  1298s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1343s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -aa -dse -deadargelim -tailcallelim -instcombine]
[  1354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=93, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1387s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -aa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1403s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -aa -memdep -dse -tailcallelim -instcombine]
[  1404s]    INFO opentuner.search.plugin.DisplayPlugin: tests=97, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1426s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -dse -deadargelim -instcombine]
[  1449s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -dse -deadargelim -tailcallelim -instcombine]
[  1449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=101, best #225, cost time=0.0000, found by DifferentialEvolutionAlt
[  1449s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -instcombine -dse -gvn -tailcallelim -deadargelim ]
1238.21user 34.64system 24:10.27elapsed 87%CPU (0avgtext+0avgdata 90220maxresident)k
0inputs+1988376outputs (0major+3969013minor)pagefaults 0swaps
