[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   358s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #867, cost time=0.0062, found by NormalGreedyMutation
[ 13344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=155, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 13764s]    INFO opentuner.search.plugin.DisplayPlugin: tests=159, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 14136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=163, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 14436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=167, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 14841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=171, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 15169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=175, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 15491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=179, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 15850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=183, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 16158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=187, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 16486s]    INFO opentuner.search.plugin.DisplayPlugin: tests=191, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 16841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=195, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 17179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=199, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 17489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=203, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 17907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=207, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 18281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=211, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 18615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=215, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 18938s]    INFO opentuner.search.plugin.DisplayPlugin: tests=219, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 19270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=223, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 19711s]    INFO opentuner.search.plugin.DisplayPlugin: tests=227, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 20082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=231, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 20420s]    INFO opentuner.search.plugin.DisplayPlugin: tests=235, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 20918s]    INFO opentuner.search.plugin.DisplayPlugin: tests=239, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 21240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=243, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 21559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=247, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 21948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=251, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 22258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=255, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 22577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=259, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 22977s]    INFO opentuner.search.plugin.DisplayPlugin: tests=263, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 23389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=267, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 23800s]    INFO opentuner.search.plugin.DisplayPlugin: tests=271, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 24079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=275, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 24417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=279, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 24809s]    INFO opentuner.search.plugin.DisplayPlugin: tests=283, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 25190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=287, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 25557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=291, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 25953s]    INFO opentuner.search.plugin.DisplayPlugin: tests=295, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 26229s]    INFO opentuner.search.plugin.DisplayPlugin: tests=299, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 26498s]    INFO opentuner.search.plugin.DisplayPlugin: tests=303, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 26772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=307, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 27012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=311, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 27282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=315, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 27525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=319, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 27863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=323, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 28108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=327, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 28471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=331, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 28879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=335, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 29241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=339, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 29614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=343, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 30064s]    INFO opentuner.search.plugin.DisplayPlugin: tests=347, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 30385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=351, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 30826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=355, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 31203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=359, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 31597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=363, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 31975s]    INFO opentuner.search.plugin.DisplayPlugin: tests=367, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 32319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=371, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 32695s]    INFO opentuner.search.plugin.DisplayPlugin: tests=375, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 33069s]    INFO opentuner.search.plugin.DisplayPlugin: tests=379, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 33432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=383, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 33758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=387, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 34119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=391, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 34465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=395, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 34907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=399, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 35248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=403, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 35638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=407, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 35879s]    INFO opentuner.search.plugin.DisplayPlugin: tests=411, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 36132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=415, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 36384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=419, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 36668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=423, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 36924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=427, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 37215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=431, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 37597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=435, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 37855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=439, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 38120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=443, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 38450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=447, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 38692s]    INFO opentuner.search.plugin.DisplayPlugin: tests=451, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 38940s]    INFO opentuner.search.plugin.DisplayPlugin: tests=455, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 39171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=459, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 39411s]    INFO opentuner.search.plugin.DisplayPlugin: tests=463, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 39656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=467, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 39911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=471, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 40158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=475, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 40433s]    INFO opentuner.search.plugin.DisplayPlugin: tests=479, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 40682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=483, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 40945s]    INFO opentuner.search.plugin.DisplayPlugin: tests=487, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 41221s]    INFO opentuner.search.plugin.DisplayPlugin: tests=491, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 41460s]    INFO opentuner.search.plugin.DisplayPlugin: tests=495, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 41777s]    INFO opentuner.search.plugin.DisplayPlugin: tests=499, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 41777s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('UniformGreedyMutation', 176), ('NormalGreedyMutation', 164), ('DifferentialEvolutionAlt', 161)]
[ 42100s]    INFO opentuner.search.plugin.DisplayPlugin: tests=503, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 42354s]    INFO opentuner.search.plugin.DisplayPlugin: tests=507, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 42642s]    INFO opentuner.search.plugin.DisplayPlugin: tests=511, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 42900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=515, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 43152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=519, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 43421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=523, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 43723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=527, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 44003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=531, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 44249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=535, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 44527s]    INFO opentuner.search.plugin.DisplayPlugin: tests=539, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 44769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=543, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 45024s]    INFO opentuner.search.plugin.DisplayPlugin: tests=547, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 45243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=551, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 45501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=555, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 45744s]    INFO opentuner.search.plugin.DisplayPlugin: tests=559, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 46027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=563, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 46286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 46526s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 46771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 47034s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 47267s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 47600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 47841s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 48089s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 48413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 48754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 49021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 49273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 49559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 49914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 50173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 50415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 50668s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 50926s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 51222s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 51475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 51723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 51957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 52219s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 52459s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 52716s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 52936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 53181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 53391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 53742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 54012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 54270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 54545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 54790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 55026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 55315s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 55560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 55834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 56125s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 56362s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 56597s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 56854s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 57081s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 57301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 57552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 57790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 58080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 58347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 58623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 58894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 59198s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 59503s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 59813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 60028s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 60270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 60518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 60776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 61033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 61293s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #912, cost time=0.0036, found by UniformGreedyMutation
[ 61590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #912, cost time=0.0036, found by UniformGreedyMutation
