Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl dpb_split_field
  .type dpb_split_field, @function

#! file-offset 0x4feb0
#! rip-offset  0x44feb0
#! capacity    9148 bytes

# Text                            #  Line  RIP       Bytes  Opcode                   Target                
.dpb_split_field:                 #        0x44feb0  0      OPC=<label>              18446744073709551615  
  movl %eax, -0xc(%rbp)           #  107   0x45004e  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_44ffc6                  #  108   0x450051  5      OPC=jmpq_label_1         4521926               
.L_450056:                        #        0x450056  0      OPC=<label>              18446744073709551615  
  movl $0x0, -0xc(%rbp)           #  109   0x450056  7      OPC=movl_m32_imm32       18446744073709551615  
.L_45005d:                        #        0x45005d  0      OPC=<label>              18446744073709551615  
  movl $0x2, %eax                 #  110   0x45005d  5      OPC=movl_r32_imm32       18446744073709551615  
  movl -0xc(%rbp), %ecx           #  111   0x450062  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rdx           #  112   0x450065  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rdx), %rdx           #  113   0x450069  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x1904(%rdx), %esi         #  114   0x45006d  6      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x6c(%rbp)          #  115   0x450073  3      OPC=movl_m32_r32         18446744073709551615  
  movl %esi, %eax                 #  116   0x450076  2      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  117   0x450078  1      OPC=cltd                 18446744073709551615  
  movl -0x6c(%rbp), %esi          #  118   0x450079  3      OPC=movl_r32_m32         18446744073709551615  
  idivl %esi                      #  119   0x45007c  2      OPC=idivl_r32            18446744073709551615  
  cmpl %eax, %ecx                 #  120   0x45007e  2      OPC=cmpl_r32_r32         18446744073709551615  
  jge .L_45014e                   #  121   0x450080  6      OPC=jge_label_1          4522318               
  movq -0x8(%rbp), %rax           #  122   0x450086  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  123   0x45008a  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x1940(%rax), %rax         #  124   0x45008e  7      OPC=movq_r64_m64         18446744073709551615  
  movq (%rax), %rax               #  125   0x450095  3      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rcx         #  126   0x450098  4      OPC=movslq_r64_m32       18446744073709551615  
  movq (%rax,%rcx,8), %rax        #  127   0x45009c  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rcx           #  128   0x4500a0  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rcx), %rcx           #  129   0x4500a4  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x1940(%rcx), %rcx         #  130   0x4500a8  7      OPC=movq_r64_m64         18446744073709551615  
  movq (%rcx), %rcx               #  131   0x4500af  3      OPC=movq_r64_m64         18446744073709551615  
  movl -0xc(%rbp), %edx           #  132   0x4500b2  3      OPC=movl_r32_m32         18446744073709551615  
  shll $0x1, %edx                 #  133   0x4500b5  3      OPC=shll_r32_imm8        18446744073709551615  
  movslq %edx, %rsi               #  134   0x4500b8  3      OPC=movslq_r64_r32       18446744073709551615  
  movq (%rcx,%rsi,8), %rcx        #  135   0x4500bb  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rsi           #  136   0x4500bf  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rsi), %rsi           #  137   0x4500c3  4      OPC=movq_r64_m64         18446744073709551615  
  movslq 0x1900(%rsi), %rsi       #  138   0x4500c7  7      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x1, %rsi                 #  139   0x4500ce  4      OPC=shlq_r64_imm8        18446744073709551615  
  movq %rax, %rdi                 #  140   0x4500d2  3      OPC=movq_r64_r64         18446744073709551615  
  movq %rsi, -0x78(%rbp)          #  141   0x4500d5  4      OPC=movq_m64_r64         18446744073709551615  
  movq %rcx, %rsi                 #  142   0x4500d9  3      OPC=movq_r64_r64         18446744073709551615  
  movq -0x78(%rbp), %rdx          #  143   0x4500dc  4      OPC=movq_r64_m64         18446744073709551615  
  callq .memcpy_plt               #  144   0x4500e0  5      OPC=callq_label          4198704               
  movq -0x8(%rbp), %rax           #  145   0x4500e5  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x30(%rax), %rax           #  146   0x4500e9  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x1940(%rax), %rax         #  147   0x4500ed  7      OPC=movq_r64_m64         18446744073709551615  
  movq 0x8(%rax), %rax            #  148   0x4500f4  4      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rcx         #  149   0x4500f8  4      OPC=movslq_r64_m32       18446744073709551615  
  movq (%rax,%rcx,8), %rax        #  150   0x4500fc  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rcx           #  151   0x450100  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rcx), %rcx           #  152   0x450104  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x1940(%rcx), %rcx         #  153   0x450108  7      OPC=movq_r64_m64         18446744073709551615  
  movq 0x8(%rcx), %rcx            #  154   0x45010f  4      OPC=movq_r64_m64         18446744073709551615  
  movl -0xc(%rbp), %r8d           #  155   0x450113  4      OPC=movl_r32_m32         18446744073709551615  
  shll $0x1, %r8d                 #  156   0x450117  4      OPC=shll_r32_imm8        18446744073709551615  
  movslq %r8d, %rdx               #  157   0x45011b  3      OPC=movslq_r64_r32       18446744073709551615  
  movq (%rcx,%rdx,8), %rcx        #  158   0x45011e  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rdx           #  159   0x450122  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rdx), %rdx           #  160   0x450126  4      OPC=movq_r64_m64         18446744073709551615  
  movslq 0x1900(%rdx), %rdx       #  161   0x45012a  7      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x1, %rdx                 #  162   0x450131  4      OPC=shlq_r64_imm8        18446744073709551615  
  movq %rax, %rdi                 #  163   0x450135  3      OPC=movq_r64_r64         18446744073709551615  
  movq %rcx, %rsi                 #  164   0x450138  3      OPC=movq_r64_r64         18446744073709551615  
  callq .memcpy_plt               #  165   0x45013b  5      OPC=callq_label          4198704               
  movl -0xc(%rbp), %eax           #  166   0x450140  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                 #  167   0x450143  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, -0xc(%rbp)           #  168   0x450146  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_45005d                  #  169   0x450149  5      OPC=jmpq_label_1         4522077               
.L_45014e:                        #        0x45014e  0      OPC=<label>              18446744073709551615  
  movl $0x0, -0xc(%rbp)           #  170   0x45014e  7      OPC=movl_m32_imm32       18446744073709551615  
.L_450155:                        #        0x450155  0      OPC=<label>              18446744073709551615  
  movl $0x2, %eax                 #  171   0x450155  5      OPC=movl_r32_imm32       18446744073709551615  
  movl -0xc(%rbp), %ecx           #  172   0x45015a  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rdx           #  173   0x45015d  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rdx), %rdx           #  174   0x450161  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x18fc(%rdx), %esi         #  175   0x450165  6      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x7c(%rbp)          #  176   0x45016b  3      OPC=movl_m32_r32         18446744073709551615  
  movl %esi, %eax                 #  177   0x45016e  2      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  178   0x450170  1      OPC=cltd                 18446744073709551615  
  movl -0x7c(%rbp), %esi          #  179   0x450171  3      OPC=movl_r32_m32         18446744073709551615  
  idivl %esi                      #  180   0x450174  2      OPC=idivl_r32            18446744073709551615  
  cmpl %eax, %ecx                 #  181   0x450176  2      OPC=cmpl_r32_r32         18446744073709551615  
  jge .L_4501ee                   #  182   0x450178  6      OPC=jge_label_1          4522478               
  movq -0x8(%rbp), %rax           #  183   0x45017e  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  184   0x450182  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x1918(%rax), %rax         #  185   0x450186  7      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rcx         #  186   0x45018d  4      OPC=movslq_r64_m32       18446744073709551615  
  movq (%rax,%rcx,8), %rax        #  187   0x450191  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rcx           #  188   0x450195  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rcx), %rcx           #  189   0x450199  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x1918(%rcx), %rcx         #  190   0x45019d  7      OPC=movq_r64_m64         18446744073709551615  
  movl -0xc(%rbp), %edx           #  191   0x4501a4  3      OPC=movl_r32_m32         18446744073709551615  
  shll $0x1, %edx                 #  192   0x4501a7  3      OPC=shll_r32_imm8        18446744073709551615  
  addl $0x1, %edx                 #  193   0x4501aa  3      OPC=addl_r32_imm8        18446744073709551615  
  movslq %edx, %rsi               #  194   0x4501ad  3      OPC=movslq_r64_r32       18446744073709551615  
  movq (%rcx,%rsi,8), %rcx        #  195   0x4501b0  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rsi           #  196   0x4501b4  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rsi), %rsi           #  197   0x4501b8  4      OPC=movq_r64_m64         18446744073709551615  
  movslq 0x18f8(%rsi), %rsi       #  198   0x4501bc  7      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x1, %rsi                 #  199   0x4501c3  4      OPC=shlq_r64_imm8        18446744073709551615  
  movq %rax, %rdi                 #  200   0x4501c7  3      OPC=movq_r64_r64         18446744073709551615  
  movq %rsi, -0x88(%rbp)          #  201   0x4501ca  7      OPC=movq_m64_r64         18446744073709551615  
  movq %rcx, %rsi                 #  202   0x4501d1  3      OPC=movq_r64_r64         18446744073709551615  
  movq -0x88(%rbp), %rdx          #  203   0x4501d4  7      OPC=movq_r64_m64         18446744073709551615  
  callq .memcpy_plt               #  204   0x4501db  5      OPC=callq_label          4198704               
  movl -0xc(%rbp), %eax           #  205   0x4501e0  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                 #  206   0x4501e3  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %eax, -0xc(%rbp)           #  207   0x4501e6  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_450155                  #  208   0x4501e9  5      OPC=jmpq_label_1         4522325               
.L_4501ee:                        #        0x4501ee  0      OPC=<label>              18446744073709551615  
  movl $0x0, -0xc(%rbp)           #  209   0x4501ee  7      OPC=movl_m32_imm32       18446744073709551615  
.L_4501f5:                        #        0x4501f5  0      OPC=<label>              18446744073709551615  
  movl $0x2, %eax                 #  210   0x4501f5  5      OPC=movl_r32_imm32       18446744073709551615  
  movl -0xc(%rbp), %ecx           #  211   0x4501fa  3      OPC=movl_r32_m32         18446744073709551615  
  movq -0x8(%rbp), %rdx           #  212   0x4501fd  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rdx), %rdx           #  213   0x450201  4      OPC=movq_r64_m64         18446744073709551615  
  movl 0x1904(%rdx), %esi         #  214   0x450205  6      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x8c(%rbp)          #  215   0x45020b  6      OPC=movl_m32_r32         18446744073709551615  
  movl %esi, %eax                 #  216   0x450211  2      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  217   0x450213  1      OPC=cltd                 18446744073709551615  
  movl -0x8c(%rbp), %esi          #  218   0x450214  6      OPC=movl_r32_m32         18446744073709551615  
  idivl %esi                      #  219   0x45021a  2      OPC=idivl_r32            18446744073709551615  
  cmpl %eax, %ecx                 #  220   0x45021c  2      OPC=cmpl_r32_r32         18446744073709551615  
  jge .L_4502f9                   #  221   0x45021e  6      OPC=jge_label_1          4522745               
  movq -0x8(%rbp), %rax           #  222   0x450224  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  223   0x450228  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x1940(%rax), %rax         #  224   0x45022c  7      OPC=movq_r64_m64         18446744073709551615  
  movq (%rax), %rax               #  225   0x450233  3      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rcx         #  226   0x450236  4      OPC=movslq_r64_m32       18446744073709551615  
  movq (%rax,%rcx,8), %rax        #  227   0x45023a  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rcx           #  228   0x45023e  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rcx), %rcx           #  229   0x450242  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x1940(%rcx), %rcx         #  230   0x450246  7      OPC=movq_r64_m64         18446744073709551615  
  movq (%rcx), %rcx               #  231   0x45024d  3      OPC=movq_r64_m64         18446744073709551615  
  movl -0xc(%rbp), %edx           #  232   0x450250  3      OPC=movl_r32_m32         18446744073709551615  
  shll $0x1, %edx                 #  233   0x450253  3      OPC=shll_r32_imm8        18446744073709551615  
  addl $0x1, %edx                 #  234   0x450256  3      OPC=addl_r32_imm8        18446744073709551615  
  movslq %edx, %rsi               #  235   0x450259  3      OPC=movslq_r64_r32       18446744073709551615  
  movq (%rcx,%rsi,8), %rcx        #  236   0x45025c  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rsi           #  237   0x450260  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rsi), %rsi           #  238   0x450264  4      OPC=movq_r64_m64         18446744073709551615  
  movslq 0x1900(%rsi), %rsi       #  239   0x450268  7      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x1, %rsi                 #  240   0x45026f  4      OPC=shlq_r64_imm8        18446744073709551615  
  movq %rax, %rdi                 #  241   0x450273  3      OPC=movq_r64_r64         18446744073709551615  
  movq %rsi, -0x98(%rbp)          #  242   0x450276  7      OPC=movq_m64_r64         18446744073709551615  
  movq %rcx, %rsi                 #  243   0x45027d  3      OPC=movq_r64_r64         18446744073709551615  
  movq -0x98(%rbp), %rdx          #  244   0x450280  7      OPC=movq_r64_m64         18446744073709551615  
  callq .memcpy_plt               #  245   0x450287  5      OPC=callq_label          4198704               
  movq -0x8(%rbp), %rax           #  246   0x45028c  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x38(%rax), %rax           #  247   0x450290  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x1940(%rax), %rax         #  248   0x450294  7      OPC=movq_r64_m64         18446744073709551615  
  movq 0x8(%rax), %rax            #  249   0x45029b  4      OPC=movq_r64_m64         18446744073709551615  
  movslq -0xc(%rbp), %rcx         #  250   0x45029f  4      OPC=movslq_r64_m32       18446744073709551615  
  movq (%rax,%rcx,8), %rax        #  251   0x4502a3  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rcx           #  252   0x4502a7  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rcx), %rcx           #  253   0x4502ab  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x1940(%rcx), %rcx         #  254   0x4502af  7      OPC=movq_r64_m64         18446744073709551615  
  movq 0x8(%rcx), %rcx            #  255   0x4502b6  4      OPC=movq_r64_m64         18446744073709551615  
  movl -0xc(%rbp), %r8d           #  256   0x4502ba  4      OPC=movl_r32_m32         18446744073709551615  
  shll $0x1, %r8d                 #  257   0x4502be  4      OPC=shll_r32_imm8        18446744073709551615  
  addl $0x1, %r8d                 #  258   0x4502c2  4      OPC=addl_r32_imm8        18446744073709551615  
  movslq %r8d, %rdx               #  259   0x4502c6  3      OPC=movslq_r64_r32       18446744073709551615  
  movq (%rcx,%rdx,8), %rcx        #  260   0x4502c9  4      OPC=movq_r64_m64         18446744073709551615  
  movq -0x8(%rbp), %rdx           #  261   0x4502cd  4      OPC=movq_r64_m64         18446744073709551615  
  movq 0x28(%rdx), %rdx           #  262   0x4502d1  4      OPC=movq_r64_m64         18446744073709551615  
  movslq 0x1900(%rdx), %rdx       #  263   0x4502d5  7      OPC=movslq_r64_m32       18446744073709551615  
  shlq $0x1, %rdx                 #  264   0x4502dc  4      OPC=shlq_r64_imm8        18446744073709551615  
  movq %rax, %rdi                 #  265   0x4502e0  3      OPC=movq_r64_r64         18446744073709551615  
  movq %rcx, %rsi                 #  266   0x4502e3  3      OPC=movq_r64_r64         18446744073709551615  
  callq .memcpy_plt               #  267   0x4502e6  5      OPC=callq_label          4198704               
  movl -0xc(%rbp), %eax           #  268   0x4502eb  3      OPC=movl_r32_m32         18446744073709551615  
