Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl is_suicide
  .type is_suicide, @function

#! file-offset 0x9590
#! rip-offset  0x409590
#! capacity    913 bytes

# Text                            #  Line  RIP       Bytes  Opcode                   Target                
.is_suicide:                      #        0x409590  0      OPC=<label>              18446744073709551615  
  cltd                            #  21    0x4095ef  1      OPC=cltd                 18446744073709551615  
  movl -0x10(%rbp), %ecx          #  22    0x4095f0  3      OPC=movl_r32_m32         18446744073709551615  
  idivl %ecx                      #  23    0x4095f3  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %eax                 #  24    0x4095f5  3      OPC=subl_r32_imm8        18446744073709551615  
  movl -0x8(%rbp), %r8d           #  25    0x4095f8  4      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x1c(%rbp)          #  26    0x4095fc  3      OPC=movl_m32_r32         18446744073709551615  
  movl %r8d, %eax                 #  27    0x4095ff  3      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  28    0x409602  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  29    0x409603  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %edx                 #  30    0x409605  3      OPC=subl_r32_imm8        18446744073709551615  
  movq -0x18(%rbp), %r9           #  31    0x409608  4      OPC=movq_r64_m64         18446744073709551615  
  movl %edx, -0x20(%rbp)          #  32    0x40960c  3      OPC=movl_m32_r32         18446744073709551615  
  movq %r9, %rdx                  #  33    0x40960f  3      OPC=movq_r64_r64         18446744073709551615  
  movl -0x1c(%rbp), %ecx          #  34    0x409612  3      OPC=movl_r32_m32         18446744073709551615  
  movl -0x20(%rbp), %r8d          #  35    0x409615  4      OPC=movl_r32_m32         18446744073709551615  
  callq .abortgo                  #  36    0x409619  5      OPC=callq_label          4530320               
.L_40961e:                        #        0x40961e  0      OPC=<label>              18446744073709551615  
  movslq -0x8(%rbp), %rax         #  37    0x40961e  4      OPC=movslq_r64_m32       18446744073709551615  
  movzbl 0xb89e60(,%rax,1), %ecx  #  38    0x409622  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x0, %ecx                 #  39    0x40962a  3      OPC=cmpl_r32_imm8        18446744073709551615  
  jne .L_409638                   #  40    0x40962d  6      OPC=jne_label_1          4232760               
  jmpq .L_409691                  #  41    0x409633  5      OPC=jmpq_label_1         4232849               
.L_409638:                        #        0x409638  0      OPC=<label>              18446744073709551615  
  movq $0x57a16e, %rdi            #  42    0x409638  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x451, %esi               #  43    0x409642  5      OPC=movl_r32_imm32       18446744073709551615  
  movq $0x57a4be, %rdx            #  44    0x409647  10     OPC=movq_r64_imm64       18446744073709551615  
  movl $0x14, %eax                #  45    0x409651  5      OPC=movl_r32_imm32       18446744073709551615  
  movl -0x8(%rbp), %ecx           #  46    0x409656  3      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x24(%rbp)          #  47    0x409659  3      OPC=movl_m32_r32         18446744073709551615  
  movl %ecx, %eax                 #  48    0x40965c  2      OPC=movl_r32_r32         18446744073709551615  
  movq %rdx, -0x30(%rbp)          #  49    0x40965e  4      OPC=movq_m64_r64         18446744073709551615  
  cltd                            #  50    0x409662  1      OPC=cltd                 18446744073709551615  
  movl -0x24(%rbp), %ecx          #  51    0x409663  3      OPC=movl_r32_m32         18446744073709551615  
  idivl %ecx                      #  52    0x409666  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %eax                 #  53    0x409668  3      OPC=subl_r32_imm8        18446744073709551615  
  movl -0x8(%rbp), %r8d           #  54    0x40966b  4      OPC=movl_r32_m32         18446744073709551615  
  movl %eax, -0x34(%rbp)          #  55    0x40966f  3      OPC=movl_m32_r32         18446744073709551615  
  movl %r8d, %eax                 #  56    0x409672  3      OPC=movl_r32_r32         18446744073709551615  
  cltd                            #  57    0x409675  1      OPC=cltd                 18446744073709551615  
  idivl %ecx                      #  58    0x409676  2      OPC=idivl_r32            18446744073709551615  
  subl $0x1, %edx                 #  59    0x409678  3      OPC=subl_r32_imm8        18446744073709551615  
  movq -0x30(%rbp), %r9           #  60    0x40967b  4      OPC=movq_r64_m64         18446744073709551615  
  movl %edx, -0x38(%rbp)          #  61    0x40967f  3      OPC=movl_m32_r32         18446744073709551615  
  movq %r9, %rdx                  #  62    0x409682  3      OPC=movq_r64_r64         18446744073709551615  
  movl -0x34(%rbp), %ecx          #  63    0x409685  3      OPC=movl_r32_m32         18446744073709551615  
  movl -0x38(%rbp), %r8d          #  64    0x409688  4      OPC=movl_r32_m32         18446744073709551615  
  callq .abortgo                  #  65    0x40968c  5      OPC=callq_label          4530320               
.L_409691:                        #        0x409691  0      OPC=<label>              18446744073709551615  
  movl -0x8(%rbp), %eax           #  66    0x409691  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x14, %eax                #  67    0x409694  3      OPC=addl_r32_imm8        18446744073709551615  
  movslq %eax, %rcx               #  68    0x409697  3      OPC=movslq_r64_r32       18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  69    0x40969a  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x0, %eax                 #  70    0x4096a2  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_409725                    #  71    0x4096a5  6      OPC=je_label_1           4232997               
  movl -0x8(%rbp), %eax           #  72    0x4096ab  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x14, %eax                #  73    0x4096ae  3      OPC=addl_r32_imm8        18446744073709551615  
  movslq %eax, %rcx               #  74    0x4096b1  3      OPC=movslq_r64_r32       18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  75    0x4096b4  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x3, %eax                 #  76    0x4096bc  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_409731                    #  77    0x4096bf  6      OPC=je_label_1           4233009               
  movq $0xa7f430, %rax            #  78    0x4096c5  10     OPC=movq_r64_imm64       18446744073709551615  
  movl -0x8(%rbp), %ecx           #  79    0x4096cf  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x14, %ecx                #  80    0x4096d2  3      OPC=addl_r32_imm8        18446744073709551615  
  movslq %ecx, %rdx               #  81    0x4096d5  3      OPC=movslq_r64_r32       18446744073709551615  
  movzbl 0xb89e60(,%rdx,1), %ecx  #  82    0x4096d8  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl -0xc(%rbp), %ecx           #  83    0x4096e0  3      OPC=cmpl_r32_m32         18446744073709551615  
  sete %sil                       #  84    0x4096e3  4      OPC=sete_r8              18446744073709551615  
  andb $0x1, %sil                 #  85    0x4096e7  4      OPC=andb_r8_imm8         18446744073709551615  
  movzbl %sil, %ecx               #  86    0x4096eb  4      OPC=movzbl_r32_r8        18446744073709551615  
  movl -0x8(%rbp), %edi           #  87    0x4096ef  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x14, %edi                #  88    0x4096f2  3      OPC=addl_r32_imm8        18446744073709551615  
  movslq %edi, %rdx               #  89    0x4096f5  3      OPC=movslq_r64_r32       18446744073709551615  
  movslq 0xaab3f0(,%rdx,4), %rdx  #  90    0x4096f8  8      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x2e8, %rdx, %rdx        #  91    0x409700  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rdx, %rax                 #  92    0x409707  3      OPC=addq_r64_r64         18446744073709551615  
  cmpl $0x1, 0xc(%rax)            #  93    0x40970a  4      OPC=cmpl_m32_imm8        18446744073709551615  
  sete %sil                       #  94    0x40970e  4      OPC=sete_r8              18446744073709551615  
  andb $0x1, %sil                 #  95    0x409712  4      OPC=andb_r8_imm8         18446744073709551615  
  movzbl %sil, %edi               #  96    0x409716  4      OPC=movzbl_r32_r8        18446744073709551615  
  xorl %edi, %ecx                 #  97    0x40971a  2      OPC=xorl_r32_r32         18446744073709551615  
  cmpl $0x0, %ecx                 #  98    0x40971c  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_409731                    #  99    0x40971f  6      OPC=je_label_1           4233009               
.L_409725:                        #        0x409725  0      OPC=<label>              18446744073709551615  
  movl $0x0, -0x4(%rbp)           #  100   0x409725  7      OPC=movl_m32_imm32       18446744073709551615  
  jmpq .L_409918                  #  101   0x40972c  5      OPC=jmpq_label_1         4233496               
.L_409731:                        #        0x409731  0      OPC=<label>              18446744073709551615  
  movl -0x8(%rbp), %eax           #  102   0x409731  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0x1, %eax                 #  103   0x409734  3      OPC=subl_r32_imm8        18446744073709551615  
  movslq %eax, %rcx               #  104   0x409737  3      OPC=movslq_r64_r32       18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  105   0x40973a  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x0, %eax                 #  106   0x409742  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_4097c5                    #  107   0x409745  6      OPC=je_label_1           4233157               
  movl -0x8(%rbp), %eax           #  108   0x40974b  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0x1, %eax                 #  109   0x40974e  3      OPC=subl_r32_imm8        18446744073709551615  
  movslq %eax, %rcx               #  110   0x409751  3      OPC=movslq_r64_r32       18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  111   0x409754  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x3, %eax                 #  112   0x40975c  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_4097d1                    #  113   0x40975f  6      OPC=je_label_1           4233169               
  movq $0xa7f430, %rax            #  114   0x409765  10     OPC=movq_r64_imm64       18446744073709551615  
  movl -0x8(%rbp), %ecx           #  115   0x40976f  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0x1, %ecx                 #  116   0x409772  3      OPC=subl_r32_imm8        18446744073709551615  
  movslq %ecx, %rdx               #  117   0x409775  3      OPC=movslq_r64_r32       18446744073709551615  
  movzbl 0xb89e60(,%rdx,1), %ecx  #  118   0x409778  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl -0xc(%rbp), %ecx           #  119   0x409780  3      OPC=cmpl_r32_m32         18446744073709551615  
  sete %sil                       #  120   0x409783  4      OPC=sete_r8              18446744073709551615  
  andb $0x1, %sil                 #  121   0x409787  4      OPC=andb_r8_imm8         18446744073709551615  
  movzbl %sil, %ecx               #  122   0x40978b  4      OPC=movzbl_r32_r8        18446744073709551615  
  movl -0x8(%rbp), %edi           #  123   0x40978f  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0x1, %edi                 #  124   0x409792  3      OPC=subl_r32_imm8        18446744073709551615  
  movslq %edi, %rdx               #  125   0x409795  3      OPC=movslq_r64_r32       18446744073709551615  
  movslq 0xaab3f0(,%rdx,4), %rdx  #  126   0x409798  8      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x2e8, %rdx, %rdx        #  127   0x4097a0  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rdx, %rax                 #  128   0x4097a7  3      OPC=addq_r64_r64         18446744073709551615  
  cmpl $0x1, 0xc(%rax)            #  129   0x4097aa  4      OPC=cmpl_m32_imm8        18446744073709551615  
  sete %sil                       #  130   0x4097ae  4      OPC=sete_r8              18446744073709551615  
  andb $0x1, %sil                 #  131   0x4097b2  4      OPC=andb_r8_imm8         18446744073709551615  
  movzbl %sil, %edi               #  132   0x4097b6  4      OPC=movzbl_r32_r8        18446744073709551615  
  xorl %edi, %ecx                 #  133   0x4097ba  2      OPC=xorl_r32_r32         18446744073709551615  
  cmpl $0x0, %ecx                 #  134   0x4097bc  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_4097d1                    #  135   0x4097bf  6      OPC=je_label_1           4233169               
.L_4097c5:                        #        0x4097c5  0      OPC=<label>              18446744073709551615  
  movl $0x0, -0x4(%rbp)           #  136   0x4097c5  7      OPC=movl_m32_imm32       18446744073709551615  
  jmpq .L_409918                  #  137   0x4097cc  5      OPC=jmpq_label_1         4233496               
.L_4097d1:                        #        0x4097d1  0      OPC=<label>              18446744073709551615  
  movl -0x8(%rbp), %eax           #  138   0x4097d1  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0x14, %eax                #  139   0x4097d4  3      OPC=subl_r32_imm8        18446744073709551615  
  movslq %eax, %rcx               #  140   0x4097d7  3      OPC=movslq_r64_r32       18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  141   0x4097da  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x0, %eax                 #  142   0x4097e2  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_409865                    #  143   0x4097e5  6      OPC=je_label_1           4233317               
  movl -0x8(%rbp), %eax           #  144   0x4097eb  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0x14, %eax                #  145   0x4097ee  3      OPC=subl_r32_imm8        18446744073709551615  
  movslq %eax, %rcx               #  146   0x4097f1  3      OPC=movslq_r64_r32       18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  147   0x4097f4  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x3, %eax                 #  148   0x4097fc  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_409871                    #  149   0x4097ff  6      OPC=je_label_1           4233329               
  movq $0xa7f430, %rax            #  150   0x409805  10     OPC=movq_r64_imm64       18446744073709551615  
  movl -0x8(%rbp), %ecx           #  151   0x40980f  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0x14, %ecx                #  152   0x409812  3      OPC=subl_r32_imm8        18446744073709551615  
  movslq %ecx, %rdx               #  153   0x409815  3      OPC=movslq_r64_r32       18446744073709551615  
  movzbl 0xb89e60(,%rdx,1), %ecx  #  154   0x409818  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl -0xc(%rbp), %ecx           #  155   0x409820  3      OPC=cmpl_r32_m32         18446744073709551615  
  sete %sil                       #  156   0x409823  4      OPC=sete_r8              18446744073709551615  
  andb $0x1, %sil                 #  157   0x409827  4      OPC=andb_r8_imm8         18446744073709551615  
  movzbl %sil, %ecx               #  158   0x40982b  4      OPC=movzbl_r32_r8        18446744073709551615  
  movl -0x8(%rbp), %edi           #  159   0x40982f  3      OPC=movl_r32_m32         18446744073709551615  
  subl $0x14, %edi                #  160   0x409832  3      OPC=subl_r32_imm8        18446744073709551615  
  movslq %edi, %rdx               #  161   0x409835  3      OPC=movslq_r64_r32       18446744073709551615  
  movslq 0xaab3f0(,%rdx,4), %rdx  #  162   0x409838  8      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x2e8, %rdx, %rdx        #  163   0x409840  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rdx, %rax                 #  164   0x409847  3      OPC=addq_r64_r64         18446744073709551615  
  cmpl $0x1, 0xc(%rax)            #  165   0x40984a  4      OPC=cmpl_m32_imm8        18446744073709551615  
  sete %sil                       #  166   0x40984e  4      OPC=sete_r8              18446744073709551615  
  andb $0x1, %sil                 #  167   0x409852  4      OPC=andb_r8_imm8         18446744073709551615  
  movzbl %sil, %edi               #  168   0x409856  4      OPC=movzbl_r32_r8        18446744073709551615  
  xorl %edi, %ecx                 #  169   0x40985a  2      OPC=xorl_r32_r32         18446744073709551615  
  cmpl $0x0, %ecx                 #  170   0x40985c  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_409871                    #  171   0x40985f  6      OPC=je_label_1           4233329               
.L_409865:                        #        0x409865  0      OPC=<label>              18446744073709551615  
  movl $0x0, -0x4(%rbp)           #  172   0x409865  7      OPC=movl_m32_imm32       18446744073709551615  
  jmpq .L_409918                  #  173   0x40986c  5      OPC=jmpq_label_1         4233496               
.L_409871:                        #        0x409871  0      OPC=<label>              18446744073709551615  
  movl -0x8(%rbp), %eax           #  174   0x409871  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                 #  175   0x409874  3      OPC=addl_r32_imm8        18446744073709551615  
  movslq %eax, %rcx               #  176   0x409877  3      OPC=movslq_r64_r32       18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  177   0x40987a  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x0, %eax                 #  178   0x409882  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_409905                    #  179   0x409885  6      OPC=je_label_1           4233477               
  movl -0x8(%rbp), %eax           #  180   0x40988b  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %eax                 #  181   0x40988e  3      OPC=addl_r32_imm8        18446744073709551615  
  movslq %eax, %rcx               #  182   0x409891  3      OPC=movslq_r64_r32       18446744073709551615  
  movzbl 0xb89e60(,%rcx,1), %eax  #  183   0x409894  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl $0x3, %eax                 #  184   0x40989c  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_409911                    #  185   0x40989f  6      OPC=je_label_1           4233489               
  movq $0xa7f430, %rax            #  186   0x4098a5  10     OPC=movq_r64_imm64       18446744073709551615  
  movl -0x8(%rbp), %ecx           #  187   0x4098af  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                 #  188   0x4098b2  3      OPC=addl_r32_imm8        18446744073709551615  
  movslq %ecx, %rdx               #  189   0x4098b5  3      OPC=movslq_r64_r32       18446744073709551615  
  movzbl 0xb89e60(,%rdx,1), %ecx  #  190   0x4098b8  8      OPC=movzbl_r32_m8        18446744073709551615  
  cmpl -0xc(%rbp), %ecx           #  191   0x4098c0  3      OPC=cmpl_r32_m32         18446744073709551615  
  sete %sil                       #  192   0x4098c3  4      OPC=sete_r8              18446744073709551615  
  andb $0x1, %sil                 #  193   0x4098c7  4      OPC=andb_r8_imm8         18446744073709551615  
  movzbl %sil, %ecx               #  194   0x4098cb  4      OPC=movzbl_r32_r8        18446744073709551615  
  movl -0x8(%rbp), %edi           #  195   0x4098cf  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %edi                 #  196   0x4098d2  3      OPC=addl_r32_imm8        18446744073709551615  
  movslq %edi, %rdx               #  197   0x4098d5  3      OPC=movslq_r64_r32       18446744073709551615  
  movslq 0xaab3f0(,%rdx,4), %rdx  #  198   0x4098d8  8      OPC=movslq_r64_m32       18446744073709551615  
  imulq $0x2e8, %rdx, %rdx        #  199   0x4098e0  7      OPC=imulq_r64_r64_imm32  18446744073709551615  
  addq %rdx, %rax                 #  200   0x4098e7  3      OPC=addq_r64_r64         18446744073709551615  
  cmpl $0x1, 0xc(%rax)            #  201   0x4098ea  4      OPC=cmpl_m32_imm8        18446744073709551615  
  sete %sil                       #  202   0x4098ee  4      OPC=sete_r8              18446744073709551615  
  andb $0x1, %sil                 #  203   0x4098f2  4      OPC=andb_r8_imm8         18446744073709551615  
  movzbl %sil, %edi               #  204   0x4098f6  4      OPC=movzbl_r32_r8        18446744073709551615  
  xorl %edi, %ecx                 #  205   0x4098fa  2      OPC=xorl_r32_r32         18446744073709551615  
  cmpl $0x0, %ecx                 #  206   0x4098fc  3      OPC=cmpl_r32_imm8        18446744073709551615  
  je .L_409911                    #  207   0x4098ff  6      OPC=je_label_1           4233489               
.L_409905:                        #        0x409905  0      OPC=<label>              18446744073709551615  
  movl $0x0, -0x4(%rbp)           #  208   0x409905  7      OPC=movl_m32_imm32       18446744073709551615  
  jmpq .L_409918                  #  209   0x40990c  5      OPC=jmpq_label_1         4233496               
.L_409911:                        #        0x409911  0      OPC=<label>              18446744073709551615  
  movl $0x1, -0x4(%rbp)           #  210   0x409911  7      OPC=movl_m32_imm32       18446744073709551615  
.L_409918:                        #        0x409918  0      OPC=<label>              18446744073709551615  
  movl -0x4(%rbp), %eax           #  211   0x409918  3      OPC=movl_r32_m32         18446744073709551615  
  addq $0x40, %rsp                #  212   0x40991b  4      OPC=addq_r64_imm8        18446744073709551615  
  popq %rbp                       #  213   0x40991f  1      OPC=popq_r64_1           18446744073709551615  
  retq                            #  214   0x409920  1      OPC=retq                 18446744073709551615  
                                                                                                           
.size is_suicide, .-is_suicide
Disassembling Done.


Decompiling mcsema/test.proposed.ll
Computing Label PC values ...
.L_409918->4233496
.L_409911->4233489
.L_409691->4232849
.L_409725->4232997
.L_409905->4233477
.L_40961e->4232734
.L_409871->4233329
.is_suicide->4232592
.L_409638->4232760
.L_4095c5->4232645
.L_409731->4233009
.L_4097d1->4233169
.L_4097c5->4233157
.L_409865->4233317

Computing Label PC values: Done.


Executing: cat ${HOME}/Github/validating-binary-decompilation/source/libs/compositional-decompiler/data/mcsema_template.txt
declare %struct.Memory* @__remill_error(%struct.State* dereferenceable(3376), i64, %struct.Memory*)
declare i32 @__remill_fpu_exception_test_and_clear(i32, i32)
declare void @llvm.lifetime.start(i64, i8* nocapture)
declare void @llvm.lifetime.end(i64, i8* nocapture)
declare i32 @llvm.ctpop.i32(i32)
declare i32 @llvm.bswap.i32(i32)
declare i64 @llvm.bswap.i64(i64)
declare i32 @llvm.cttz.i32(i32, i1)
declare i64 @llvm.cttz.i64(i64, i1)
declare i32 @llvm.ctlz.i32(i32, i1)
declare i64 @llvm.ctlz.i64(i64, i1)
declare void @llvm.memcpy.p0i8.p0i8.i64(i8* nocapture writeonly, i8* nocapture readonly, i64, i32, i1)
declare double @llvm.nearbyint.f64(double)
declare double @llvm.fabs.f64(double)
declare <4 x double> @llvm.nearbyint.v4f64(<4 x double>)
declare <4 x double> @llvm.fabs.v4f64(<4 x double>)
declare double @llvm.trunc.f64(double)
declare <4 x double> @llvm.trunc.v4f64(<4 x double>)
declare float @llvm.nearbyint.f32(float)
declare float @llvm.fabs.f32(float)
declare <4 x float> @llvm.nearbyint.v4f32(<4 x float>)
declare <4 x float> @llvm.fabs.v4f32(<4 x float>)
declare float @llvm.trunc.f32(float)
declare <4 x float> @llvm.trunc.v4f32(<4 x float>)
declare void @llvm.memset.p0i8.i64(i8* nocapture writeonly, i8, i64, i32, i1)

; Buiitins  
declare double @atan(double) local_unnamed_addr #9
declare double @cos(double) local_unnamed_addr #9
declare double @sin(double) local_unnamed_addr #9
declare double @sqrt(double) local_unnamed_addr #9
declare double @tan(double) local_unnamed_addr #9
declare extern_weak x86_64_sysvcc i64 @abort() #18
declare extern_weak x86_64_sysvcc i64 @abs(i64) #18
declare extern_weak x86_64_sysvcc i64 @asin(i64) #18
declare extern_weak x86_64_sysvcc i64 @atof(i64) #18
declare extern_weak x86_64_sysvcc i64 @atoi(i64) #18
declare extern_weak x86_64_sysvcc i64 @atol(i64) #18
declare extern_weak x86_64_sysvcc i64 @calloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @clock() #18
declare extern_weak x86_64_sysvcc i64 @cosf(i64) #18
declare extern_weak x86_64_sysvcc i64 @exit(i64) #18
declare extern_weak x86_64_sysvcc i64 @exp(i64) #18
declare extern_weak x86_64_sysvcc i64 @fflush(i64) #18
declare extern_weak x86_64_sysvcc i64 @floor(i64) #18
declare extern_weak x86_64_sysvcc i64 @fprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @fputs(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @free(i64) #18
declare extern_weak x86_64_sysvcc i64 @fwrite(i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @getchar() #18
declare extern_weak x86_64_sysvcc i64 @gettimeofday(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_fscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_scanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @__isoc99_sscanf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @log(i64) #18
declare extern_weak x86_64_sysvcc i64 @lrand48() #18
declare extern_weak x86_64_sysvcc i64 @malloc(i64) #18
declare extern_weak x86_64_sysvcc i64 @memalign(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memcpy(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @memset(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @perror(i64) #18
declare extern_weak x86_64_sysvcc i64 @posix_memalign(i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @pow(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @printf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @putchar(i64) #18
declare extern_weak x86_64_sysvcc i64 @puts(i64) #18
declare extern_weak x86_64_sysvcc i64 @rand() #18
declare extern_weak x86_64_sysvcc i64 @random() #18
declare extern_weak x86_64_sysvcc i64 @realloc(i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @seed48(i64) #18
declare extern_weak x86_64_sysvcc i64 @sinf(i64) #18
declare extern_weak x86_64_sysvcc i64 @sprintf(i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64, i64) #18
declare extern_weak x86_64_sysvcc i64 @srand(i64) #18
declare extern_weak x86_64_sysvcc i64 @strcat(i64, i64) #18
