[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    26s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1458, cost time=0.0023, found by NormalGreedyMutation
[   839s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #1563, cost time=0.0018, found by NormalGreedyMutation
[   861s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1563, cost time=0.0018, found by NormalGreedyMutation
[   882s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1563, cost time=0.0018, found by NormalGreedyMutation
[   906s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #1563, cost time=0.0018, found by NormalGreedyMutation
[   927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1563, cost time=0.0018, found by NormalGreedyMutation
[   957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1563, cost time=0.0018, found by NormalGreedyMutation
[   982s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1005s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1056s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1079s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1310s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1355s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1457s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1501s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1523s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1568s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1614s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1710s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1779s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1813s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1834s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1856s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1883s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1935s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  1989s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2091s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2169s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2258s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2302s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2456s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2483s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2606s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2679s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2702s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2720s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  2991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3033s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3058s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3058s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 178), ('DifferentialEvolutionAlt', 167), ('UniformGreedyMutation', 156)]
[  3085s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3250s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3303s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3425s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3502s]    INFO opentuner.search.plugin.DisplayPlugin: tests=568, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3524s]    INFO opentuner.search.plugin.DisplayPlugin: tests=572, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3552s]    INFO opentuner.search.plugin.DisplayPlugin: tests=576, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=580, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3599s]    INFO opentuner.search.plugin.DisplayPlugin: tests=584, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=588, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=592, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3682s]    INFO opentuner.search.plugin.DisplayPlugin: tests=596, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=600, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3748s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3771s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3927s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3954s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  3978s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4003s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4026s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4070s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4098s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4186s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4292s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4317s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4364s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4412s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4440s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4464s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4541s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4612s]    INFO opentuner.search.plugin.DisplayPlugin: tests=742, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=746, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=750, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=754, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4722s]    INFO opentuner.search.plugin.DisplayPlugin: tests=758, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=762, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=766, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4804s]    INFO opentuner.search.plugin.DisplayPlugin: tests=770, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=774, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=778, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=782, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4896s]    INFO opentuner.search.plugin.DisplayPlugin: tests=786, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4921s]    INFO opentuner.search.plugin.DisplayPlugin: tests=790, best #1563, cost time=0.0018, found by NormalGreedyMutation
[  4947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=794, best #1563, cost time=0.0018, found by NormalGreedyMutation
