[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #344, cost time=0.0107, found by NormalGreedyMutation
[  4670s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #422, cost time=0.0018, found by UniformGreedyMutation
[  4769s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #422, cost time=0.0018, found by UniformGreedyMutation
[  4877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #422, cost time=0.0018, found by UniformGreedyMutation
[  4991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #422, cost time=0.0018, found by UniformGreedyMutation
[  5086s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #422, cost time=0.0018, found by UniformGreedyMutation
[  5175s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #422, cost time=0.0018, found by UniformGreedyMutation
[  5305s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #422, cost time=0.0018, found by UniformGreedyMutation
[  5385s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #422, cost time=0.0018, found by UniformGreedyMutation
[  5461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #422, cost time=0.0018, found by UniformGreedyMutation
[  5584s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #422, cost time=0.0018, found by UniformGreedyMutation
[  5688s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #422, cost time=0.0018, found by UniformGreedyMutation
[  5791s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #422, cost time=0.0018, found by UniformGreedyMutation
[  5916s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #422, cost time=0.0018, found by UniformGreedyMutation
[  6015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #422, cost time=0.0018, found by UniformGreedyMutation
[  6120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #422, cost time=0.0018, found by UniformGreedyMutation
[  6240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #422, cost time=0.0018, found by UniformGreedyMutation
[  6333s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #422, cost time=0.0018, found by UniformGreedyMutation
[  6419s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #422, cost time=0.0018, found by UniformGreedyMutation
[  6558s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #422, cost time=0.0018, found by UniformGreedyMutation
[  6650s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #422, cost time=0.0018, found by UniformGreedyMutation
[  6754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #422, cost time=0.0018, found by UniformGreedyMutation
[  6865s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #422, cost time=0.0018, found by UniformGreedyMutation
[  6962s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #422, cost time=0.0018, found by UniformGreedyMutation
[  7059s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #422, cost time=0.0018, found by UniformGreedyMutation
[  7173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #422, cost time=0.0018, found by UniformGreedyMutation
[  7262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #422, cost time=0.0018, found by UniformGreedyMutation
[  7368s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #422, cost time=0.0018, found by UniformGreedyMutation
[  7504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #422, cost time=0.0018, found by UniformGreedyMutation
[  7602s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #422, cost time=0.0018, found by UniformGreedyMutation
[  7701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #422, cost time=0.0018, found by UniformGreedyMutation
[  7818s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #422, cost time=0.0018, found by UniformGreedyMutation
[  7924s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #422, cost time=0.0018, found by UniformGreedyMutation
[  8019s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #422, cost time=0.0018, found by UniformGreedyMutation
[  8132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #422, cost time=0.0018, found by UniformGreedyMutation
[  8232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #422, cost time=0.0018, found by UniformGreedyMutation
[  8349s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #422, cost time=0.0018, found by UniformGreedyMutation
[  8446s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #422, cost time=0.0018, found by UniformGreedyMutation
[  8535s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #422, cost time=0.0018, found by UniformGreedyMutation
[  8643s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #422, cost time=0.0018, found by UniformGreedyMutation
[  8756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #422, cost time=0.0018, found by UniformGreedyMutation
[  8847s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #422, cost time=0.0018, found by UniformGreedyMutation
[  8959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #422, cost time=0.0018, found by UniformGreedyMutation
[  9045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #422, cost time=0.0018, found by UniformGreedyMutation
[  9150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #422, cost time=0.0018, found by UniformGreedyMutation
[  9246s]    INFO opentuner.search.plugin.DisplayPlugin: tests=360, best #422, cost time=0.0018, found by UniformGreedyMutation
[  9336s]    INFO opentuner.search.plugin.DisplayPlugin: tests=364, best #422, cost time=0.0018, found by UniformGreedyMutation
[  9441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=368, best #422, cost time=0.0018, found by UniformGreedyMutation
[  9536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=372, best #422, cost time=0.0018, found by UniformGreedyMutation
[  9628s]    INFO opentuner.search.plugin.DisplayPlugin: tests=376, best #422, cost time=0.0018, found by UniformGreedyMutation
[  9749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=380, best #422, cost time=0.0018, found by UniformGreedyMutation
[  9850s]    INFO opentuner.search.plugin.DisplayPlugin: tests=384, best #422, cost time=0.0018, found by UniformGreedyMutation
[  9936s]    INFO opentuner.search.plugin.DisplayPlugin: tests=388, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 10061s]    INFO opentuner.search.plugin.DisplayPlugin: tests=392, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 10148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=396, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 10277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=400, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 10414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=404, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 10518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=408, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 10615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=412, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 10727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=416, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 10811s]    INFO opentuner.search.plugin.DisplayPlugin: tests=420, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 10917s]    INFO opentuner.search.plugin.DisplayPlugin: tests=424, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 11029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=428, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 11146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=432, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 11247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=436, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 11330s]    INFO opentuner.search.plugin.DisplayPlugin: tests=440, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 11427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=444, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 11515s]    INFO opentuner.search.plugin.DisplayPlugin: tests=448, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 11607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=452, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 11703s]    INFO opentuner.search.plugin.DisplayPlugin: tests=456, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 11792s]    INFO opentuner.search.plugin.DisplayPlugin: tests=460, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 11892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=464, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 11980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=468, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 12075s]    INFO opentuner.search.plugin.DisplayPlugin: tests=472, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 12191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=476, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 12282s]    INFO opentuner.search.plugin.DisplayPlugin: tests=480, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 12377s]    INFO opentuner.search.plugin.DisplayPlugin: tests=484, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 12471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=488, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 12586s]    INFO opentuner.search.plugin.DisplayPlugin: tests=492, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 12660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=496, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 12734s]    INFO opentuner.search.plugin.DisplayPlugin: tests=500, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 12734s]    INFO opentuner.search.metatechniques: AUCBanditMetaTechniqueA: [('NormalGreedyMutation', 176), ('UniformGreedyMutation', 173), ('DifferentialEvolutionAlt', 152)]
[ 12864s]    INFO opentuner.search.plugin.DisplayPlugin: tests=504, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 12961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=508, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 13073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=512, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 13173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=516, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 13260s]    INFO opentuner.search.plugin.DisplayPlugin: tests=520, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 13375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=524, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 13462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=528, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 13542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=532, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 13631s]    INFO opentuner.search.plugin.DisplayPlugin: tests=536, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 13733s]    INFO opentuner.search.plugin.DisplayPlugin: tests=540, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 13803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=544, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 13877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=548, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 13947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=552, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 14018s]    INFO opentuner.search.plugin.DisplayPlugin: tests=556, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 14096s]    INFO opentuner.search.plugin.DisplayPlugin: tests=560, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 14191s]    INFO opentuner.search.plugin.DisplayPlugin: tests=564, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 14261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=567, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 14347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=571, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 14435s]    INFO opentuner.search.plugin.DisplayPlugin: tests=575, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 14530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=579, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 14618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=583, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 14707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=587, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 14774s]    INFO opentuner.search.plugin.DisplayPlugin: tests=591, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 14833s]    INFO opentuner.search.plugin.DisplayPlugin: tests=595, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 14915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=599, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 14984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=603, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 15068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=607, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 15171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=611, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 15263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=615, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 15365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=619, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 15468s]    INFO opentuner.search.plugin.DisplayPlugin: tests=623, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 15554s]    INFO opentuner.search.plugin.DisplayPlugin: tests=627, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 15660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=631, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 15756s]    INFO opentuner.search.plugin.DisplayPlugin: tests=635, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 15840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=639, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 15913s]    INFO opentuner.search.plugin.DisplayPlugin: tests=643, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 16023s]    INFO opentuner.search.plugin.DisplayPlugin: tests=647, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 16117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=651, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 16207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=655, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 16312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=659, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 16399s]    INFO opentuner.search.plugin.DisplayPlugin: tests=663, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 16492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=667, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 16607s]    INFO opentuner.search.plugin.DisplayPlugin: tests=671, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 16700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=675, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 16785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=679, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 16895s]    INFO opentuner.search.plugin.DisplayPlugin: tests=683, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 16980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=687, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 17074s]    INFO opentuner.search.plugin.DisplayPlugin: tests=691, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 17192s]    INFO opentuner.search.plugin.DisplayPlugin: tests=695, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 17287s]    INFO opentuner.search.plugin.DisplayPlugin: tests=699, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 17391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=703, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 17481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=707, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 17571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=711, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 17663s]    INFO opentuner.search.plugin.DisplayPlugin: tests=715, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 17749s]    INFO opentuner.search.plugin.DisplayPlugin: tests=719, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 17831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=723, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 17931s]    INFO opentuner.search.plugin.DisplayPlugin: tests=727, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 18039s]    INFO opentuner.search.plugin.DisplayPlugin: tests=731, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 18151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=735, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 18248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=739, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 18341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=743, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 18445s]    INFO opentuner.search.plugin.DisplayPlugin: tests=747, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 18539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=751, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 18638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=755, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 18750s]    INFO opentuner.search.plugin.DisplayPlugin: tests=759, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 18846s]    INFO opentuner.search.plugin.DisplayPlugin: tests=763, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 18943s]    INFO opentuner.search.plugin.DisplayPlugin: tests=767, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 19057s]    INFO opentuner.search.plugin.DisplayPlugin: tests=771, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 19141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=775, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 19228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=779, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 19308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=783, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 19391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=787, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 19496s]    INFO opentuner.search.plugin.DisplayPlugin: tests=791, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 19598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=795, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 19675s]    INFO opentuner.search.plugin.DisplayPlugin: tests=799, best #422, cost time=0.0018, found by UniformGreedyMutation
[ 19751s]    INFO opentuner.search.plugin.DisplayPlugin: tests=803, best #422, cost time=0.0018, found by UniformGreedyMutation
