[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[  1311s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -aa -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[  1311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #257, cost time=0.0000, found by DifferentialEvolutionAlt
[  1394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #257, cost time=0.0000, found by DifferentialEvolutionAlt
[  1441s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -aa -instcombine -memcpyopt -early-cse-memssa]
[  1460s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -simplifycfg -instcombine -early-cse-memssa]
[  1476s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -aa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1476s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #257, cost time=0.0000, found by DifferentialEvolutionAlt
[  1523s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -aa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #257, cost time=0.0000, found by DifferentialEvolutionAlt
[  1627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #257, cost time=0.0000, found by DifferentialEvolutionAlt
[  1650s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -aa -instcombine -memcpyopt -early-cse-memssa]
[  1697s]    INFO opentuner.search.plugin.DisplayPlugin: tests=77, best #257, cost time=0.0000, found by DifferentialEvolutionAlt
[  1795s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -aa -deadargelim -instcombine -early-cse-memssa]
[  1795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=81, best #257, cost time=0.0000, found by DifferentialEvolutionAlt
[  1824s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #257, cost time=0.0000, found by DifferentialEvolutionAlt
[  1891s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -aa -memdep -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  1947s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #257, cost time=0.0000, found by DifferentialEvolutionAlt
[  2050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #257, cost time=0.0000, found by DifferentialEvolutionAlt
[  2142s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -simplifycfg -aa -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  2142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #257, cost time=0.0000, found by DifferentialEvolutionAlt
[  2238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #257, cost time=0.0000, found by DifferentialEvolutionAlt
[  2238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #257, cost time=0.0000, found by DifferentialEvolutionAlt
[  2238s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -early-cse -memdep -instcombine -memcpyopt -aa -early-cse-memssa -licm -deadargelim ]
1985.55user 49.62system 37:18.27elapsed 90%CPU (0avgtext+0avgdata 90200maxresident)k
0inputs+2060888outputs (0major+4332052minor)pagefaults 0swaps
