[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    93s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -simplifycfg -domtree -sroa -early-cse -simplifycfg -domtree -simplifycfg -domtree -scalar-evolution -licm -simplifycfg -domtree -scalar-evolution -gvn -memcpyopt -sccp -domtree -domtree -dse -scalar-evolution -licm -simplifycfg -domtree -domtree -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -simplifycfg -domtree -scalar-evolution -scalar-evolution -licm -domtree -scalar-evolution -instsimplify]
[    93s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #367, cost time=0.0000, found by NormalGreedyMutation
[    95s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -basicaa -simplifycfg -globals-aa -inline -sroa -simplifycfg -basicaa -simplifycfg -reassociate -basicaa -simplifycfg -basicaa -memdep -gvn -basicaa -memdep -memcpyopt -basicaa -basicaa -memdep -dse -simplifycfg -basicaa -globals-aa -basicaa -basicaa -basicaa -simplifycfg -basicaa -globaldce -basicaa]
[    95s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -aa -inline -sroa -aa -reassociate -aa -scalar-evolution -licm -aa -scalar-evolution -aa -gvn -aa -memcpyopt -sccp -aa -aa -dse -aa -scalar-evolution -licm -aa -aa -scalar-evolution -scalar-evolution -aa -scalar-evolution -aa -aa -scalar-evolution -aa -scalar-evolution -scalar-evolution -licm -globaldce -aa -scalar-evolution]
[    97s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -basicaa -inline -sroa -basicaa -reassociate -basicaa -basicaa -indvars -gvn -basicaa -memcpyopt -sccp -basicaa -basicaa -dse -basicaa -basicaa -basicaa -basicaa -basicaa -basicaa]
[    98s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -inline -sroa -gvn -memcpyopt -sccp -bdce -dse -globaldce]
[   100s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -basicaa -inline -sroa -basicaa -reassociate -basicaa -basicaa -gvn -basicaa -memcpyopt -sccp -bdce -basicaa -basicaa -dse -basicaa -basicaa -basicaa -basicaa -basicaa -globaldce -basicaa]
[   104s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -deadargelim -simplifycfg -inline -sroa -simplifycfg -simplifycfg -reassociate -scalar-evolution -simplifycfg -scalar-evolution -gvn -sccp -dse -scalar-evolution -adce -simplifycfg -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -simplifycfg -scalar-evolution -scalar-evolution -scalar-evolution]
[   104s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #367, cost time=0.0000, found by NormalGreedyMutation
[   109s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -aa -simplifycfg -inline -domtree -sroa -simplifycfg -domtree -aa -simplifycfg -reassociate -domtree -aa -scalar-evolution -simplifycfg -domtree -aa -scalar-evolution -aa -gvn -aa -sccp -domtree -aa -domtree -aa -dse -aa -scalar-evolution -simplifycfg -domtree -aa -domtree -aa -scalar-evolution -scalar-evolution -aa -scalar-evolution -aa -aa -scalar-evolution -simplifycfg -domtree -aa -scalar-evolution -scalar-evolution -globaldce -domtree -aa -scalar-evolution]
[   109s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -basicaa -inline -domtree -sroa -domtree -basicaa -reassociate -domtree -basicaa -scalar-evolution -domtree -basicaa -scalar-evolution -gvn -basicaa -memcpyopt -sccp -domtree -basicaa -domtree -basicaa -dse -scalar-evolution -domtree -basicaa -domtree -basicaa -scalar-evolution -scalar-evolution -basicaa -scalar-evolution -basicaa -scalar-evolution -domtree -basicaa -scalar-evolution -scalar-evolution -globaldce -domtree -basicaa -scalar-evolution]
[   110s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -domtree -domtree -basicaa -inline -domtree -sroa -domtree -basicaa -reassociate -domtree -basicaa -scalar-evolution -domtree -basicaa -scalar-evolution -gvn -basicaa -memcpyopt -sccp -domtree -basicaa -domtree -basicaa -dse -scalar-evolution -domtree -basicaa -domtree -basicaa -scalar-evolution -scalar-evolution -basicaa -scalar-evolution -basicaa -scalar-evolution -domtree -basicaa -scalar-evolution -scalar-evolution -domtree -basicaa -scalar-evolution]
[   111s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -aa -globals-aa -sroa -aa -reassociate -aa -scalar-evolution -aa -scalar-evolution -aa -gvn -aa -sccp -aa -aa -dse -aa -scalar-evolution -adce -aa -globals-aa -aa -scalar-evolution -scalar-evolution -aa -scalar-evolution -aa -aa -scalar-evolution -aa -scalar-evolution -scalar-evolution -globaldce -aa -scalar-evolution]
[   116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #367, cost time=0.0000, found by NormalGreedyMutation
[   118s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -inline -domtree -sroa -domtree -domtree -scalar-evolution -domtree -scalar-evolution -gvn -memcpyopt -sccp -domtree -domtree -dse -scalar-evolution -domtree -domtree -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -domtree -scalar-evolution -scalar-evolution -globaldce -domtree -scalar-evolution]
[   124s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -globals-aa -inline -domtree -sroa -domtree -reassociate -domtree -licm -domtree -gvn -memcpyopt -sccp -domtree -domtree -dse -licm -domtree -globals-aa -domtree -domtree -licm -globaldce -domtree]
[   125s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -basicaa -basiccg -inline -sroa -basicaa -reassociate -basicaa -basicaa -indvars -gvn -basicaa -memcpyopt -sccp -basicaa -basicaa -dse -adce -basicaa -basiccg -basicaa -basicaa -basicaa -basicaa -globaldce -basicaa]
[   128s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #367, cost time=0.0000, found by NormalGreedyMutation
[   131s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -inline -sroa -reassociate -scalar-evolution -scalar-evolution -gvn -memcpyopt -sccp -dse -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -globaldce -scalar-evolution]
[   131s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -basiccg -inline -sroa -reassociate -scalar-evolution -licm -scalar-evolution -gvn -memcpyopt -dse -scalar-evolution -licm -basiccg -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -licm -globaldce -scalar-evolution]
[   134s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -basicaa -inline -sroa -basicaa -reassociate -basicaa -scalar-evolution -basicaa -scalar-evolution -gvn -basicaa -memcpyopt -sccp -basicaa -basicaa -dse -scalar-evolution -basicaa -basicaa -scalar-evolution -scalar-evolution -basicaa -scalar-evolution -basicaa -scalar-evolution -basicaa -scalar-evolution -scalar-evolution -globaldce -constmerge -basicaa -scalar-evolution]
[   135s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -basicaa -aa -basiccg -globals-aa -early-cse -basicaa -aa -basicaa -aa -licm -basicaa -aa -aa -gvn -basicaa -aa -memcpyopt -sccp -basicaa -aa -basicaa -aa -dse -aa -licm -basicaa -aa -basiccg -globals-aa -basicaa -aa -basicaa -aa -aa -basicaa -aa -basicaa -aa -licm -globaldce -constmerge -basicaa -aa]
[   138s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -basicaa -inline -sroa -basicaa -reassociate -basicaa -scalar-evolution -basicaa -scalar-evolution -gvn -basicaa -memcpyopt -sccp -basicaa -basicaa -dse -scalar-evolution -basicaa -basicaa -scalar-evolution -scalar-evolution -basicaa -scalar-evolution -basicaa -scalar-evolution -basicaa -scalar-evolution -scalar-evolution -globaldce -basicaa -scalar-evolution]
[   139s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -basicaa -simplifycfg -inline -sroa -simplifycfg -basicaa -simplifycfg -reassociate -basicaa -scalar-evolution -simplifycfg -basicaa -scalar-evolution -gvn -basicaa -memcpyopt -sccp -basicaa -basicaa -dse -scalar-evolution -postdomtree -simplifycfg -basicaa -basicaa -scalar-evolution -scalar-evolution -basicaa -scalar-evolution -basicaa -scalar-evolution -simplifycfg -basicaa -scalar-evolution -scalar-evolution -globaldce -basicaa -scalar-evolution]
[   139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #367, cost time=0.0000, found by NormalGreedyMutation
[   141s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -basicaa -simplifycfg -domtree -sroa -simplifycfg -domtree -basicaa -simplifycfg -reassociate -domtree -basicaa -licm -simplifycfg -domtree -basicaa -gvn -basicaa -memcpyopt -sccp -domtree -basicaa -domtree -basicaa -dse -licm -simplifycfg -domtree -basicaa -domtree -basicaa -basicaa -basicaa -simplifycfg -domtree -basicaa -licm -domtree -basicaa]
[   146s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -mem2reg -deadargelim -domtree -simplifycfg -inline -domtree -sroa -simplifycfg -domtree -libcalls-shrinkwrap -simplifycfg -reassociate -domtree -simplifycfg -domtree -gvn -memcpyopt -sccp -domtree -domtree -dse -simplifycfg -domtree -domtree -simplifycfg -domtree -globaldce -domtree]
[   146s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -basicaa -aa -inline -sroa -basicaa -aa -reassociate -basicaa -aa -scalar-evolution -basicaa -aa -scalar-evolution -aa -gvn -basicaa -aa -memcpyopt -sccp -basicaa -aa -basicaa -aa -dse -aa -scalar-evolution -basicaa -aa -basicaa -aa -scalar-evolution -scalar-evolution -basicaa -aa -scalar-evolution -aa -basicaa -aa -scalar-evolution -basicaa -aa -scalar-evolution -scalar-evolution -globaldce -basicaa -aa -scalar-evolution]
[   147s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -deadargelim -inline -sroa -reassociate -gvn -sccp -dse -globaldce]
[   147s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -aa -simplifycfg -inline -sroa -simplifycfg -aa -simplifycfg -aa -scalar-evolution -simplifycfg -aa -scalar-evolution -aa -gvn -aa -memcpyopt -sccp -aa -aa -dse -aa -scalar-evolution -simplifycfg -aa -aa -scalar-evolution -scalar-evolution -aa -scalar-evolution -aa -aa -scalar-evolution -simplifycfg -aa -scalar-evolution -scalar-evolution -globaldce -aa -scalar-evolution]
[   148s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -aa -simplifycfg -inline -domtree -sroa -simplifycfg -domtree -aa -libcalls-shrinkwrap -simplifycfg -reassociate -domtree -aa -scalar-evolution -simplifycfg -domtree -aa -scalar-evolution -aa -gvn -aa -memcpyopt -sccp -domtree -aa -domtree -aa -dse -aa -scalar-evolution -simplifycfg -domtree -aa -domtree -aa -scalar-evolution -scalar-evolution -aa -scalar-evolution -aa -aa -scalar-evolution -simplifycfg -domtree -aa -scalar-evolution -scalar-evolution -globaldce -domtree -aa -scalar-evolution]
[   149s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -aa -inline -sroa -aa -libcalls-shrinkwrap -reassociate -aa -aa -aa -gvn -aa -memcpyopt -sccp -aa -aa -dse -aa -postdomtree -aa -aa -aa -aa -aa -aa -aa -instsimplify]
[   150s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -domtree -domtree -domtree -sroa -domtree -domtree -scalar-evolution -domtree -scalar-evolution -gvn -memcpyopt -sccp -domtree -domtree -dse -scalar-evolution -domtree -domtree -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -domtree -scalar-evolution -scalar-evolution -globaldce -domtree -scalar-evolution]
[   150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #367, cost time=0.0000, found by NormalGreedyMutation
[   154s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -simplifycfg -inline -sroa -simplifycfg -simplifycfg -reassociate -scalar-evolution -simplifycfg -scalar-evolution -gvn -memcpyopt -sccp -dse -scalar-evolution -adce -simplifycfg -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -simplifycfg -scalar-evolution -scalar-evolution -globaldce -scalar-evolution]
[   155s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -inline -domtree -sroa -domtree -reassociate -domtree -domtree -gvn -memcpyopt -sccp -domtree -domtree -dse -domtree -domtree -domtree -globaldce -domtree]
[   156s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -aa -inline -sroa -aa -reassociate -aa -scalar-evolution -aa -scalar-evolution -aa -gvn -aa -memcpyopt -sccp -aa -aa -dse -aa -scalar-evolution -adce -aa -aa -scalar-evolution -scalar-evolution -aa -scalar-evolution -aa -aa -scalar-evolution -aa -scalar-evolution -scalar-evolution -globaldce -aa -scalar-evolution]
[   158s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -sroa -reassociate -gvn -memcpyopt -sccp -dse -globaldce]
[   162s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #367, cost time=0.0000, found by NormalGreedyMutation
[   163s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -mem2reg -domtree -basicaa -inline -domtree -domtree -basicaa -reassociate -domtree -basicaa -scalar-evolution -domtree -basicaa -scalar-evolution -memdep -gvn -basicaa -memdep -memcpyopt -sccp -domtree -basicaa -domtree -basicaa -memdep -dse -scalar-evolution -domtree -basicaa -domtree -basicaa -scalar-evolution -scalar-evolution -basicaa -scalar-evolution -basicaa -scalar-evolution -domtree -basicaa -scalar-evolution -scalar-evolution -globaldce -domtree -basicaa -scalar-evolution]
[   164s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -basicaa -inline -domtree -sroa -domtree -basicaa -reassociate -domtree -basicaa -scalar-evolution -domtree -basicaa -scalar-evolution -gvn -basicaa -memcpyopt -sccp -domtree -basicaa -domtree -basicaa -dse -scalar-evolution -adce -domtree -basicaa -domtree -basicaa -scalar-evolution -scalar-evolution -basicaa -scalar-evolution -basicaa -scalar-evolution -domtree -basicaa -scalar-evolution -scalar-evolution -globaldce -domtree -basicaa -scalar-evolution]
[   164s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -aa -globals-aa -inline -domtree -sroa -domtree -aa -tailcallelim -reassociate -domtree -aa -domtree -aa -aa -gvn -aa -memcpyopt -sccp -domtree -aa -domtree -aa -dse -aa -domtree -aa -globals-aa -domtree -aa -aa -aa -aa -domtree -aa -globaldce -domtree -aa]
[   164s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -aa -inline -domtree -sroa -domtree -aa -reassociate -domtree -aa -domtree -aa -aa -gvn -aa -memcpyopt -sccp -domtree -aa -domtree -aa -dse -aa -domtree -aa -domtree -aa -aa -aa -aa -domtree -aa -globaldce -domtree -aa -instsimplify]
[   167s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -basicaa -aa -inline -sroa -basicaa -aa -reassociate -basicaa -aa -basicaa -aa -aa -gvn -basicaa -aa -memcpyopt -sccp -basicaa -aa -basicaa -aa -dse -aa -basicaa -aa -basicaa -aa -basicaa -aa -aa -basicaa -aa -basicaa -aa -globaldce -basicaa -aa]
[   167s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -basicaa -inline -sroa -basicaa -reassociate -basicaa -licm -basicaa -gvn -basicaa -memcpyopt -bdce -basicaa -basicaa -dse -licm -basicaa -basicaa -basicaa -basicaa -basicaa -licm -globaldce -basicaa]
[   172s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -inline -domtree -sroa -domtree -reassociate -domtree -scalar-evolution -domtree -scalar-evolution -memdep -gvn -memdep -sccp -domtree -domtree -memdep -dse -scalar-evolution -domtree -domtree -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -domtree -scalar-evolution -scalar-evolution -globaldce -constmerge -domtree -scalar-evolution]
[   172s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -deadargelim -inline -sroa -reassociate -scalar-evolution -scalar-evolution -gvn -memcpyopt -sccp -dse -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -globaldce -scalar-evolution]
[   172s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -aa -simplifycfg -globals-aa -inline -domtree -sroa -simplifycfg -domtree -aa -simplifycfg -reassociate -domtree -aa -simplifycfg -domtree -aa -aa -gvn -aa -memcpyopt -sccp -domtree -aa -domtree -aa -dse -aa -simplifycfg -domtree -aa -globals-aa -domtree -aa -aa -aa -aa -simplifycfg -domtree -aa -globaldce -domtree -aa]
[   173s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -inline -sroa -reassociate -gvn -memcpyopt -sccp -dse]
[   173s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #367, cost time=0.0000, found by NormalGreedyMutation
[   174s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -domtree -deadargelim -domtree -basicaa -aa -simplifycfg -inline -domtree -sroa -simplifycfg -domtree -basicaa -aa -libcalls-shrinkwrap -simplifycfg -reassociate -domtree -basicaa -aa -simplifycfg -domtree -basicaa -aa -aa -gvn -basicaa -aa -sccp -domtree -basicaa -aa -domtree -basicaa -aa -dse -aa -simplifycfg -domtree -basicaa -aa -domtree -basicaa -aa -basicaa -aa -aa -basicaa -aa -simplifycfg -domtree -basicaa -aa -globaldce -domtree -basicaa -aa]
[   175s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -domtree -basicaa -simplifycfg -basiccg -globals-aa -inline -domtree -sroa -simplifycfg -domtree -basicaa -simplifycfg -reassociate -domtree -basicaa -scalar-evolution -simplifycfg -domtree -basicaa -scalar-evolution -gvn -basicaa -memcpyopt -sccp -domtree -basicaa -domtree -basicaa -dse -scalar-evolution -simplifycfg -domtree -basicaa -basiccg -globals-aa -domtree -basicaa -scalar-evolution -scalar-evolution -basicaa -scalar-evolution -basicaa -scalar-evolution -simplifycfg -domtree -basicaa -scalar-evolution -scalar-evolution -domtree -basicaa -scalar-evolution]
[   182s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -basicaa -globals-aa -sroa -basicaa -reassociate -basicaa -scalar-evolution -basicaa -scalar-evolution -gvn -basicaa -memcpyopt -sccp -basicaa -basicaa -dse -scalar-evolution -basicaa -globals-aa -basicaa -scalar-evolution -scalar-evolution -basicaa -scalar-evolution -basicaa -scalar-evolution -basicaa -scalar-evolution -scalar-evolution -globaldce -basicaa -scalar-evolution]
[   184s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -basicaa -aa -simplifycfg -inline -sroa -simplifycfg -basicaa -aa -simplifycfg -reassociate -basicaa -aa -scalar-evolution -simplifycfg -basicaa -aa -scalar-evolution -aa -gvn -basicaa -aa -sccp -basicaa -aa -basicaa -aa -dse -aa -scalar-evolution -simplifycfg -basicaa -aa -basicaa -aa -scalar-evolution -scalar-evolution -basicaa -aa -scalar-evolution -aa -basicaa -aa -scalar-evolution -simplifycfg -basicaa -aa -scalar-evolution -scalar-evolution -basicaa -aa -scalar-evolution]
[   184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #367, cost time=0.0000, found by NormalGreedyMutation
[   186s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -inline -sroa -reassociate -scalar-evolution -scalar-evolution -gvn -memcpyopt -dse -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -globaldce -scalar-evolution -instsimplify]
[   191s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -inline -sroa -reassociate -scalar-evolution -scalar-evolution -gvn -sccp -dse -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -scalar-evolution -globaldce -scalar-evolution]
[   191s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -inline -sroa -reassociate -gvn -memcpyopt -sccp -dse -globaldce]
