Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl main
  .type main, @function

#! file-offset 0x32710
#! rip-offset  0x432710
#! capacity    3185 bytes

# Text                               #  Line  RIP       Bytes  Opcode                   Target                
.main:                               #        0x432710  0      OPC=<label>              18446744073709551615  
  movl 0x14(%rcx), %edx              #  154   0x432a96  3      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %edx                    #  155   0x432a99  3      OPC=addl_r32_imm8        18446744073709551615  
  shll $0x1, %edx                    #  156   0x432a9c  3      OPC=shll_r32_imm8        18446744073709551615  
  imull %edx, %eax                   #  157   0x432a9f  3      OPC=imull_r32_r32        18446744073709551615  
  movq 0x6cb900, %rcx                #  158   0x432aa2  8      OPC=movq_r64_m64         18446744073709551615  
  movl %eax, 0x11b00(%rcx)           #  159   0x432aaa  6      OPC=movl_m32_r32         18446744073709551615  
  movq 0x6cb8f8, %rcx                #  160   0x432ab0  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0xb40(%rcx)             #  161   0x432ab8  7      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_432afb                      #  162   0x432abf  6      OPC=jne_label_1          4401915               
  movq 0x6cb8f8, %rax                #  163   0x432ac5  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0xb44(%rax)             #  164   0x432acd  7      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_432afb                      #  165   0x432ad4  6      OPC=jne_label_1          4401915               
  movq 0x6cb900, %rax                #  166   0x432ada  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x11b00(%rax), %ecx           #  167   0x432ae2  6      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb900, %rax                #  168   0x432ae8  8      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x11b04(%rax)           #  169   0x432af0  6      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_432b1a                     #  170   0x432af6  5      OPC=jmpq_label_1         4401946               
.L_432afb:                           #        0x432afb  0      OPC=<label>              18446744073709551615  
  movq 0x6cb900, %rax                #  171   0x432afb  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x11b00(%rax), %ecx           #  172   0x432b03  6      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                    #  173   0x432b09  3      OPC=addl_r32_imm8        18446744073709551615  
  movq 0x6cb900, %rax                #  174   0x432b0c  8      OPC=movq_r64_m64         18446744073709551615  
  movl %ecx, 0x11b04(%rax)           #  175   0x432b14  6      OPC=movl_m32_r32         18446744073709551615  
.L_432b1a:                           #        0x432b1a  0      OPC=<label>              18446744073709551615  
  movq 0x6cb900, %rax                #  176   0x432b1a  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x11b00(%rax), %ecx           #  177   0x432b22  6      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb900, %rax                #  178   0x432b28  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl 0x11b04(%rax), %ecx           #  179   0x432b30  6      OPC=cmpl_r32_m32         18446744073709551615  
  jge .L_432b52                      #  180   0x432b36  6      OPC=jge_label_1          4402002               
  movq 0x6cb900, %rax                #  181   0x432b3c  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x11b00(%rax), %ecx           #  182   0x432b44  6      OPC=movl_r32_m32         18446744073709551615  
  movl %ecx, -0x40(%rbp)             #  183   0x432b4a  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_432b63                     #  184   0x432b4d  5      OPC=jmpq_label_1         4402019               
.L_432b52:                           #        0x432b52  0      OPC=<label>              18446744073709551615  
  movq 0x6cb900, %rax                #  185   0x432b52  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x11b04(%rax), %ecx           #  186   0x432b5a  6      OPC=movl_r32_m32         18446744073709551615  
  movl %ecx, -0x40(%rbp)             #  187   0x432b60  3      OPC=movl_m32_r32         18446744073709551615  
.L_432b63:                           #        0x432b63  0      OPC=<label>              18446744073709551615  
  movl -0x40(%rbp), %eax             #  188   0x432b63  3      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb900, %rcx                #  189   0x432b66  8      OPC=movq_r64_m64         18446744073709551615  
  movl %eax, 0x11b08(%rcx)           #  190   0x432b6e  6      OPC=movl_m32_r32         18446744073709551615  
  movq 0x6cb8f8, %rcx                #  191   0x432b74  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x524(%rcx)             #  192   0x432b7c  7      OPC=cmpl_m32_imm8        18446744073709551615  
  jne .L_432b9e                      #  193   0x432b83  6      OPC=jne_label_1          4402078               
  movq 0x6cb8f8, %rax                #  194   0x432b89  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x528(%rax)             #  195   0x432b91  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_432bc4                       #  196   0x432b98  6      OPC=je_label_1           4402116               
.L_432b9e:                           #        0x432b9e  0      OPC=<label>              18446744073709551615  
  movq 0x6cb8f8, %rax                #  197   0x432b9e  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x4d4(%rax)             #  198   0x432ba6  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_432bc4                       #  199   0x432bad  6      OPC=je_label_1           4402116               
  movq 0x6cb900, %rax                #  200   0x432bb3  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x2, (%rax)                  #  201   0x432bbb  3      OPC=cmpl_m32_imm8        18446744073709551615  
  jge .L_432c6c                      #  202   0x432bbe  6      OPC=jge_label_1          4402284               
.L_432bc4:                           #        0x432bc4  0      OPC=<label>              18446744073709551615  
  movq 0x6cb8f8, %rax                #  203   0x432bc4  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x4c8(%rax)             #  204   0x432bcc  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_432c20                       #  205   0x432bd3  6      OPC=je_label_1           4402208               
  movq 0x6cb8f8, %rax                #  206   0x432bd9  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x4cc(%rax)             #  207   0x432be1  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_432c20                       #  208   0x432be8  6      OPC=je_label_1           4402208               
  movq 0x6cb900, %rax                #  209   0x432bee  8      OPC=movq_r64_m64         18446744073709551615  
  movl (%rax), %ecx                  #  210   0x432bf6  2      OPC=movl_r32_m32         18446744073709551615  
  subl 0x6cc020, %ecx                #  211   0x432bf8  7      OPC=subl_r32_m32         18446744073709551615  
  movq 0x6cb8f8, %rax                #  212   0x432bff  8      OPC=movq_r64_m64         18446744073709551615  
  movq %rax, -0x48(%rbp)             #  213   0x432c07  4      OPC=movq_m64_r64         18446744073709551615  
  movl %ecx, %eax                    #  214   0x432c0b  2      OPC=movl_r32_r32         18446744073709551615  
  cltd                               #  215   0x432c0d  1      OPC=cltd                 18446744073709551615  
  movq -0x48(%rbp), %rsi             #  216   0x432c0e  4      OPC=movq_r64_m64         18446744073709551615  
  idivl 0x4c8(%rsi)                  #  217   0x432c12  6      OPC=idivl_m32            18446744073709551615  
  movl %edx, -0x4c(%rbp)             #  218   0x432c18  3      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_432c34                     #  219   0x432c1b  5      OPC=jmpq_label_1         4402228               
.L_432c20:                           #        0x432c20  0      OPC=<label>              18446744073709551615  
  movq 0x6cb900, %rax                #  220   0x432c20  8      OPC=movq_r64_m64         18446744073709551615  
  movl (%rax), %ecx                  #  221   0x432c28  2      OPC=movl_r32_m32         18446744073709551615  
  subl 0x6cc020, %ecx                #  222   0x432c2a  7      OPC=subl_r32_m32         18446744073709551615  
  movl %ecx, -0x4c(%rbp)             #  223   0x432c31  3      OPC=movl_m32_r32         18446744073709551615  
.L_432c34:                           #        0x432c34  0      OPC=<label>              18446744073709551615  
  movl -0x4c(%rbp), %eax             #  224   0x432c34  3      OPC=movl_r32_m32         18446744073709551615  
  movl $0x1, %ecx                    #  225   0x432c37  5      OPC=movl_r32_imm32       18446744073709551615  
  movl 0x722c98, %edx                #  226   0x432c3c  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0x4, %edx                    #  227   0x432c43  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, -0x50(%rbp)             #  228   0x432c46  3      OPC=movl_m32_r32         18446744073709551615  
  movl %edx, %ecx                    #  229   0x432c49  2      OPC=movl_r32_r32         18446744073709551615  
  movl -0x50(%rbp), %edx             #  230   0x432c4b  3      OPC=movl_r32_m32         18446744073709551615  
  shll %cl, %edx                     #  231   0x432c4e  2      OPC=shll_r32_cl          18446744073709551615  
  movl %edx, -0x54(%rbp)             #  232   0x432c50  3      OPC=movl_m32_r32         18446744073709551615  
  cltd                               #  233   0x432c53  1      OPC=cltd                 18446744073709551615  
  movl -0x54(%rbp), %esi             #  234   0x432c54  3      OPC=movl_r32_m32         18446744073709551615  
  idivl %esi                         #  235   0x432c57  2      OPC=idivl_r32            18446744073709551615  
  movq 0x6cb900, %rdi                #  236   0x432c59  8      OPC=movq_r64_m64         18446744073709551615  
  movl %edx, 0x11b10(%rdi)           #  237   0x432c61  6      OPC=movl_m32_r32         18446744073709551615  
  jmpq .L_432d2a                     #  238   0x432c67  5      OPC=jmpq_label_1         4402474               
.L_432c6c:                           #        0x432c6c  0      OPC=<label>              18446744073709551615  
  movq 0x6cb900, %rax                #  239   0x432c6c  8      OPC=movq_r64_m64         18446744073709551615  
  movl 0x11b10(%rax), %ecx           #  240   0x432c74  6      OPC=movl_r32_m32         18446744073709551615  
  addl $0x1, %ecx                    #  241   0x432c7a  3      OPC=addl_r32_imm8        18446744073709551615  
  movl %ecx, 0x11b10(%rax)           #  242   0x432c7d  6      OPC=movl_m32_r32         18446744073709551615  
  movq 0x6cb8f8, %rax                #  243   0x432c83  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x4c8(%rax)             #  244   0x432c8b  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_432cef                       #  245   0x432c92  6      OPC=je_label_1           4402415               
  movq 0x6cb8f8, %rax                #  246   0x432c98  8      OPC=movq_r64_m64         18446744073709551615  
  cmpl $0x0, 0x4cc(%rax)             #  247   0x432ca0  7      OPC=cmpl_m32_imm8        18446744073709551615  
  je .L_432cef                       #  248   0x432ca7  6      OPC=je_label_1           4402415               
  xorl %eax, %eax                    #  249   0x432cad  2      OPC=xorl_r32_r32         18446744073709551615  
  movq 0x6cb900, %rcx                #  250   0x432caf  8      OPC=movq_r64_m64         18446744073709551615  
  movl (%rcx), %edx                  #  251   0x432cb7  2      OPC=movl_r32_m32         18446744073709551615  
  movq 0x6cb8f8, %rcx                #  252   0x432cb9  8      OPC=movq_r64_m64         18446744073709551615  
  movl %eax, -0x58(%rbp)             #  253   0x432cc1  3      OPC=movl_m32_r32         18446744073709551615  
  movl %edx, %eax                    #  254   0x432cc4  2      OPC=movl_r32_r32         18446744073709551615  
  cltd                               #  255   0x432cc6  1      OPC=cltd                 18446744073709551615  
  idivl 0x4c8(%rcx)                  #  256   0x432cc7  6      OPC=idivl_m32            18446744073709551615  
  movl -0x58(%rbp), %esi             #  257   0x432ccd  3      OPC=movl_r32_m32         18446744073709551615  
  cmpl %edx, %esi                    #  258   0x432cd0  2      OPC=cmpl_r32_r32         18446744073709551615  
  jne .L_432cea                      #  259   0x432cd2  6      OPC=jne_label_1          4402410               
  movq 0x6cb900, %rax                #  260   0x432cd8  8      OPC=movq_r64_m64         18446744073709551615  
  movl $0x0, 0x11b10(%rax)           #  261   0x432ce0  10     OPC=movl_m32_imm32       18446744073709551615  
.L_432cea:                           #        0x432cea  0      OPC=<label>              18446744073709551615  
  jmpq .L_432cef                     #  262   0x432cea  5      OPC=jmpq_label_1         4402415               
.L_432cef:                           #        0x432cef  0      OPC=<label>              18446744073709551615  
  movl $0x1, %eax                    #  263   0x432cef  5      OPC=movl_r32_imm32       18446744073709551615  
  movl 0x722c98, %ecx                #  264   0x432cf4  7      OPC=movl_r32_m32         18446744073709551615  
  addl $0x4, %ecx                    #  265   0x432cfb  3      OPC=addl_r32_imm8        18446744073709551615  
  shll %cl, %eax                     #  266   0x432cfe  2      OPC=shll_r32_cl          18446744073709551615  
